Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures
7.0,7.0,7.0,10.0,3.8125,3.8125,3.0,10
10.0,7.0,7.0,-1.0,2.733333333,2.733333333,2.0,7
7.0,10.0,10.0,-1.0,3.46875,3.142857143,3.0,5
6.0,5.0,10.0,-1.0,3.506666667,3.506666667,3.0,7
10.0,10.0,-1.0,-1.0,3.6,3.75,3.0,10
1.0,5.0,10.0,-1.0,2.474418605,2.76,2.0,7
4.0,4.0,7.0,-1.0,2.4375,2.4375,2.0,6
10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,10
0.0,4.0,10.0,-1.0,2.666666667,2.666666667,2.0,8
6.0,6.0,7.0,-1.0,2.9125,2.9125,3.0,6
4.0,4.0,7.0,-1.0,2.882352941,2.882352941,3.0,9
7.0,4.0,4.0,10.0,3.60625,3.60625,3.0,6
3.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,1
8.0,9.0,10.0,-1.0,2.566666667,2.566666667,2.0,7
7.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,7
4.0,4.0,7.0,-1.0,1.5,1.5,1.0,7
7.0,10.0,7.0,-1.0,3.8,3.8,3.0,8
7.0,8.0,10.0,-1.0,3.642857143,3.642857143,3.0,9
6.0,7.0,9.0,10.0,3.925,3.925,3.0,7
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
7.0,10.0,-1.0,-1.0,3.2,3.2,3.0,10
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
4.0,5.0,4.0,-1.0,2.25,2.25,3.0,9
4.0,4.0,-1.0,-1.0,1.9625,1.9625,2.0,9
7.0,8.0,4.0,7.0,2.01754386,2.384615385,2.0,8
7.0,7.0,10.0,-1.0,3.583333333,3.583333333,3.0,4
4.0,4.0,7.0,7.0,3.333333333,3.333333333,3.0,4
7.0,9.0,7.0,-1.0,3.006666667,3.006666667,3.0,10
6.0,3.0,10.0,-1.0,1.957142857,2.766666667,3.0,4
7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,6
5.0,7.0,10.0,-1.0,3.38,3.38,3.0,8
4.0,0.0,4.0,10.0,3.083333333,3.083333333,3.0,3
7.0,10.0,10.0,-1.0,3.535294118,3.535294118,3.0,0
6.0,1.0,7.0,-1.0,3.003174603,2.88,3.0,6
3.0,0.0,4.0,-1.0,2.125,2.125,2.0,6
6.0,7.0,-1.0,-1.0,3.0,3.0,3.0,10
5.0,9.0,-1.0,-1.0,2.54,2.54,3.0,8
5.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,7
10.0,9.0,10.0,-1.0,2.903846154,3.553846154,3.0,9
3.0,4.0,5.0,-1.0,2.836363636,3.3,3.0,8
4.0,4.0,10.0,-1.0,3.0,3.0,2.0,5
9.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,10
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
3.0,7.0,4.0,4.0,1.4,1.4,2.0,7
8.0,10.0,10.0,-1.0,3.594117647,3.594117647,3.0,9
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
7.0,6.0,7.0,10.0,3.50625,3.50625,3.0,9
4.0,8.0,4.0,-1.0,2.186666667,2.186666667,2.0,6
0.0,4.0,7.0,10.0,2.307692308,2.307692308,2.0,0
0.0,10.0,10.0,-1.0,2.529411765,2.529411765,2.0,10
5.0,5.0,7.0,-1.0,3.19375,3.19375,3.0,8
