Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,term_difference,Systems Analysis and Design
6.0,2.413793103,2.5625,3.0,20.0,7
6.0,2.5421052630000003,2.2,3.0,20.0,7
1.0,1.72,1.4,1.0,20.0,7
7.0,2.715384615,2.953333333,3.0,20.0,4
6.0,3.121348315,3.28,3.0,20.0,10
4.0,2.289156627,2.470588235,3.0,20.0,3
6.0,2.617460317,2.2,3.0,20.0,6
7.0,2.567045455,3.26,3.0,20.0,10
7.0,2.139534884,2.833333333,3.0,20.0,4
10.0,3.632432432,3.715384615,3.0,50.0,8
9.0,3.541666667,3.321428571,3.0,20.0,6
6.0,2.139215686,2.38125,3.0,20.0,5
9.0,3.412087912,3.82,3.0,20.0,9
7.0,3.612195122,3.54,3.0,20.0,7
0.0,1.7575757580000002,1.117647059,1.0,110.0,6
4.0,2.4,2.6,3.0,20.0,1
4.0,2.280645161,1.86875,2.0,20.0,6
