Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures I
10.0,-1.0,4.0,4.0,3.0,20.0,10
7.0,-1.0,2.8,2.8,3.0,10.0,5
4.0,-1.0,2.5625,2.5625,3.0,10.0,4
7.0,-1.0,1.666666667,1.666666667,1.0,30.0,0
10.0,-1.0,2.94,2.94,3.0,10.0,8
4.0,10.0,1.522727273,1.285714286,1.0,30.0,0
0.0,-1.0,1.352941176,1.352941176,1.0,30.0,0
10.0,-1.0,3.466666667,3.466666667,3.0,10.0,7
4.0,-1.0,2.266666667,2.266666667,2.0,90.0,6
4.0,-1.0,2.1875,2.1875,2.0,10.0,4
8.0,10.0,1.653846154,1.653846154,2.0,30.0,4
8.0,-1.0,3.08,3.08,3.0,10.0,4
0.0,9.0,0.0,0.0,1.0,150.0,0
7.0,-1.0,3.0625,3.0625,3.0,30.0,10
7.0,9.0,3.28125,3.28125,3.0,30.0,4
10.0,-1.0,2.866666667,2.866666667,2.0,10.0,7
0.0,-1.0,2.518181818,2.518181818,2.0,60.0,4
7.0,-1.0,2.673333333,2.673333333,2.0,10.0,8
10.0,-1.0,4.0,4.0,3.0,10.0,10
4.0,-1.0,1.08,0.5,1.0,20.0,9
6.0,-1.0,2.8,2.8,3.0,30.0,4
4.0,-1.0,3.04375,3.04375,3.0,10.0,7
7.0,-1.0,3.4,3.4,3.0,10.0,7
9.0,10.0,3.925,3.925,3.0,30.0,7
10.0,-1.0,3.7375,3.7375,3.0,10.0,10
7.0,-1.0,3.2903225810000003,3.133333333,3.0,20.0,7
6.0,-1.0,1.815384615,1.078571429,1.0,30.0,0
7.0,-1.0,3.4375,3.4375,3.0,10.0,9
10.0,10.0,2.875,2.875,3.0,30.0,4
7.0,8.0,2.72,2.72,2.0,30.0,6
4.0,7.0,2.01754386,2.384615385,2.0,50.0,8
7.0,-1.0,3.535294118,3.535294118,3.0,10.0,7
7.0,7.0,2.923076923,2.923076923,3.0,30.0,7
7.0,-1.0,2.125,2.125,2.0,10.0,4
4.0,-1.0,1.965934066,1.3,1.0,20.0,4
7.0,-1.0,3.416666667,3.416666667,3.0,10.0,7
7.0,-1.0,3.25,3.25,3.0,10.0,7
5.0,-1.0,2.9125,2.9125,3.0,30.0,7
1.0,10.0,2.0,2.071428571,2.0,50.0,0
4.0,10.0,2.23,2.384615385,2.0,50.0,5
9.0,-1.0,3.1375,3.1375,3.0,10.0,5
7.0,-1.0,1.214285714,1.214285714,2.0,20.0,1
7.0,-1.0,3.034375,2.994117647,3.0,20.0,0
4.0,4.0,2.363636364,2.363636364,3.0,70.0,1
4.0,9.0,2.6636363640000003,3.064705882,2.0,30.0,4
10.0,-1.0,3.73125,3.73125,3.0,10.0,7
4.0,7.0,2.222222222,2.5,3.0,60.0,0
7.0,-1.0,3.066666667,3.066666667,3.0,10.0,9
7.0,-1.0,2.054545455,2.461538462,2.0,20.0,0
7.0,-1.0,2.788235294,2.788235294,2.0,10.0,1
7.0,-1.0,1.888888889,2.5,3.0,10.0,4
7.0,7.0,3.4,3.4,3.0,30.0,7
10.0,-1.0,3.034482759,3.4,3.0,20.0,10
5.0,10.0,2.153846154,2.153846154,2.0,40.0,3
7.0,10.0,3.44375,3.44375,3.0,30.0,7
4.0,-1.0,1.74,2.175,3.0,20.0,3
4.0,-1.0,2.3125,2.3125,2.0,10.0,0
0.0,10.0,2.528571429,3.225,3.0,50.0,6
7.0,10.0,3.8125,3.8125,3.0,30.0,7
0.0,-1.0,2.1875,2.1875,2.0,30.0,4
7.0,-1.0,3.2,3.2,3.0,10.0,4
10.0,-1.0,3.535294118,3.535294118,3.0,10.0,9
10.0,-1.0,2.903846154,3.553846154,3.0,30.0,9
7.0,9.0,3.653846154,3.5,3.0,10.0,8
7.0,-1.0,2.954347826,2.364285714,3.0,10.0,3
9.0,-1.0,3.4375,3.4375,3.0,10.0,9
4.0,9.0,2.8,2.8,3.0,30.0,2
7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,90.0,10
0.0,-1.0,1.8125,1.8125,2.0,40.0,7
7.0,4.0,2.133333333,2.133333333,2.0,60.0,10
7.0,10.0,3.50625,3.50625,3.0,30.0,6
3.0,8.0,2.466666667,2.9,3.0,30.0,7
4.0,9.0,3.4625,3.4625,3.0,30.0,4
7.0,-1.0,3.428571429,3.428571429,3.0,10.0,7
7.0,-1.0,2.91875,2.91875,3.0,10.0,7
1.0,10.0,2.5,2.928571429,2.0,50.0,5
10.0,-1.0,3.208823529,3.466666667,3.0,30.0,3
7.0,-1.0,2.95,2.95,3.0,10.0,6
8.0,-1.0,3.18,3.18,3.0,10.0,4
4.0,-1.0,2.75,2.75,3.0,50.0,0
4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,10.0,5
10.0,-1.0,4.0,4.0,3.0,10.0,10
7.0,-1.0,3.076923077,3.076923077,3.0,30.0,10
