Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Windows Programming
7.0,6.0,7.0,10.0,3.566666667,3.566666667,3.0,40.0,4
10.0,7.0,7.0,10.0,3.241176471,3.241176471,3.0,40.0,7
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,60.0,10
-1.0,4.0,7.0,10.0,3.56875,3.56875,3.0,100.0,9
3.0,3.0,4.0,-1.0,2.08,2.08,2.0,40.0,5
10.0,5.0,7.0,-1.0,2.8,2.8,3.0,100.0,10
8.0,7.0,10.0,-1.0,2.526666667,2.526666667,2.0,70.0,7
9.0,7.0,7.0,10.0,4.0,4.0,3.0,100.0,9
6.0,5.0,10.0,-1.0,3.506666667,3.506666667,3.0,100.0,8
-1.0,10.0,-1.0,-1.0,3.6,3.75,3.0,30.0,10
10.0,4.0,4.0,-1.0,2.5625,2.5625,3.0,40.0,5
8.0,7.0,-1.0,-1.0,3.066666667,3.066666667,3.0,70.0,7
10.0,10.0,-1.0,-1.0,3.75625,3.75625,3.0,40.0,8
3.0,0.0,4.0,9.0,2.88,2.88,2.0,100.0,3
2.0,4.0,4.0,-1.0,1.536666667,1.75,2.0,60.0,0
8.0,4.0,7.0,10.0,3.450980392,3.833333333,3.0,100.0,7
8.0,4.0,7.0,-1.0,2.4375,2.4375,2.0,70.0,7
8.0,3.0,6.0,-1.0,2.297826087,2.564705882,2.0,40.0,8
10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,60.0,8
3.0,3.0,0.0,-1.0,1.825,1.825,2.0,100.0,6
10.0,4.0,10.0,-1.0,2.666666667,2.666666667,2.0,100.0,7
10.0,4.0,7.0,7.0,2.72,2.72,2.0,70.0,7
-1.0,5.0,-1.0,-1.0,1.38,1.38,2.0,30.0,5
4.0,6.0,4.0,-1.0,2.266666667,2.266666667,2.0,100.0,9
10.0,8.0,7.0,-1.0,1.934782609,2.575,2.0,70.0,7
9.0,7.0,0.0,-1.0,1.15625,0.0,1.0,120.0,2
-1.0,4.0,8.0,10.0,1.653846154,1.653846154,2.0,70.0,10
