student_id,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry
16.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,2.914285714,2.914285714,3.0,3
180.0,3.0,5.0,4.0,-1.0,-1.0,-1.0,1.933333333,1.933333333,2.0,3
281.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,3.241176471,3.241176471,3.0,7
300.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.206666667,3.206666667,3.0,1
342.0,4.0,6.0,-1.0,-1.0,-1.0,-1.0,3.56875,3.56875,3.0,4
439.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,3.0125,3.0125,3.0,5
674.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,1.7,1.7,2.0,0
733.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,3.285714286,3.285714286,3.0,4
825.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,2.85625,2.85625,3.0,0
1078.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,3.571428571,3.571428571,3.0,7
1345.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,3.857142857,3.857142857,3.0,7
1704.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,3.0,4
2115.0,4.0,6.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,4
2346.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,2.714285714,2.714285714,3.0,4
2374.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,2.35625,2.35625,2.0,0
3071.0,1.0,6.0,-1.0,-1.0,-1.0,-1.0,2.813333333,2.813333333,3.0,1
3966.0,4.0,8.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,3.0,4
4017.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,2.0,1
4045.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,3.0,4
4133.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,6
4193.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,3.0,6
4648.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,2.125,2.125,2.0,0
4712.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,2.428571429,2.428571429,3.0,4
4995.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.6625,2.6625,3.0,1
5019.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,2.633333333,2.633333333,2.0,3
5133.0,7.0,8.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,7
5435.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,7
5497.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,2.46875,2.46875,3.0,0
5498.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,8
5563.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,2.625,2.625,3.0,4
5795.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,2.857142857,2.857142857,3.0,0
5909.0,1.0,5.0,4.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,3.0,1
6009.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,3.0625,3.0625,3.0,7
6142.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,2.696226415,2.35,3.0,3
6308.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.6875,2.6875,3.0,1
