College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference,Trigonometry and Analytic Geometry
4.0,-1.0,-1.0,-1.0,-1.0,3.285714286,3.285714286,3.0,10.0,4
4.0,-1.0,-1.0,-1.0,-1.0,2.85625,2.85625,3.0,10.0,0
10.0,-1.0,-1.0,-1.0,-1.0,3.857142857,3.857142857,3.0,10.0,7
6.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,10.0,4
1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,2.0,30.0,1
6.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,10.0,6
1.0,-1.0,-1.0,-1.0,-1.0,2.633333333,2.633333333,2.0,30.0,3
4.0,-1.0,-1.0,-1.0,-1.0,3.0625,3.0625,3.0,30.0,7
4.0,-1.0,-1.0,-1.0,-1.0,1.658536585,2.25,2.0,40.0,0
0.0,-1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,30.0,1
7.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,2.0,10.0,4
1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,2.0,30.0,1
5.0,7.0,-1.0,-1.0,-1.0,3.4625,3.4625,3.0,90.0,0
2.0,-1.0,-1.0,-1.0,-1.0,2.19375,2.19375,2.0,30.0,3
