Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Windows Programming
10.0,7.0,7.0,10.0,3.241176471,3.241176471,3.0,40.0,7
-1.0,4.0,7.0,10.0,3.56875,3.56875,3.0,100.0,9
3.0,3.0,4.0,-1.0,2.08,2.08,2.0,40.0,5
10.0,5.0,7.0,-1.0,2.8,2.8,3.0,100.0,10
2.0,4.0,4.0,-1.0,1.536666667,1.75,2.0,60.0,0
9.0,7.0,0.0,-1.0,1.15625,0.0,1.0,120.0,2
9.0,6.0,1.0,-1.0,1.75,1.75,2.0,70.0,5
9.0,9.0,7.0,-1.0,2.885,2.633333333,3.0,90.0,7
9.0,8.0,1.0,4.0,2.822727273,2.469230769,2.0,100.0,4
3.0,4.0,4.0,-1.0,1.6,1.928571429,2.0,40.0,0
10.0,7.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,60.0,9
6.0,3.0,7.0,9.0,3.41875,3.41875,3.0,70.0,3
4.0,1.0,10.0,7.0,2.428571429,2.428571429,2.0,70.0,7
9.0,6.0,6.0,-1.0,2.642857143,2.25,3.0,40.0,7
7.0,4.0,4.0,10.0,2.74,2.74,3.0,100.0,8
6.0,0.0,1.0,10.0,2.0,2.071428571,2.0,120.0,5
9.0,7.0,10.0,-1.0,3.38,3.38,3.0,100.0,7
7.0,4.0,7.0,10.0,1.964285714,2.642857143,3.0,90.0,5
8.0,4.0,7.0,-1.0,2.68,2.68,3.0,40.0,4
10.0,7.0,4.0,-1.0,1.571428571,1.571428571,2.0,40.0,1
-1.0,7.0,7.0,4.0,2.057142857,2.947368421,3.0,60.0,9
10.0,7.0,-1.0,-1.0,2.5,2.5,2.0,70.0,6
-1.0,4.0,8.0,-1.0,2.726666667,2.726666667,2.0,100.0,6
7.0,7.0,10.0,10.0,3.94,3.94,3.0,100.0,8
9.0,4.0,7.0,-1.0,3.2,3.2,3.0,100.0,6
10.0,9.0,10.0,-1.0,2.903846154,3.553846154,3.0,90.0,10
10.0,10.0,-1.0,-1.0,3.8,3.8,3.0,70.0,8
7.0,8.0,7.0,9.0,3.653846154,3.5,3.0,40.0,6
9.0,7.0,7.0,-1.0,3.123529412,3.123529412,3.0,60.0,9
-1.0,7.0,7.0,7.0,2.75,2.769230769,3.0,90.0,6
10.0,3.0,4.0,-1.0,2.4,2.571428571,3.0,60.0,7
9.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,100.0,7
6.0,5.0,10.0,-1.0,3.4375,3.4375,3.0,70.0,7
10.0,4.0,7.0,-1.0,2.625,2.625,3.0,40.0,7
8.0,6.0,7.0,-1.0,2.95,2.95,3.0,130.0,10
7.0,1.0,1.0,-1.0,2.433333333,2.14,2.0,70.0,4
7.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,70.0,7
