student_id,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems
153.0,7.0,7.0,7.0,10.0,3.8125,3.8125,3.0,7
229.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
347.0,3.0,3.0,4.0,-1.0,2.08,2.08,2.0,3
890.0,8.0,6.0,-1.0,-1.0,3.2,3.2,3.0,8
990.0,7.0,7.0,7.0,10.0,3.112244898,3.1125,3.0,7
1183.0,5.0,5.0,10.0,-1.0,2.474418605,2.76,2.0,5
1278.0,0.0,3.0,4.0,-1.0,1.05625,1.05625,1.0,0
1579.0,0.0,4.0,10.0,-1.0,2.666666667,2.666666667,2.0,0
2057.0,10.0,10.0,7.0,-1.0,3.34,3.34,3.0,10
2208.0,6.0,7.0,4.0,-1.0,2.253333333,2.253333333,2.0,6
2669.0,10.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,10
2738.0,1.0,-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,1
3229.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
3551.0,10.0,10.0,-1.0,-1.0,3.98125,3.98125,3.0,10
3605.0,4.0,7.0,7.0,-1.0,3.4,3.4,3.0,4
3833.0,6.0,7.0,4.0,-1.0,2.4,2.4,2.0,6
4076.0,7.0,5.0,5.0,-1.0,2.46,2.46,2.0,7
4133.0,5.0,7.0,0.0,-1.0,2.925,2.925,2.0,5
4392.0,8.0,7.0,10.0,-1.0,3.764705882,3.764705882,3.0,8
4483.0,3.0,8.0,4.0,7.0,2.01754386,2.384615385,2.0,3
4602.0,4.0,7.0,7.0,7.0,2.923076923,2.923076923,3.0,4
4864.0,4.0,3.0,8.0,-1.0,2.673913043,3.1125,3.0,4
4992.0,7.0,7.0,10.0,-1.0,3.583333333,3.583333333,3.0,7
5077.0,7.0,10.0,10.0,-1.0,3.5625,3.5625,3.0,7
5299.0,9.0,10.0,10.0,-1.0,3.466666667,3.466666667,3.0,9
5341.0,4.0,4.0,7.0,7.0,3.333333333,3.333333333,3.0,4
5629.0,7.0,5.0,9.0,-1.0,3.1375,3.1375,3.0,7
6144.0,9.0,7.0,6.0,-1.0,3.144117647,3.194117647,3.0,9
6198.0,8.0,10.0,-1.0,-1.0,1.86875,1.86875,1.0,8
6417.0,9.0,7.0,7.0,-1.0,2.95060241,3.04375,3.0,9
6449.0,6.0,7.0,7.0,-1.0,2.153846154,2.153846154,2.0,6
6927.0,0.0,1.0,7.0,-1.0,3.003174603,2.88,3.0,0
7128.0,6.0,7.0,4.0,-1.0,1.571428571,1.571428571,2.0,6
7141.0,3.0,4.0,4.0,9.0,2.7625,2.7625,3.0,3
7441.0,1.0,7.0,7.0,4.0,2.057142857,2.947368421,3.0,1
7563.0,7.0,10.0,10.0,-1.0,3.034482759,3.4,3.0,7
7585.0,4.0,7.0,4.0,-1.0,3.066666667,3.066666667,3.0,4
7699.0,3.0,7.0,10.0,10.0,3.541666667,3.8,3.0,3
7798.0,4.0,7.0,7.0,-1.0,3.133333333,3.133333333,3.0,4
7871.0,5.0,9.0,10.0,10.0,3.175,3.175,3.0,5
7883.0,7.0,7.0,10.0,-1.0,3.5,3.5,3.0,7
7948.0,3.0,3.0,4.0,-1.0,2.029508197,1.875,2.0,3
8014.0,0.0,4.0,7.0,-1.0,2.1875,2.1875,2.0,0
8133.0,7.0,6.0,8.0,10.0,3.449180328,3.66,3.0,7
8661.0,7.0,7.0,4.0,-1.0,2.866666667,2.866666667,3.0,7
8771.0,7.0,10.0,10.0,-1.0,3.625,3.625,3.0,7
8834.0,8.0,8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,3.0,8
9076.0,6.0,3.0,7.0,-1.0,2.954347826,2.364285714,3.0,6
9274.0,4.0,8.0,1.0,10.0,1.0,1.0,2.0,4
9330.0,7.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,7
9376.0,5.0,4.0,7.0,-1.0,3.246666667,3.246666667,3.0,5
9405.0,9.0,6.0,7.0,10.0,3.50625,3.50625,3.0,9
9810.0,1.0,3.0,4.0,-1.0,2.093333333,2.093333333,3.0,1
9901.0,10.0,9.0,10.0,-1.0,3.588888889,3.164285714,3.0,10
10031.0,5.0,7.0,7.0,-1.0,2.91875,2.91875,3.0,5
10105.0,4.0,5.0,1.0,10.0,2.5,2.928571429,2.0,4
10436.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
10693.0,4.0,5.0,7.0,-1.0,3.19375,3.19375,3.0,4
