Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Windows Programming
8.0,7.0,10.0,-1.0,2.526666667,2.526666667,2.0,70.0,7
6.0,5.0,10.0,-1.0,3.506666667,3.506666667,3.0,100.0,8
-1.0,10.0,-1.0,-1.0,3.6,3.75,3.0,30.0,10
8.0,7.0,-1.0,-1.0,3.066666667,3.066666667,3.0,70.0,7
8.0,4.0,7.0,-1.0,2.4375,2.4375,2.0,70.0,7
3.0,3.0,0.0,-1.0,1.825,1.825,2.0,100.0,6
10.0,4.0,10.0,-1.0,2.666666667,2.666666667,2.0,100.0,7
-1.0,5.0,-1.0,-1.0,1.38,1.38,2.0,30.0,5
4.0,6.0,4.0,-1.0,2.266666667,2.266666667,2.0,100.0,9
10.0,8.0,7.0,-1.0,1.934782609,2.575,2.0,70.0,7
10.0,3.0,1.0,10.0,3.117647059,3.117647059,2.0,70.0,5
9.0,4.0,7.0,9.0,3.28125,3.28125,3.0,70.0,8
8.0,-1.0,-1.0,-1.0,3.236363636,3.470588235,3.0,10.0,9
10.0,7.0,7.0,-1.0,3.4,3.4,3.0,70.0,7
10.0,4.0,7.0,7.0,3.333333333,3.333333333,3.0,100.0,4
5.0,6.0,4.0,4.0,2.625,2.625,3.0,100.0,1
4.0,4.0,4.0,9.0,2.6636363640000003,3.064705882,2.0,40.0,6
7.0,10.0,-1.0,-1.0,1.86875,1.86875,1.0,40.0,10
0.0,4.0,1.0,-1.0,2.3125,2.3125,2.0,130.0,7
7.0,4.0,7.0,10.0,2.56,2.615384615,2.0,40.0,4
8.0,6.0,10.0,-1.0,2.335616438,2.357142857,2.0,40.0,2
7.0,7.0,10.0,-1.0,2.15625,4.0,3.0,60.0,7
9.0,4.0,7.0,10.0,1.888709677,2.175,2.0,70.0,0
2.0,6.0,3.0,-1.0,2.546153846,2.546153846,3.0,40.0,5
10.0,7.0,10.0,-1.0,3.611111111,3.611111111,3.0,70.0,9
7.0,8.0,4.0,10.0,3.1,2.8055555560000003,3.0,40.0,6
7.0,7.0,4.0,10.0,3.0,3.0,3.0,60.0,8
-1.0,7.0,4.0,4.0,1.4,1.4,2.0,160.0,6
10.0,4.0,7.0,-1.0,3.246666667,3.246666667,3.0,70.0,9
10.0,7.0,1.0,7.0,2.436363636,2.4,2.0,90.0,6
6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,70.0,5
-1.0,0.0,4.0,-1.0,2.275862069,1.692307692,2.0,90.0,0
-1.0,9.0,10.0,-1.0,3.588888889,3.164285714,3.0,100.0,7
10.0,8.0,-1.0,-1.0,2.72,2.72,3.0,40.0,4
