Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Windows Programming
7.0,6.0,7.0,10.0,3.566666667,3.566666667,3.0,40.0,4
10.0,10.0,-1.0,-1.0,3.75625,3.75625,3.0,40.0,8
-1.0,4.0,8.0,10.0,1.653846154,1.653846154,2.0,70.0,10
7.0,8.0,-1.0,-1.0,1.9,2.0,2.0,100.0,7
9.0,8.0,7.0,10.0,2.516129032,3.2,2.0,90.0,7
10.0,5.0,4.0,-1.0,3.005882353,3.005882353,3.0,70.0,9
-1.0,5.0,7.0,7.0,2.735294118,2.647058824,2.0,60.0,7
-1.0,10.0,10.0,-1.0,4.0,4.0,3.0,40.0,10
4.0,4.0,7.0,-1.0,2.097560976,2.461538462,3.0,70.0,6
10.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,70.0,8
-1.0,5.0,5.0,-1.0,2.46,2.46,2.0,70.0,9
8.0,4.0,7.0,-1.0,2.74,2.74,3.0,70.0,5
10.0,5.0,4.0,-1.0,2.25,2.25,3.0,100.0,5
7.0,8.0,4.0,7.0,2.01754386,2.384615385,2.0,90.0,4
-1.0,7.0,10.0,-1.0,2.248275862,1.785714286,1.0,70.0,0
-1.0,7.0,4.0,7.0,2.75,2.75,3.0,70.0,6
-1.0,7.0,7.0,-1.0,3.625,3.625,3.0,40.0,7
8.0,7.0,4.0,10.0,3.176470588,3.176470588,3.0,160.0,2
-1.0,4.0,4.0,-1.0,1.7,1.4,2.0,100.0,7
-1.0,0.0,4.0,10.0,3.083333333,3.083333333,3.0,100.0,5
9.0,7.0,7.0,7.0,3.4,3.4,3.0,60.0,7
10.0,9.0,7.0,10.0,3.222222222,3.230769231,3.0,90.0,6
10.0,4.0,7.0,-1.0,2.1875,2.1875,2.0,100.0,8
7.0,4.0,7.0,-1.0,2.272727273,2.272727273,3.0,30.0,7
10.0,6.0,4.0,-1.0,2.375,2.375,2.0,90.0,7
1.0,4.0,-1.0,-1.0,1.9,2.4,2.0,70.0,0
9.0,4.0,8.0,-1.0,3.233333333,3.233333333,3.0,40.0,3
4.0,10.0,7.0,4.0,2.133333333,2.133333333,2.0,130.0,4
9.0,7.0,3.0,8.0,2.466666667,2.9,3.0,70.0,6
-1.0,4.0,3.0,-1.0,1.823076923,2.525,3.0,120.0,7
10.0,8.0,7.0,-1.0,3.233333333,3.233333333,3.0,40.0,9
