Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Computer ArchitectureOperating Systems
7.0,7.0,10.0,3.8125,3.8125,3.0,70.0,7
10.0,10.0,-1.0,4.0,4.0,3.0,40.0,10
3.0,4.0,-1.0,2.08,2.08,2.0,100.0,3
6.0,-1.0,-1.0,3.2,3.2,3.0,70.0,8
7.0,7.0,10.0,3.112244898,3.1125,3.0,40.0,7
5.0,10.0,-1.0,2.474418605,2.76,2.0,40.0,5
3.0,4.0,-1.0,1.05625,1.05625,1.0,70.0,0
4.0,10.0,-1.0,2.666666667,2.666666667,2.0,100.0,0
10.0,7.0,-1.0,3.34,3.34,3.0,40.0,10
7.0,4.0,-1.0,2.253333333,2.253333333,2.0,40.0,6
9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,40.0,10
-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,30.0,1
10.0,10.0,-1.0,4.0,4.0,3.0,40.0,10
10.0,-1.0,-1.0,3.98125,3.98125,3.0,10.0,10
7.0,7.0,-1.0,3.4,3.4,3.0,40.0,4
7.0,4.0,-1.0,2.4,2.4,2.0,40.0,6
5.0,5.0,-1.0,2.46,2.46,2.0,100.0,7
7.0,0.0,-1.0,2.925,2.925,2.0,40.0,5
7.0,10.0,-1.0,3.764705882,3.764705882,3.0,40.0,8
8.0,4.0,7.0,2.01754386,2.384615385,2.0,60.0,3
7.0,7.0,7.0,2.923076923,2.923076923,3.0,70.0,4
3.0,8.0,-1.0,2.673913043,3.1125,3.0,40.0,4
7.0,10.0,-1.0,3.583333333,3.583333333,3.0,70.0,7
10.0,10.0,-1.0,3.5625,3.5625,3.0,40.0,7
10.0,10.0,-1.0,3.466666667,3.466666667,3.0,40.0,9
4.0,7.0,7.0,3.333333333,3.333333333,3.0,70.0,4
5.0,9.0,-1.0,3.1375,3.1375,3.0,40.0,7
7.0,6.0,-1.0,3.144117647,3.194117647,3.0,30.0,9
10.0,-1.0,-1.0,1.86875,1.86875,1.0,10.0,8
7.0,7.0,-1.0,2.95060241,3.04375,3.0,40.0,9
7.0,7.0,-1.0,2.153846154,2.153846154,2.0,100.0,6
1.0,7.0,-1.0,3.003174603,2.88,3.0,30.0,0
7.0,4.0,-1.0,1.571428571,1.571428571,2.0,100.0,6
4.0,4.0,9.0,2.7625,2.7625,3.0,40.0,3
7.0,7.0,4.0,2.057142857,2.947368421,3.0,30.0,1
10.0,10.0,-1.0,3.034482759,3.4,3.0,60.0,7
7.0,4.0,-1.0,3.066666667,3.066666667,3.0,100.0,4
7.0,10.0,10.0,3.541666667,3.8,3.0,40.0,3
7.0,7.0,-1.0,3.133333333,3.133333333,3.0,40.0,4
9.0,10.0,10.0,3.175,3.175,3.0,60.0,5
7.0,10.0,-1.0,3.5,3.5,3.0,40.0,7
3.0,4.0,-1.0,2.029508197,1.875,2.0,30.0,3
4.0,7.0,-1.0,2.1875,2.1875,2.0,40.0,0
6.0,8.0,10.0,3.449180328,3.66,3.0,60.0,7
7.0,4.0,-1.0,2.866666667,2.866666667,3.0,40.0,7
10.0,10.0,-1.0,3.625,3.625,3.0,40.0,7
8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,3.0,10.0,8
3.0,7.0,-1.0,2.954347826,2.364285714,3.0,40.0,6
8.0,1.0,10.0,1.0,1.0,2.0,60.0,4
10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,130.0,7
4.0,7.0,-1.0,3.246666667,3.246666667,3.0,40.0,5
6.0,7.0,10.0,3.50625,3.50625,3.0,40.0,9
3.0,4.0,-1.0,2.093333333,2.093333333,3.0,70.0,1
9.0,10.0,-1.0,3.588888889,3.164285714,3.0,40.0,10
7.0,7.0,-1.0,2.91875,2.91875,3.0,40.0,5
5.0,1.0,10.0,2.5,2.928571429,2.0,90.0,4
10.0,-1.0,-1.0,4.0,4.0,3.0,10.0,10
5.0,7.0,-1.0,3.19375,3.19375,3.0,40.0,4
