student_id,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering
153.0,7.0,7.0,7.0,7.0,10.0,7.0,3.8125,3.8125,3.0,7
177.0,10.0,10.0,10.0,10.0,-1.0,9.0,3.764705882,3.764705882,3.0,10
211.0,6.0,7.0,7.0,-1.0,-1.0,7.0,2.883333333,2.883333333,3.0,6
229.0,10.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
342.0,7.0,4.0,4.0,7.0,10.0,8.0,3.56875,3.56875,3.0,7
381.0,6.0,5.0,7.0,10.0,-1.0,7.0,2.526666667,2.526666667,2.0,6
437.0,7.0,10.0,10.0,10.0,-1.0,6.0,2.320689655,2.442857143,2.0,7
515.0,7.0,10.0,7.0,7.0,-1.0,10.0,2.733333333,2.733333333,2.0,7
528.0,2.0,4.0,3.0,0.0,4.0,7.0,1.8,1.8,2.0,2
585.0,7.0,6.0,5.0,10.0,-1.0,6.0,3.506666667,3.506666667,3.0,7
711.0,6.0,1.0,7.0,-1.0,-1.0,7.0,3.066666667,3.066666667,3.0,6
713.0,7.0,7.0,7.0,7.0,-1.0,10.0,3.3125,3.3125,3.0,7
1078.0,7.0,7.0,7.0,10.0,10.0,7.0,3.571428571,3.571428571,3.0,7
1103.0,10.0,10.0,10.0,10.0,-1.0,10.0,3.914754098,3.907692308,3.0,10
1278.0,2.0,5.0,3.0,4.0,-1.0,4.0,1.05625,1.05625,1.0,2
1496.0,6.0,5.0,6.0,-1.0,-1.0,7.0,3.373333333,3.373333333,3.0,6
1604.0,7.0,7.0,9.0,-1.0,-1.0,7.0,2.886666667,2.886666667,2.0,7
1775.0,4.0,4.0,4.0,7.0,-1.0,4.0,3.0,3.0,3.0,4
1857.0,8.0,6.0,6.0,7.0,-1.0,7.0,2.9125,2.9125,3.0,8
1904.0,7.0,4.0,4.0,7.0,-1.0,7.0,2.882352941,2.882352941,3.0,7
1930.0,6.0,6.0,7.0,7.0,-1.0,8.0,3.1,3.1,3.0,6
1954.0,9.0,7.0,7.0,9.0,10.0,9.0,3.662068966,3.623076923,3.0,9
2097.0,7.0,6.0,4.0,8.0,-1.0,7.0,3.08,3.08,3.0,7
2125.0,9.0,7.0,4.0,4.0,10.0,4.0,3.60625,3.60625,3.0,9
2145.0,6.0,0.0,0.0,4.0,-1.0,0.0,1.7416666669999998,1.7416666669999998,1.0,6
2208.0,5.0,7.0,7.0,4.0,-1.0,8.0,2.253333333,2.253333333,2.0,5
2210.0,10.0,10.0,10.0,10.0,-1.0,9.0,3.8125,3.8125,3.0,10
2270.0,6.0,3.0,7.0,7.0,-1.0,9.0,2.9933333330000003,2.9933333330000003,3.0,6
2307.0,5.0,7.0,7.0,-1.0,-1.0,5.0,2.74,2.0,2.0,5
2433.0,4.0,4.0,7.0,10.0,-1.0,4.0,3.066666667,3.066666667,3.0,4
2450.0,4.0,7.0,7.0,10.0,-1.0,4.0,2.866666667,2.866666667,2.0,4
2474.0,7.0,10.0,10.0,-1.0,-1.0,10.0,3.428571429,3.428571429,3.0,7
2551.0,7.0,8.0,9.0,10.0,-1.0,7.0,2.566666667,2.566666667,2.0,7
2669.0,9.0,10.0,9.0,7.0,-1.0,10.0,3.5764705880000003,3.5764705880000003,3.0,9
2676.0,4.0,7.0,9.0,7.0,-1.0,8.0,2.885,2.633333333,3.0,4
2694.0,7.0,4.0,7.0,7.0,-1.0,7.0,3.375,3.375,3.0,7
2736.0,6.0,7.0,7.0,-1.0,-1.0,7.0,3.1461538460000003,3.1461538460000003,3.0,6
2738.0,4.0,6.0,-1.0,9.0,-1.0,5.0,2.638372093,2.671428571,3.0,4
2797.0,4.0,4.0,10.0,7.0,-1.0,10.0,2.933333333,2.933333333,2.0,4
2828.0,7.0,7.0,10.0,7.0,-1.0,10.0,3.8,3.8,3.0,7
2907.0,4.0,4.0,4.0,0.0,-1.0,8.0,2.518181818,2.518181818,2.0,4
2971.0,8.0,10.0,7.0,0.0,-1.0,5.0,0.5625,0.5625,1.0,8
3014.0,8.0,7.0,8.0,7.0,-1.0,9.0,2.673333333,2.673333333,2.0,8
3092.0,1.0,0.0,0.0,-1.0,-1.0,7.0,2.833333333,2.833333333,2.0,1
3157.0,10.0,10.0,10.0,10.0,-1.0,10.0,3.5333333330000003,3.5333333330000003,3.0,10
3218.0,6.0,8.0,7.0,7.0,-1.0,7.0,2.7,2.7,3.0,6
3239.0,7.0,9.0,-1.0,-1.0,-1.0,9.0,3.469230769,3.469230769,3.0,7
3334.0,6.0,4.0,9.0,10.0,-1.0,8.0,3.483870968,3.625,3.0,6
3337.0,5.0,6.0,4.0,8.0,-1.0,4.0,3.26875,3.26875,3.0,5
3424.0,8.0,7.0,4.0,6.0,-1.0,6.0,2.8,2.8,3.0,8
3489.0,8.0,5.0,6.0,9.0,-1.0,7.0,3.330769231,3.330769231,3.0,8
3551.0,9.0,10.0,10.0,-1.0,-1.0,10.0,3.98125,3.98125,3.0,9
3680.0,6.0,6.0,7.0,9.0,10.0,6.0,3.925,3.925,3.0,6
3787.0,6.0,10.0,10.0,10.0,-1.0,7.0,3.7375,3.7375,3.0,6
3794.0,9.0,8.0,10.0,10.0,-1.0,10.0,3.73125,3.73125,3.0,9
3895.0,9.0,9.0,10.0,7.0,-1.0,9.0,3.75625,3.75625,3.0,9
3908.0,10.0,10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
3910.0,8.0,8.0,9.0,7.0,-1.0,9.0,3.4375,3.4375,3.0,8
3912.0,7.0,10.0,7.0,7.0,-1.0,7.0,3.428571429,3.428571429,3.0,7
4076.0,9.0,6.0,5.0,5.0,-1.0,5.0,2.46,2.46,2.0,9
4133.0,7.0,5.0,7.0,0.0,-1.0,8.0,2.925,2.925,2.0,7
4260.0,8.0,10.0,10.0,10.0,-1.0,9.0,4.0,4.0,3.0,8
4366.0,10.0,10.0,-1.0,-1.0,-1.0,8.0,3.8125,3.8125,3.0,10
4368.0,4.0,4.0,5.0,4.0,-1.0,3.0,2.25,2.25,3.0,4
4392.0,8.0,7.0,7.0,10.0,-1.0,8.0,3.764705882,3.764705882,3.0,8
4440.0,4.0,4.0,4.0,-1.0,-1.0,3.0,1.9625,1.9625,2.0,4
4483.0,4.0,7.0,8.0,4.0,7.0,0.0,2.01754386,2.384615385,2.0,4
4506.0,4.0,5.0,9.0,4.0,-1.0,5.0,1.285185185,2.385714286,3.0,4
4508.0,5.0,5.0,7.0,10.0,-1.0,6.0,2.248275862,1.785714286,1.0,5
4522.0,9.0,9.0,7.0,7.0,-1.0,7.0,3.535294118,3.535294118,3.0,9
4602.0,7.0,6.0,7.0,7.0,7.0,6.0,2.923076923,2.923076923,3.0,7
4641.0,9.0,7.0,7.0,7.0,-1.0,7.0,3.466666667,3.466666667,3.0,9
4779.0,6.0,4.0,7.0,-1.0,-1.0,7.0,3.176470588,3.176470588,3.0,6
4785.0,7.0,7.0,7.0,1.0,-1.0,1.0,2.664285714,2.664285714,2.0,7
4992.0,4.0,7.0,7.0,10.0,-1.0,4.0,3.583333333,3.583333333,3.0,4
5077.0,7.0,7.0,10.0,10.0,-1.0,7.0,3.5625,3.5625,3.0,7
5091.0,7.0,7.0,8.0,8.0,-1.0,6.0,3.84,3.78,3.0,7
5142.0,1.0,7.0,7.0,7.0,-1.0,7.0,2.933333333,2.933333333,3.0,1
5173.0,0.0,4.0,-1.0,-1.0,-1.0,7.0,2.833333333,2.833333333,3.0,0
5299.0,10.0,9.0,10.0,10.0,-1.0,10.0,3.466666667,3.466666667,3.0,10
5357.0,7.0,7.0,9.0,7.0,-1.0,8.0,3.006666667,3.006666667,3.0,7
5370.0,4.0,4.0,4.0,4.0,-1.0,7.0,1.733333333,1.733333333,2.0,4
5435.0,8.0,4.0,7.0,7.0,-1.0,4.0,3.25,3.25,3.0,8
5447.0,1.0,7.0,-1.0,-1.0,-1.0,7.0,2.375,2.375,3.0,1
5498.0,10.0,9.0,7.0,5.0,-1.0,7.0,2.9125,2.9125,3.0,10
5563.0,4.0,3.0,6.0,4.0,4.0,7.0,2.625,2.625,3.0,4
