Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering
-1.0,4.0,-1.0,2.580952381,2.084615385,2.0,4
4.0,7.0,-1.0,2.7125,2.7125,2.0,7
4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,7
7.0,7.0,10.0,3.2675,3.576923077,3.0,7
10.0,10.0,-1.0,3.764705882,3.764705882,3.0,9
9.0,7.0,-1.0,3.670731707,3.375,3.0,8
4.0,1.0,-1.0,2.382191781,2.45,2.0,8
10.0,10.0,-1.0,4.0,4.0,3.0,10
3.0,4.0,-1.0,2.08,2.08,2.0,6
7.0,10.0,-1.0,2.526666667,2.526666667,2.0,7
10.0,10.0,-1.0,2.320689655,2.442857143,2.0,6
3.0,4.0,-1.0,1.707317073,2.5,3.0,6
3.0,0.0,4.0,1.8,1.8,2.0,7
10.0,10.0,-1.0,3.46875,3.142857143,3.0,9
5.0,10.0,-1.0,3.506666667,3.506666667,3.0,6
7.0,7.0,-1.0,3.8,3.8,3.0,10
10.0,-1.0,-1.0,3.6,3.75,3.0,10
7.0,7.0,-1.0,2.666666667,2.666666667,3.0,7
7.0,-1.0,-1.0,3.066666667,3.066666667,3.0,7
-1.0,10.0,-1.0,3.4,3.4,3.0,5
4.0,7.0,-1.0,2.85625,2.85625,3.0,5
7.0,-1.0,-1.0,2.625,2.625,2.0,7
6.0,6.0,10.0,3.6875,3.6875,3.0,5
6.0,-1.0,-1.0,3.2,3.2,3.0,6
7.0,7.0,10.0,3.112244898,3.1125,3.0,7
7.0,10.0,10.0,3.571428571,3.571428571,3.0,7
5.0,10.0,-1.0,2.474418605,2.76,2.0,5
4.0,7.0,10.0,3.450980392,3.833333333,3.0,4
3.0,4.0,-1.0,1.05625,1.05625,1.0,4
10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,10
-1.0,5.0,-1.0,2.766666667,2.766666667,3.0,6
6.0,-1.0,-1.0,3.373333333,3.373333333,3.0,7
4.0,10.0,-1.0,2.666666667,2.666666667,2.0,1
9.0,-1.0,-1.0,2.886666667,2.886666667,2.0,7
7.0,10.0,-1.0,3.466666667,3.466666667,3.0,10
4.0,-1.0,-1.0,2.636363636,2.636363636,3.0,0
5.0,-1.0,-1.0,1.38,1.38,2.0,4
4.0,4.0,-1.0,2.1875,2.1875,2.0,4
4.0,7.0,-1.0,2.882352941,2.882352941,3.0,7
7.0,7.0,-1.0,3.1,3.1,3.0,8
10.0,-1.0,-1.0,3.406666667,3.406666667,3.0,8
7.0,0.0,-1.0,1.15625,0.0,1.0,6
4.0,8.0,10.0,1.653846154,1.653846154,2.0,7
4.0,8.0,-1.0,3.08,3.08,3.0,7
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,0
7.0,4.0,-1.0,2.253333333,2.253333333,2.0,8
10.0,10.0,-1.0,3.8125,3.8125,3.0,9
7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,9
7.0,-1.0,-1.0,2.74,2.0,2.0,5
-1.0,7.0,10.0,2.714285714,2.714285714,3.0,7
6.0,4.0,-1.0,2.18,2.18,2.0,4
10.0,7.0,-1.0,3.0625,3.0625,3.0,10
-1.0,7.0,10.0,2.516129032,3.2,2.0,4
7.0,10.0,-1.0,3.066666667,3.066666667,3.0,4
4.0,7.0,9.0,3.28125,3.28125,3.0,8
7.0,10.0,-1.0,2.866666667,2.866666667,2.0,4
0.0,1.0,7.0,2.169230769,2.169230769,3.0,4
9.0,10.0,-1.0,2.566666667,2.566666667,2.0,7
5.0,4.0,-1.0,3.005882353,3.005882353,3.0,8
9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,10
9.0,7.0,-1.0,2.885,2.633333333,3.0,8
7.0,7.0,-1.0,3.375,3.375,3.0,7
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,7
7.0,10.0,-1.0,2.509090909,2.5,2.0,7
5.0,7.0,7.0,2.735294118,2.647058824,2.0,7
10.0,7.0,-1.0,2.933333333,2.933333333,2.0,10
10.0,7.0,-1.0,3.8,3.8,3.0,10
9.0,10.0,-1.0,3.673333333,3.673333333,3.0,9
10.0,-1.0,-1.0,4.0,4.0,3.0,10
8.0,10.0,-1.0,3.642857143,3.642857143,3.0,8
8.0,7.0,-1.0,2.673333333,2.673333333,2.0,9
7.0,10.0,-1.0,3.133333333,3.133333333,3.0,0
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
7.0,7.0,-1.0,2.7,2.7,3.0,7
8.0,1.0,4.0,2.822727273,2.469230769,2.0,0
4.0,4.0,-1.0,1.6,1.928571429,2.0,1
4.0,8.0,-1.0,3.26875,3.26875,3.0,4
9.0,4.0,-1.0,1.08,0.5,1.0,6
4.0,6.0,-1.0,2.8,2.8,3.0,6
6.0,9.0,-1.0,3.330769231,3.330769231,3.0,7
10.0,-1.0,-1.0,3.98125,3.98125,3.0,10
7.0,7.0,-1.0,3.4,3.4,3.0,7
9.0,4.0,-1.0,2.41875,2.41875,3.0,10
10.0,10.0,-1.0,3.73125,3.73125,3.0,10
3.0,4.0,10.0,2.625,2.625,2.0,2
7.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,4
4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,3
10.0,7.0,-1.0,3.75625,3.75625,3.0,9
10.0,10.0,-1.0,4.0,4.0,3.0,10
9.0,7.0,-1.0,3.4375,3.4375,3.0,9
7.0,7.0,-1.0,3.428571429,3.428571429,3.0,7
7.0,10.0,-1.0,2.75,2.75,2.0,4
4.0,10.0,10.0,2.875,2.875,3.0,7
5.0,5.0,-1.0,2.46,2.46,2.0,5
10.0,-1.0,-1.0,3.2,3.2,3.0,7
7.0,0.0,-1.0,2.925,2.925,2.0,8
