student_id,Organizational Behavior,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Organizational Behavior
32.0,10.0,-1.0,5.0,2.435714286,2.435714286,3.0,10
300.0,8.0,-1.0,7.0,2.382191781,2.45,2.0,8
2579.0,10.0,-1.0,10.0,3.005882353,3.005882353,3.0,10
3297.0,10.0,-1.0,8.0,2.409782609,2.48,3.0,10
4995.0,7.0,-1.0,8.0,2.6625,2.6625,3.0,7
6142.0,10.0,-1.0,6.0,2.797560976,2.5,2.0,10
8231.0,10.0,-1.0,7.0,2.38,2.278571429,2.0,10
8414.0,6.0,-1.0,7.0,2.546153846,2.546153846,3.0,6
9534.0,10.0,-1.0,10.0,1.830952381,3.1583333330000003,3.0,10
9810.0,9.0,-1.0,1.0,1.947916667,1.783333333,2.0,9
10584.0,9.0,-1.0,7.0,2.301234568,1.72,2.0,9
