Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Data Communications and Computer Networks
10.0,10.0,-1.0,4.0,4.0,3.0,30.0,10
6.0,7.0,10.0,3.566666667,3.566666667,3.0,60.0,4
4.0,7.0,10.0,3.56875,3.56875,3.0,60.0,3
3.0,4.0,-1.0,2.08,2.08,2.0,60.0,2
7.0,10.0,-1.0,2.526666667,2.526666667,2.0,60.0,4
10.0,10.0,-1.0,2.320689655,2.442857143,2.0,50.0,7
5.0,4.0,7.0,3.428571429,3.428571429,3.0,120.0,3
4.0,7.0,-1.0,2.85625,2.85625,3.0,60.0,4
3.0,4.0,-1.0,1.05625,1.05625,1.0,60.0,8
7.0,10.0,-1.0,3.466666667,3.466666667,3.0,60.0,10
4.0,8.0,-1.0,3.08,3.08,3.0,60.0,9
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,150.0,5
8.0,-1.0,-1.0,2.03030303,3.6,3.0,30.0,7
7.0,4.0,-1.0,2.253333333,2.253333333,2.0,90.0,6
4.0,7.0,9.0,3.28125,3.28125,3.0,60.0,6
5.0,4.0,-1.0,3.005882353,3.005882353,3.0,30.0,4
7.0,10.0,-1.0,2.509090909,2.5,2.0,60.0,5
5.0,7.0,7.0,2.735294118,2.647058824,2.0,80.0,6
8.0,10.0,-1.0,3.642857143,3.642857143,3.0,60.0,7
7.0,7.0,-1.0,2.7,2.7,3.0,60.0,10
10.0,10.0,-1.0,4.0,4.0,3.0,30.0,10
4.0,4.0,-1.0,1.6,1.928571429,2.0,90.0,1
4.0,6.0,-1.0,2.8,2.8,3.0,60.0,7
7.0,7.0,-1.0,3.4,3.4,3.0,90.0,7
3.0,4.0,10.0,2.625,2.625,2.0,60.0,0
7.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,80.0,4
10.0,7.0,-1.0,3.75625,3.75625,3.0,60.0,4
3.0,7.0,9.0,3.41875,3.41875,3.0,90.0,1
4.0,10.0,10.0,2.875,2.875,3.0,60.0,4
4.0,4.0,7.0,3.6,3.6,3.0,120.0,3
7.0,-1.0,-1.0,2.922033898,3.08,3.0,20.0,6
7.0,7.0,-1.0,3.535294118,3.535294118,3.0,30.0,7
6.0,6.0,-1.0,2.642857143,2.25,3.0,60.0,5
9.0,10.0,10.0,3.275,3.275,3.0,120.0,10
10.0,10.0,-1.0,3.5625,3.5625,3.0,60.0,7
7.0,7.0,-1.0,2.933333333,2.933333333,3.0,60.0,7
6.0,4.0,4.0,2.625,2.625,3.0,90.0,0
10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,30.0,7
7.0,7.0,-1.0,2.6875,2.6875,3.0,90.0,10
4.0,4.0,-1.0,1.7,1.4,2.0,90.0,4
6.0,10.0,-1.0,2.928888889,3.12,3.0,30.0,7
10.0,7.0,-1.0,3.333333333,3.333333333,3.0,30.0,10
1.0,7.0,-1.0,3.003174603,2.88,3.0,80.0,5
4.0,7.0,-1.0,1.888888889,2.5,3.0,60.0,0
7.0,7.0,7.0,3.4,3.4,3.0,110.0,4
10.0,10.0,-1.0,3.904761905,3.813333333,3.0,60.0,10
9.0,7.0,-1.0,3.3,3.3,3.0,60.0,8
5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,50.0,3
9.0,9.0,-1.0,3.94,3.94,3.0,60.0,9
10.0,10.0,-1.0,3.034482759,3.4,3.0,110.0,8
7.0,4.0,-1.0,3.066666667,3.066666667,3.0,60.0,4
7.0,7.0,-1.0,3.133333333,3.133333333,3.0,90.0,4
7.0,10.0,-1.0,3.5,3.5,3.0,120.0,8
7.0,10.0,-1.0,2.15625,4.0,3.0,110.0,4
10.0,10.0,-1.0,3.75,3.75,3.0,30.0,7
4.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,120.0,3
5.0,4.0,9.0,3.0,3.175,3.0,110.0,7
4.0,4.0,-1.0,1.75,1.75,2.0,50.0,0
7.0,10.0,-1.0,3.8,3.8,3.0,60.0,10
4.0,7.0,-1.0,2.272727273,2.272727273,3.0,50.0,0
7.0,10.0,-1.0,3.553846154,3.553846154,3.0,30.0,8
4.0,5.0,-1.0,2.836363636,3.3,3.0,90.0,5
8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,3.0,30.0,8
7.0,4.0,10.0,3.0,3.0,3.0,110.0,3
3.0,4.0,-1.0,2.25,2.25,2.0,80.0,0
9.0,7.0,-1.0,3.13125,3.13125,3.0,60.0,9
8.0,7.0,9.0,3.653846154,3.5,3.0,120.0,5
3.0,4.0,-1.0,2.4,2.571428571,3.0,80.0,7
10.0,10.0,-1.0,4.0,4.0,3.0,90.0,10
6.0,7.0,10.0,3.50625,3.50625,3.0,60.0,6
9.0,10.0,-1.0,3.588888889,3.164285714,3.0,60.0,6
7.0,7.0,-1.0,3.428571429,3.428571429,3.0,60.0,4
4.0,7.0,-1.0,2.0,2.0,2.0,60.0,7
5.0,7.0,-1.0,3.19375,3.19375,3.0,90.0,7
