student_id,Data Communications and Computer Networks,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks
16.0,6.0,9.0,4.0,-1.0,2.580952381,2.084615385,2.0,6
43.0,10.0,4.0,7.0,-1.0,2.7125,2.7125,2.0,10
134.0,5.0,7.0,7.0,10.0,3.2675,3.576923077,3.0,5
153.0,9.0,7.0,7.0,10.0,3.8125,3.8125,3.0,9
177.0,10.0,10.0,10.0,-1.0,3.764705882,3.764705882,3.0,10
192.0,7.0,9.0,7.0,-1.0,3.670731707,3.375,3.0,7
211.0,6.0,7.0,-1.0,-1.0,2.883333333,2.883333333,3.0,6
229.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
276.0,4.0,6.0,7.0,10.0,3.566666667,3.566666667,3.0,4
281.0,7.0,7.0,7.0,10.0,3.241176471,3.241176471,3.0,7
290.0,3.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,3
291.0,8.0,7.0,7.0,-1.0,3.214285714,3.214285714,3.0,8
300.0,4.0,4.0,1.0,-1.0,2.382191781,2.45,2.0,4
330.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
342.0,3.0,4.0,7.0,10.0,3.56875,3.56875,3.0,3
347.0,2.0,3.0,4.0,-1.0,2.08,2.08,2.0,2
348.0,5.0,5.0,7.0,-1.0,2.8,2.8,3.0,5
381.0,4.0,7.0,10.0,-1.0,2.526666667,2.526666667,2.0,4
437.0,7.0,10.0,10.0,-1.0,2.320689655,2.442857143,2.0,7
488.0,3.0,5.0,4.0,7.0,3.428571429,3.428571429,3.0,3
524.0,6.0,7.0,7.0,10.0,4.0,4.0,3.0,6
554.0,5.0,10.0,10.0,-1.0,3.46875,3.142857143,3.0,5
698.0,6.0,4.0,4.0,-1.0,2.5625,2.5625,3.0,6
711.0,7.0,7.0,-1.0,-1.0,3.066666667,3.066666667,3.0,7
713.0,7.0,7.0,7.0,-1.0,3.3125,3.3125,3.0,7
780.0,7.0,-1.0,10.0,-1.0,3.4,3.4,3.0,7
825.0,4.0,4.0,7.0,-1.0,2.85625,2.85625,3.0,4
839.0,7.0,10.0,-1.0,-1.0,3.75625,3.75625,3.0,7
882.0,1.0,6.0,6.0,10.0,3.6875,3.6875,3.0,1
890.0,3.0,6.0,-1.0,-1.0,3.2,3.2,3.0,3
1186.0,0.0,4.0,4.0,-1.0,1.536666667,1.75,2.0,0
1199.0,7.0,4.0,7.0,-1.0,2.4375,2.4375,2.0,7
1225.0,9.0,3.0,6.0,-1.0,2.297826087,2.564705882,2.0,9
1278.0,8.0,3.0,4.0,-1.0,1.05625,1.05625,1.0,8
1345.0,9.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,9
1455.0,0.0,0.0,0.0,-1.0,1.352941176,1.352941176,1.0,0
1579.0,7.0,4.0,10.0,-1.0,2.666666667,2.666666667,2.0,7
1614.0,10.0,7.0,10.0,-1.0,3.466666667,3.466666667,3.0,10
1825.0,10.0,5.0,-1.0,-1.0,1.38,1.38,2.0,10
1857.0,6.0,6.0,7.0,-1.0,2.9125,2.9125,3.0,6
1901.0,0.0,4.0,4.0,-1.0,2.1875,2.1875,2.0,0
1904.0,7.0,4.0,7.0,-1.0,2.882352941,2.882352941,3.0,7
1909.0,6.0,8.0,7.0,-1.0,1.934782609,2.575,2.0,6
1954.0,8.0,7.0,9.0,10.0,3.662068966,3.623076923,3.0,8
1999.0,10.0,10.0,-1.0,-1.0,3.406666667,3.406666667,3.0,10
2074.0,10.0,4.0,8.0,10.0,1.653846154,1.653846154,2.0,10
2097.0,9.0,4.0,8.0,-1.0,3.08,3.08,3.0,9
2125.0,5.0,4.0,4.0,10.0,3.60625,3.60625,3.0,5
2145.0,5.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,5
2197.0,7.0,8.0,-1.0,-1.0,2.03030303,3.6,3.0,7
2208.0,6.0,7.0,4.0,-1.0,2.253333333,2.253333333,2.0,6
2210.0,10.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,10
2270.0,3.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,3
2307.0,4.0,7.0,-1.0,-1.0,2.74,2.0,2.0,4
2433.0,1.0,7.0,10.0,-1.0,3.066666667,3.066666667,3.0,1
2448.0,6.0,4.0,7.0,9.0,3.28125,3.28125,3.0,6
2450.0,10.0,7.0,10.0,-1.0,2.866666667,2.866666667,2.0,10
2455.0,4.0,8.0,7.0,-1.0,3.242222222,3.6,3.0,4
2545.0,4.0,3.0,1.0,-1.0,2.635526316,1.864285714,2.0,4
2551.0,7.0,9.0,10.0,-1.0,2.566666667,2.566666667,2.0,7
2579.0,4.0,5.0,4.0,-1.0,3.005882353,3.005882353,3.0,4
2638.0,3.0,6.0,1.0,-1.0,1.75,1.75,2.0,3
2669.0,8.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,8
2676.0,4.0,9.0,7.0,-1.0,2.885,2.633333333,3.0,4
2694.0,7.0,7.0,7.0,-1.0,3.375,3.375,3.0,7
2738.0,2.0,-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,2
2748.0,5.0,7.0,10.0,-1.0,2.509090909,2.5,2.0,5
2760.0,5.0,4.0,7.0,-1.0,1.5,1.5,1.0,5
2780.0,6.0,5.0,7.0,7.0,2.735294118,2.647058824,2.0,6
2797.0,0.0,10.0,7.0,-1.0,2.933333333,2.933333333,2.0,0
2828.0,8.0,10.0,7.0,-1.0,3.8,3.8,3.0,8
2971.0,8.0,7.0,0.0,-1.0,0.5625,0.5625,1.0,8
2979.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
2993.0,7.0,8.0,10.0,-1.0,3.642857143,3.642857143,3.0,7
3157.0,10.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
3218.0,10.0,7.0,7.0,-1.0,2.7,2.7,3.0,10
3229.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
3297.0,4.0,8.0,1.0,4.0,2.822727273,2.469230769,2.0,4
3313.0,1.0,4.0,4.0,-1.0,1.6,1.928571429,2.0,1
3334.0,4.0,9.0,10.0,-1.0,3.483870968,3.625,3.0,4
3337.0,3.0,4.0,8.0,-1.0,3.26875,3.26875,3.0,3
3424.0,7.0,4.0,6.0,-1.0,2.8,2.8,3.0,7
3489.0,6.0,6.0,9.0,-1.0,3.330769231,3.330769231,3.0,6
3551.0,7.0,10.0,-1.0,-1.0,3.98125,3.98125,3.0,7
3605.0,7.0,7.0,7.0,-1.0,3.4,3.4,3.0,7
3787.0,4.0,10.0,10.0,-1.0,3.7375,3.7375,3.0,4
3794.0,10.0,10.0,10.0,-1.0,3.73125,3.73125,3.0,10
3795.0,0.0,3.0,4.0,10.0,2.625,2.625,2.0,0
3801.0,4.0,7.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,4
3833.0,7.0,7.0,4.0,-1.0,2.4,2.4,2.0,7
3838.0,3.0,4.0,3.0,-1.0,2.530379747,2.63125,3.0,3
3856.0,7.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,7
3895.0,4.0,10.0,7.0,-1.0,3.75625,3.75625,3.0,4
3908.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
3910.0,8.0,9.0,7.0,-1.0,3.4375,3.4375,3.0,8
3912.0,7.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,7
3972.0,1.0,3.0,7.0,9.0,3.41875,3.41875,3.0,1
4045.0,4.0,4.0,10.0,10.0,2.875,2.875,3.0,4
4052.0,3.0,4.0,4.0,7.0,3.6,3.6,3.0,3
4076.0,5.0,5.0,5.0,-1.0,2.46,2.46,2.0,5
4099.0,3.0,4.0,7.0,-1.0,2.74,2.74,3.0,3
4116.0,6.0,10.0,-1.0,-1.0,3.2,3.2,3.0,6
4133.0,5.0,7.0,0.0,-1.0,2.925,2.925,2.0,5
4135.0,4.0,1.0,10.0,7.0,2.428571429,2.428571429,2.0,4
4193.0,3.0,7.0,4.0,-1.0,2.4375,2.4375,3.0,3
4240.0,6.0,7.0,-1.0,-1.0,2.922033898,3.08,3.0,6
4368.0,5.0,5.0,4.0,-1.0,2.25,2.25,3.0,5
4372.0,4.0,6.0,7.0,8.0,2.72,2.72,2.0,4
4392.0,7.0,7.0,10.0,-1.0,3.764705882,3.764705882,3.0,7
4506.0,3.0,9.0,4.0,-1.0,1.285185185,2.385714286,3.0,3
4522.0,7.0,7.0,7.0,-1.0,3.535294118,3.535294118,3.0,7
4602.0,7.0,7.0,7.0,7.0,2.923076923,2.923076923,3.0,7
4641.0,10.0,7.0,7.0,-1.0,3.466666667,3.466666667,3.0,10
4698.0,5.0,6.0,6.0,-1.0,2.642857143,2.25,3.0,5
4712.0,4.0,7.0,4.0,-1.0,2.428571429,2.428571429,3.0,4
4779.0,8.0,7.0,-1.0,-1.0,3.176470588,3.176470588,3.0,8
4785.0,6.0,7.0,1.0,-1.0,2.664285714,2.664285714,2.0,6
4814.0,10.0,9.0,10.0,10.0,3.275,3.275,3.0,10
4831.0,7.0,7.0,4.0,7.0,2.75,2.75,3.0,7
4864.0,6.0,3.0,8.0,-1.0,2.673913043,3.1125,3.0,6
4992.0,7.0,7.0,10.0,-1.0,3.583333333,3.583333333,3.0,7
4995.0,4.0,3.0,4.0,-1.0,2.6625,2.6625,3.0,4
5019.0,1.0,7.0,7.0,-1.0,2.887878788,3.1,3.0,1
5077.0,7.0,10.0,10.0,-1.0,3.5625,3.5625,3.0,7
5091.0,7.0,8.0,8.0,-1.0,3.84,3.78,3.0,7
5133.0,9.0,7.0,7.0,-1.0,3.625,3.625,3.0,9
5142.0,7.0,7.0,7.0,-1.0,2.933333333,2.933333333,3.0,7
5299.0,10.0,10.0,10.0,-1.0,3.466666667,3.466666667,3.0,10
5357.0,7.0,9.0,7.0,-1.0,3.006666667,3.006666667,3.0,7
5370.0,4.0,4.0,4.0,-1.0,1.733333333,1.733333333,2.0,4
5435.0,7.0,7.0,7.0,-1.0,3.25,3.25,3.0,7
5563.0,0.0,6.0,4.0,4.0,2.625,2.625,3.0,0
5611.0,3.0,0.0,1.0,10.0,2.0,2.071428571,2.0,3
5616.0,4.0,5.0,4.0,10.0,2.23,2.384615385,2.0,4
5676.0,7.0,1.0,7.0,-1.0,1.214285714,1.214285714,2.0,7
5726.0,10.0,10.0,10.0,-1.0,3.925,3.925,3.0,10
5734.0,4.0,10.0,7.0,-1.0,3.185714286,3.185714286,3.0,4
5822.0,1.0,7.0,4.0,10.0,3.176470588,3.176470588,3.0,1
5843.0,4.0,8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,4
5872.0,7.0,4.0,7.0,-1.0,2.666666667,2.666666667,2.0,7
5909.0,3.0,1.0,4.0,4.0,2.363636364,2.363636364,3.0,3
