student_id,Software Engineering Project II,Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II
1604.0,10.0,10.0,7.0,9.0,-1.0,-1.0,9.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,2.886666667,2.886666667,2.0,10
1999.0,9.0,9.0,10.0,10.0,-1.0,-1.0,8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,8.0,3.406666667,3.406666667,3.0,9
2474.0,10.0,8.0,10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,3.428571429,3.428571429,3.0,10
2748.0,7.0,4.0,0.0,7.0,10.0,-1.0,8.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,6.0,7.0,4.0,2.2375,2.2375,2.0,7
2993.0,8.0,6.0,7.0,8.0,10.0,-1.0,9.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,7.0,3.642857143,3.642857143,3.0,8
3551.0,7.0,8.0,10.0,10.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,8.0,3.98125,3.98125,3.0,7
3787.0,7.0,5.0,10.0,10.0,10.0,-1.0,8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,4.0,3.7375,3.7375,3.0,7
3908.0,10.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,4.0,4.0,3.0,10
4641.0,7.0,10.0,7.0,7.0,7.0,-1.0,6.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,7.0,3.466666667,3.466666667,3.0,7
4864.0,7.0,9.0,3.0,3.0,8.0,-1.0,6.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,2.0,3.066666667,3.066666667,3.0,7
