Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming Language Structures
6.0,7.0,7.0,10.0,3.2675,3.576923077,3.0,90.0,8
10.0,10.0,10.0,-1.0,3.764705882,3.764705882,3.0,60.0,10
6.0,3.0,4.0,-1.0,2.08,2.08,2.0,120.0,9
5.0,7.0,10.0,-1.0,2.526666667,2.526666667,2.0,90.0,6
10.0,7.0,7.0,-1.0,2.733333333,2.733333333,2.0,90.0,7
4.0,3.0,0.0,4.0,1.8,1.8,2.0,120.0,8
1.0,7.0,-1.0,-1.0,3.066666667,3.066666667,3.0,90.0,3
2.0,6.0,-1.0,-1.0,3.2,3.2,3.0,90.0,7
10.0,10.0,7.0,-1.0,3.34,3.34,3.0,60.0,10
10.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,90.0,10
9.0,10.0,7.0,-1.0,3.0625,3.0625,3.0,90.0,9
4.0,7.0,10.0,-1.0,3.066666667,3.066666667,3.0,90.0,7
10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,3.0,90.0,10
4.0,7.0,7.0,-1.0,3.375,3.375,3.0,120.0,7
4.0,4.0,7.0,-1.0,1.5,1.5,1.0,60.0,7
10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,60.0,10
0.0,0.0,-1.0,-1.0,2.833333333,2.833333333,2.0,90.0,0
10.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,90.0,10
9.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,30.0,9
6.0,7.0,9.0,10.0,3.925,3.925,3.0,90.0,7
10.0,10.0,10.0,-1.0,4.0,4.0,3.0,60.0,10
10.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,90.0,8
4.0,4.0,10.0,10.0,2.875,2.875,3.0,90.0,5
7.0,7.0,1.0,-1.0,2.664285714,2.664285714,2.0,120.0,7
7.0,7.0,10.0,-1.0,3.583333333,3.583333333,3.0,90.0,4
7.0,5.0,9.0,-1.0,3.1375,3.1375,3.0,60.0,8
4.0,10.0,7.0,-1.0,3.185714286,3.185714286,3.0,90.0,9
3.0,7.0,4.0,10.0,3.176470588,3.176470588,3.0,180.0,2
0.0,4.0,1.0,-1.0,2.3125,2.3125,2.0,120.0,6
5.0,9.0,-1.0,-1.0,2.54,2.54,3.0,90.0,8
0.0,7.0,4.0,-1.0,3.066666667,3.066666667,3.0,120.0,6
5.0,3.0,4.0,-1.0,2.029508197,1.875,2.0,80.0,6
3.0,7.0,4.0,-1.0,2.1375,2.1375,3.0,90.0,4
2.0,4.0,0.0,-1.0,2.1875,2.1875,2.0,90.0,0
6.0,6.0,8.0,10.0,3.449180328,3.66,3.0,80.0,9
0.0,7.0,7.0,-1.0,1.133333333,1.133333333,1.0,150.0,4
1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,120.0,1
10.0,9.0,10.0,-1.0,2.903846154,3.553846154,3.0,80.0,9
9.0,7.0,10.0,-1.0,3.8,3.8,3.0,90.0,10
4.0,6.0,4.0,-1.0,2.375,2.375,2.0,80.0,6
7.0,7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,60.0,10
7.0,7.0,4.0,-1.0,2.866666667,2.866666667,3.0,60.0,7
10.0,10.0,10.0,-1.0,3.625,3.625,3.0,90.0,10
6.0,8.0,1.0,10.0,1.0,1.0,2.0,110.0,10
7.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,150.0,6
8.0,10.0,10.0,-1.0,3.594117647,3.594117647,3.0,90.0,9
6.0,4.0,7.0,-1.0,3.246666667,3.246666667,3.0,90.0,7
8.0,10.0,10.0,-1.0,3.929411765,3.929411765,3.0,60.0,8
5.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,90.0,5
7.0,3.0,10.0,-1.0,3.208823529,3.466666667,3.0,80.0,10
7.0,6.0,7.0,-1.0,2.95,2.95,3.0,120.0,6
10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,90.0,8
