student_id,Introduction to Computer Security,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security
211.0,4.0,7.0,-1.0,-1.0,2.883333333,2.883333333,3.0,4
300.0,5.0,4.0,1.0,-1.0,2.382191781,2.45,2.0,5
347.0,7.0,3.0,4.0,-1.0,2.08,2.08,2.0,7
524.0,9.0,7.0,7.0,10.0,4.0,4.0,3.0,9
890.0,1.0,6.0,-1.0,-1.0,3.2,3.2,3.0,1
1604.0,6.0,9.0,-1.0,-1.0,2.886666667,2.886666667,2.0,6
2145.0,7.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,7
2270.0,7.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,7
2358.0,6.0,6.0,4.0,-1.0,2.18,2.18,2.0,6
2394.0,9.0,10.0,7.0,-1.0,3.0625,3.0625,3.0,9
2638.0,6.0,6.0,1.0,-1.0,1.75,1.75,2.0,6
2736.0,8.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,8
2907.0,7.0,4.0,0.0,-1.0,2.518181818,2.518181818,2.0,7
3838.0,3.0,4.0,3.0,-1.0,2.530379747,2.63125,3.0,3
4392.0,8.0,7.0,10.0,-1.0,3.764705882,3.764705882,3.0,8
5091.0,7.0,8.0,8.0,-1.0,3.84,3.78,3.0,7
5498.0,10.0,7.0,5.0,-1.0,2.9125,2.9125,3.0,10
6304.0,8.0,5.0,7.0,-1.0,2.850666667,2.94,3.0,8
6332.0,4.0,2.0,1.0,-1.0,1.278571429,1.278571429,2.0,4
6379.0,7.0,1.0,4.0,-1.0,2.066666667,2.066666667,3.0,7
6927.0,7.0,1.0,7.0,-1.0,3.003174603,2.88,3.0,7
7341.0,7.0,5.0,0.0,-1.0,1.15,1.15,1.0,7
7651.0,8.0,9.0,-1.0,-1.0,3.413333333,3.413333333,3.0,8
8106.0,8.0,10.0,9.0,-1.0,3.752941176,3.841176471,3.0,8
8133.0,7.0,6.0,8.0,10.0,3.449180328,3.66,3.0,7
8420.0,10.0,9.0,10.0,-1.0,2.903846154,3.553846154,3.0,10
8553.0,9.0,4.0,5.0,-1.0,2.836363636,3.3,3.0,9
8825.0,7.0,7.0,4.0,-1.0,3.176923077,3.176923077,3.0,7
9279.0,5.0,4.0,8.0,-1.0,3.233333333,3.233333333,3.0,5
9475.0,7.0,8.0,4.0,-1.0,2.186666667,2.186666667,2.0,7
9810.0,6.0,3.0,4.0,-1.0,2.093333333,2.093333333,3.0,6
10031.0,2.0,7.0,7.0,-1.0,2.91875,2.91875,3.0,2
