Systems Development and Implementation,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems
8.0,10.0,3.371428571,3.74,3.0,9
7.0,10.0,3.054545455,2.714285714,3.0,7
7.0,4.0,2.432258065,2.81875,3.0,6
7.0,0.0,1.259259259,0.0,1.0,8
7.0,8.0,2.670689655,2.86,3.0,5
6.0,8.0,2.766666667,3.123529412,3.0,7
7.0,7.0,3.140909091,2.74,3.0,8
7.0,7.0,3.74,3.54,3.0,10
8.0,9.0,3.541666667,3.321428571,3.0,9
9.0,6.0,2.446,2.221428571,2.0,7
7.0,7.0,2.969230769,2.4,2.0,7
4.0,7.0,2.0128205130000003,2.75,3.0,4
4.0,5.0,2.046666667,2.0,2.0,4
7.0,4.0,2.4,2.6,3.0,4
