student_id,Introduction to Computer Security,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security
348.0,8.0,5.0,7.0,-1.0,2.8,2.8,3.0,8
1423.0,5.0,3.0,0.0,-1.0,1.825,1.825,2.0,5
1640.0,4.0,4.0,7.0,7.0,2.72,2.72,2.0,4
1891.0,9.0,6.0,4.0,-1.0,2.266666667,2.266666667,2.0,9
1954.0,6.0,7.0,9.0,10.0,3.662068966,3.623076923,3.0,6
2208.0,8.0,7.0,4.0,-1.0,2.253333333,2.253333333,2.0,8
3218.0,2.0,7.0,7.0,-1.0,2.7,2.7,3.0,2
4240.0,6.0,7.0,-1.0,-1.0,2.922033898,3.08,3.0,6
5083.0,7.0,4.0,4.0,10.0,2.74,2.74,3.0,7
5563.0,7.0,6.0,4.0,4.0,2.625,2.625,3.0,7
5616.0,7.0,5.0,4.0,10.0,2.23,2.384615385,2.0,7
5843.0,6.0,8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,6
6144.0,9.0,7.0,6.0,-1.0,3.144117647,3.194117647,3.0,9
6198.0,4.0,10.0,-1.0,-1.0,1.86875,1.86875,1.0,4
6368.0,7.0,3.0,10.0,-1.0,1.957142857,2.766666667,3.0,7
6577.0,7.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,7
6597.0,8.0,7.0,10.0,-1.0,3.38,3.38,3.0,8
6846.0,3.0,10.0,10.0,-1.0,3.535294118,3.535294118,3.0,3
6922.0,7.0,7.0,7.0,-1.0,3.06,3.06,3.0,7
7053.0,8.0,4.0,7.0,-1.0,2.68,2.68,3.0,8
7357.0,7.0,9.0,7.0,-1.0,3.3,3.3,3.0,7
7364.0,5.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,5
7489.0,8.0,9.0,9.0,-1.0,3.94,3.94,3.0,8
7951.0,6.0,7.0,4.0,-1.0,2.1375,2.1375,3.0,6
8551.0,7.0,6.0,4.0,-1.0,2.375,2.375,2.0,7
8788.0,9.0,10.0,-1.0,-1.0,3.853061224,3.9,3.0,9
9008.0,7.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,7
9071.0,7.0,8.0,7.0,9.0,3.653846154,3.5,3.0,7
9165.0,10.0,9.0,9.0,-1.0,3.4375,3.4375,3.0,10
9378.0,7.0,7.0,9.0,-1.0,3.3625,3.3625,3.0,7
