Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Maintenance and Reengineering
7.0,10.0,10.0,-1.0,9.0,7.0,3.46875,3.142857143,3.0,90.0,3
10.0,7.0,7.0,-1.0,10.0,10.0,3.8,3.8,3.0,70.0,10
7.0,9.0,-1.0,-1.0,7.0,7.0,2.886666667,2.886666667,2.0,40.0,8
7.0,7.0,10.0,-1.0,10.0,7.0,3.466666667,3.466666667,3.0,70.0,10
6.0,6.0,7.0,-1.0,7.0,6.0,2.9125,2.9125,3.0,70.0,6
10.0,10.0,-1.0,-1.0,8.0,8.0,3.406666667,3.406666667,3.0,70.0,8
7.0,7.0,10.0,-1.0,4.0,7.0,2.866666667,2.866666667,2.0,70.0,4
8.0,9.0,10.0,-1.0,7.0,7.0,2.566666667,2.566666667,2.0,70.0,6
6.0,-1.0,9.0,-1.0,5.0,0.0,2.638372093,2.671428571,3.0,60.0,9
4.0,10.0,7.0,-1.0,10.0,7.0,2.933333333,2.933333333,2.0,70.0,7
7.0,8.0,7.0,-1.0,9.0,7.0,2.673333333,2.673333333,2.0,70.0,7
10.0,10.0,-1.0,-1.0,10.0,8.0,3.98125,3.98125,3.0,40.0,7
4.0,7.0,7.0,-1.0,4.0,4.0,3.25,3.25,3.0,70.0,7
4.0,10.0,7.0,-1.0,6.0,4.0,3.185714286,3.185714286,3.0,100.0,6
7.0,9.0,7.0,-1.0,5.0,5.0,3.066666667,3.066666667,3.0,70.0,9
7.0,9.0,-1.0,-1.0,9.0,3.0,2.773333333,2.773333333,2.0,70.0,7
9.0,7.0,-1.0,-1.0,5.0,5.0,2.5533333330000003,2.5533333330000003,3.0,70.0,8
7.0,6.0,9.0,-1.0,9.0,7.0,3.042857143,3.042857143,3.0,70.0,3
7.0,8.0,7.0,-1.0,7.0,7.0,2.370212766,2.48,3.0,70.0,9
4.0,4.0,7.0,-1.0,4.0,4.0,3.625,3.625,3.0,100.0,10
1.0,5.0,0.0,-1.0,7.0,3.0,1.15,1.15,1.0,160.0,5
5.0,5.0,7.0,-1.0,5.0,3.0,2.9806451610000004,3.023529412,3.0,60.0,5
0.0,7.0,4.0,-1.0,7.0,1.0,3.066666667,3.066666667,3.0,100.0,7
10.0,10.0,-1.0,-1.0,10.0,10.0,4.0,4.0,3.0,40.0,10
4.0,4.0,4.0,-1.0,4.0,4.0,2.133333333,2.133333333,2.0,70.0,4
9.0,7.0,10.0,-1.0,10.0,7.0,3.8,3.8,3.0,100.0,7
4.0,6.0,4.0,-1.0,7.0,7.0,2.375,2.375,2.0,90.0,5
7.0,7.0,4.0,-1.0,7.0,4.0,2.866666667,2.866666667,3.0,40.0,6
4.0,4.0,10.0,-1.0,4.0,1.0,3.0,3.0,2.0,100.0,7
8.0,9.0,7.0,-1.0,8.0,7.0,3.13125,3.13125,3.0,70.0,8
7.0,6.0,7.0,10.0,7.0,4.0,3.50625,3.50625,3.0,70.0,4
7.0,10.0,-1.0,-1.0,7.0,7.0,3.7125,3.7125,3.0,70.0,6
