Introduction to Marketing,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Corporate Finance
4.0,10.0,3.061290323,3.175,3.0,6
10.0,-1.0,3.375,4.0,3.0,7
7.0,6.0,2.633962264,2.74,3.0,3
8.0,8.0,2.03030303,3.6,3.0,9
6.0,7.0,2.498630137,2.233333333,3.0,1
4.0,0.0,1.414634146,1.5,2.0,0
5.0,3.0,2.473913043,2.883333333,3.0,2
4.0,6.0,2.350649351,2.25,3.0,3
4.0,7.0,3.180327869,3.25,3.0,4
10.0,9.0,3.525,3.88,3.0,9
9.0,7.0,2.577966102,3.4,3.0,7
7.0,4.0,3.14,2.4,3.0,5
5.0,5.0,2.338356164,2.8428571430000003,3.0,10
9.0,8.0,2.87962963,3.06,3.0,6
7.0,6.0,2.956521739,3.223529412,3.0,10
