student_id,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I
16.0,1.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.914285714,2.914285714,3.0,1
192.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,3.0,9
347.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.08,2.08,2.0,3
528.0,7.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.8,1.8,2.0,7
585.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.506666667,3.506666667,3.0,4
869.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.625,2.625,3.0,0
1199.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,2.0,0
1345.0,6.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.857142857,3.857142857,3.0,6
1833.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.5,2.5,3.0,4
2545.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.466666667,3.466666667,3.0,7
3675.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,8
3795.0,1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,2.0,1
4483.0,0.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,2.333333333,2.333333333,3.0,0
4648.0,0.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.125,2.125,2.0,0
5077.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,7
5563.0,0.0,4.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,2.625,2.625,3.0,0
5676.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.214285714,1.214285714,2.0,3
5977.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,2.0,7
6208.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.3125,2.3125,2.0,4
6319.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,2.0,4
6516.0,3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.546666667,2.546666667,2.0,3
6765.0,5.0,1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,3.083333333,3.083333333,3.0,5
6922.0,0.0,1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,3.06,3.06,3.0,0
7005.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.125,2.125,2.0,6
7053.0,4.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.68,2.68,3.0,4
7282.0,4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.54,2.54,3.0,4
7609.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,2.0,0
7775.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.6,2.6,2.0,0
7871.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.175,3.175,3.0,10
7896.0,0.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3125,2.3125,2.0,0
7987.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.5,2.5,2.0,1
8177.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,3.0,7
8334.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,2.0,0
9352.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.8125,1.8125,2.0,4
9361.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.133333333,2.133333333,2.0,1
9405.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,3.0,8
9585.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.8125,2.8125,2.0,1
