student_id,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming in C
60.0,4.0,7.0,2.128,1.391666667,1.0,4
276.0,7.0,10.0,3.566666667,3.566666667,3.0,7
512.0,1.0,7.0,2.776923077,2.776923077,3.0,1
792.0,8.0,8.0,1.992307692,1.7071428569999998,2.0,8
970.0,1.0,7.0,1.972413793,2.6,3.0,1
1345.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,10
1640.0,7.0,7.0,2.72,2.72,2.0,7
1704.0,4.0,10.0,3.2829787230000003,3.841176471,3.0,4
2780.0,7.0,7.0,2.735294118,2.647058824,2.0,7
2935.0,0.0,3.0,1.219444444,1.157142857,2.0,0
3680.0,9.0,10.0,3.925,3.925,3.0,9
4052.0,4.0,7.0,3.6,3.6,3.0,4
5473.0,0.0,7.0,1.042857143,1.042857143,1.0,0
5526.0,0.0,4.0,2.5,2.5,3.0,0
5611.0,1.0,10.0,2.0,2.071428571,2.0,1
6516.0,0.0,5.0,1.895833333,2.113333333,2.0,0
6661.0,0.0,9.0,2.947058824,2.947058824,3.0,0
6765.0,4.0,10.0,3.083333333,3.083333333,3.0,4
7560.0,0.0,5.0,2.0333333330000003,2.0333333330000003,2.0,0
7609.0,5.0,10.0,2.153846154,2.153846154,2.0,5
7871.0,10.0,10.0,3.175,3.175,3.0,10
8177.0,7.0,8.0,3.453846154,3.453846154,3.0,7
8231.0,4.0,9.0,3.0,3.175,3.0,4
8406.0,7.0,10.0,1.888709677,2.175,2.0,7
8542.0,4.0,10.0,2.05,2.707692308,2.0,4
9062.0,4.0,7.0,2.818181818,2.818181818,3.0,4
9071.0,7.0,9.0,3.653846154,3.5,3.0,7
9201.0,7.0,7.0,2.75,2.769230769,3.0,7
9548.0,3.0,8.0,2.466666667,2.9,3.0,3
9750.0,4.0,7.0,3.2,3.2,3.0,4
10401.0,4.0,9.0,3.007692308,3.007692308,2.0,4
10518.0,7.0,10.0,2.307692308,2.307692308,2.0,7
10594.0,4.0,9.0,2.81025641,2.716666667,3.0,4
