student_id,Object Oriented Analysis and Design,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design
68.0,3.0,4.0,7.0,-1.0,7.0,2.5333333330000003,2.5333333330000003,2.0,3
134.0,4.0,7.0,7.0,10.0,7.0,3.2675,3.576923077,3.0,4
153.0,7.0,7.0,7.0,10.0,7.0,3.8125,3.8125,3.0,7
177.0,10.0,10.0,10.0,-1.0,9.0,3.764705882,3.764705882,3.0,10
192.0,6.0,9.0,7.0,-1.0,8.0,3.670731707,3.375,3.0,6
211.0,8.0,7.0,-1.0,-1.0,7.0,2.883333333,2.883333333,3.0,8
290.0,10.0,5.0,5.0,-1.0,5.0,2.6076923080000003,2.6076923080000003,3.0,10
291.0,5.0,7.0,7.0,-1.0,7.0,3.214285714,3.214285714,3.0,5
342.0,8.0,4.0,7.0,10.0,8.0,3.56875,3.56875,3.0,8
347.0,7.0,3.0,4.0,-1.0,6.0,2.08,2.08,2.0,7
348.0,4.0,5.0,7.0,-1.0,6.0,2.8,2.8,3.0,4
381.0,3.0,7.0,10.0,-1.0,7.0,2.526666667,2.526666667,2.0,3
515.0,5.0,7.0,7.0,-1.0,10.0,2.733333333,2.733333333,2.0,5
528.0,4.0,3.0,0.0,4.0,7.0,1.8,1.8,2.0,4
554.0,7.0,10.0,10.0,-1.0,9.0,3.46875,3.142857143,3.0,7
585.0,3.0,5.0,10.0,-1.0,6.0,3.506666667,3.506666667,3.0,3
619.0,10.0,7.0,7.0,-1.0,10.0,3.8,3.8,3.0,10
645.0,10.0,10.0,-1.0,-1.0,10.0,3.6,3.75,3.0,10
679.0,4.0,7.0,7.0,-1.0,7.0,2.666666667,2.666666667,3.0,4
711.0,3.0,7.0,-1.0,-1.0,7.0,3.066666667,3.066666667,3.0,3
713.0,6.0,7.0,7.0,-1.0,10.0,3.3125,3.3125,3.0,6
780.0,6.0,-1.0,10.0,-1.0,5.0,3.4,3.4,3.0,6
882.0,7.0,6.0,6.0,10.0,5.0,3.6875,3.6875,3.0,7
890.0,9.0,6.0,-1.0,-1.0,6.0,3.2,3.2,3.0,9
1078.0,8.0,7.0,10.0,10.0,7.0,3.571428571,3.571428571,3.0,8
1103.0,10.0,10.0,10.0,-1.0,10.0,3.914754098,3.907692308,3.0,10
1196.0,7.0,4.0,7.0,10.0,4.0,3.450980392,3.833333333,3.0,7
1199.0,7.0,4.0,7.0,-1.0,7.0,2.4375,2.4375,2.0,7
1496.0,6.0,6.0,-1.0,-1.0,7.0,3.373333333,3.373333333,3.0,6
1579.0,4.0,4.0,10.0,-1.0,1.0,2.666666667,2.666666667,2.0,4
1614.0,7.0,7.0,10.0,-1.0,10.0,3.466666667,3.466666667,3.0,7
1775.0,6.0,4.0,7.0,-1.0,4.0,3.0,3.0,3.0,6
1825.0,10.0,5.0,-1.0,-1.0,4.0,1.38,1.38,2.0,10
1857.0,6.0,6.0,7.0,-1.0,7.0,2.9125,2.9125,3.0,6
1904.0,7.0,4.0,7.0,-1.0,7.0,2.882352941,2.882352941,3.0,7
