Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering
6.0,4.0,7.0,-1.0,7.0,2.7125,2.7125,2.0,6
7.0,10.0,10.0,-1.0,9.0,3.46875,3.142857143,3.0,8
7.0,9.0,-1.0,-1.0,7.0,2.886666667,2.886666667,2.0,7
4.0,7.0,10.0,-1.0,4.0,3.066666667,3.066666667,3.0,4
10.0,10.0,-1.0,-1.0,10.0,3.428571429,3.428571429,3.0,7
10.0,9.0,7.0,-1.0,10.0,3.5764705880000003,3.5764705880000003,3.0,9
0.0,7.0,10.0,-1.0,7.0,2.509090909,2.5,2.0,6
7.0,10.0,7.0,-1.0,10.0,3.8,3.8,3.0,7
7.0,8.0,7.0,-1.0,9.0,2.673333333,2.673333333,2.0,8
0.0,0.0,-1.0,-1.0,7.0,2.833333333,2.833333333,2.0,1
6.0,4.0,8.0,-1.0,4.0,3.26875,3.26875,3.0,5
10.0,10.0,-1.0,-1.0,10.0,3.98125,3.98125,3.0,9
10.0,10.0,10.0,-1.0,7.0,3.7375,3.7375,3.0,6
10.0,7.0,7.0,-1.0,7.0,3.428571429,3.428571429,3.0,7
10.0,10.0,10.0,-1.0,9.0,4.0,4.0,3.0,8
9.0,7.0,7.0,-1.0,7.0,3.535294118,3.535294118,3.0,9
6.0,7.0,7.0,7.0,6.0,2.923076923,2.923076923,3.0,7
2.0,7.0,4.0,-1.0,4.0,2.428571429,2.428571429,3.0,5
4.0,7.0,-1.0,-1.0,7.0,3.176470588,3.176470588,3.0,6
7.0,7.0,10.0,-1.0,4.0,3.583333333,3.583333333,3.0,4
4.0,4.0,4.0,-1.0,7.0,1.733333333,1.733333333,2.0,4
4.0,7.0,7.0,-1.0,4.0,3.25,3.25,3.0,8
9.0,7.0,5.0,-1.0,7.0,2.9125,2.9125,3.0,10
7.0,5.0,9.0,-1.0,8.0,3.1375,3.1375,3.0,5
10.0,10.0,10.0,-1.0,10.0,3.925,3.925,3.0,10
7.0,9.0,-1.0,-1.0,9.0,2.773333333,2.773333333,2.0,6
7.0,9.0,10.0,-1.0,7.0,3.4711538460000004,3.635294118,3.0,7
7.0,6.0,9.0,-1.0,9.0,3.042857143,3.042857143,3.0,6
3.0,7.0,4.0,-1.0,7.0,1.777777778,1.416666667,2.0,3
10.0,10.0,-1.0,-1.0,10.0,4.0,4.0,3.0,10
3.0,4.0,7.0,-1.0,3.0,2.1875,2.1875,2.0,2
10.0,10.0,10.0,-1.0,9.0,3.75,3.75,3.0,7
9.0,7.0,10.0,-1.0,10.0,3.8,3.8,3.0,9
7.0,9.0,10.0,-1.0,8.0,3.933333333,3.933333333,3.0,7
7.0,7.0,4.0,-1.0,7.0,2.866666667,2.866666667,3.0,4
10.0,10.0,-1.0,-1.0,10.0,3.853061224,3.9,3.0,10
7.0,7.0,4.0,-1.0,8.0,3.176923077,3.176923077,3.0,7
10.0,7.0,9.0,-1.0,9.0,3.3625,3.3625,3.0,7
8.0,-1.0,-1.0,-1.0,9.0,3.13125,3.13125,3.0,9
7.0,10.0,-1.0,-1.0,7.0,3.7125,3.7125,3.0,10
5.0,7.0,7.0,-1.0,5.0,2.91875,2.91875,3.0,4
