College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II
9.0,2.62,2.62,3.0,8
10.0,3.8125,3.8125,3.0,7
10.0,3.764705882,3.764705882,3.0,10
8.0,3.76,3.76,3.0,9
10.0,3.428571429,3.428571429,3.0,7
10.0,3.6875,3.6875,3.0,10
4.0,2.707692308,2.707692308,3.0,0
10.0,0.8666666670000001,0.8666666670000001,1.0,0
7.0,2.5333333330000003,2.5333333330000003,3.0,10
6.0,2.05,2.05,2.0,3
10.0,2.6625,2.6625,2.0,4
10.0,3.466666667,3.466666667,3.0,7
7.0,2.5,2.5,3.0,7
6.0,3.60625,3.60625,3.0,7
7.0,2.521428571,2.521428571,3.0,7
0.0,0.0,0.0,1.0,9
7.0,2.18,2.18,2.0,5
10.0,3.28125,3.28125,3.0,10
7.0,2.866666667,2.866666667,2.0,4
4.0,1.615384615,1.615384615,2.0,4
4.0,3.292857143,3.292857143,3.0,9
7.0,3.133333333,3.133333333,3.0,0
10.0,2.352941176,2.352941176,2.0,1
6.0,1.13125,1.13125,1.0,0
7.0,1.352941176,1.352941176,1.0,4
7.0,2.326666667,2.326666667,2.0,0
4.0,2.4,2.4,3.0,4
0.0,2.4,2.4,2.0,8
7.0,3.142857143,3.142857143,3.0,7
10.0,4.0,4.0,3.0,10
10.0,3.535294118,3.535294118,3.0,8
4.0,2.106666667,2.106666667,2.0,8
10.0,3.275,3.275,3.0,10
10.0,3.066666667,3.066666667,3.0,10
7.0,2.41875,2.41875,3.0,6
4.0,1.875,1.875,2.0,0
8.0,2.625,2.625,3.0,8
1.0,2.0,2.0,2.0,7
4.0,2.5,2.5,3.0,10
1.0,1.86,1.86,2.0,5
10.0,3.73125,3.73125,3.0,7
4.0,2.0,2.0,2.0,7
10.0,2.9375,2.9375,3.0,7
6.0,2.388235294,2.388235294,3.0,7
4.0,2.066666667,2.066666667,3.0,5
4.0,2.153846154,2.153846154,2.0,7
6.0,1.4133333330000002,1.4133333330000002,1.0,10
1.0,2.125,2.125,2.0,4
4.0,1.2,1.2,1.0,4
4.0,2.54,2.54,3.0,7
1.0,1.0,1.0,1.0,10
4.0,2.642857143,2.642857143,3.0,7
1.0,2.153846154,2.153846154,2.0,9
7.0,2.6,2.6,2.0,6
4.0,2.1875,2.1875,2.0,1
9.0,3.370967742,3.646666667,3.0,10
0.0,1.6875,1.6875,1.0,7
7.0,2.666666667,2.666666667,2.0,0
7.0,2.866666667,2.866666667,3.0,7
10.0,3.258823529,3.258823529,3.0,9
7.0,2.35625,2.35625,3.0,8
9.0,3.13125,3.13125,3.0,6
10.0,4.0,4.0,3.0,10
7.0,2.616666667,2.94,3.0,10
7.0,1.8125,1.8125,2.0,4
4.0,2.25,2.25,2.0,4
10.0,3.2,3.2,3.0,10
10.0,3.266666667,3.266666667,3.0,7
10.0,3.23125,3.23125,3.0,10
7.0,2.625,2.625,3.0,7
2.0,2.60625,2.60625,2.0,1
10.0,2.95,2.95,3.0,4
1.0,2.0,2.0,2.0,0
10.0,2.19375,2.19375,2.0,10
7.0,3.076923077,3.076923077,3.0,7
7.0,3.19375,3.19375,3.0,9
