student_id,Software Maintenance and Reengineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering
43.0,7.0,6.0,4.0,7.0,-1.0,7.0,4.0,2.7125,2.7125,2.0,7
211.0,6.0,7.0,7.0,-1.0,-1.0,7.0,8.0,2.883333333,2.883333333,3.0,6
1103.0,7.0,10.0,10.0,10.0,-1.0,10.0,10.0,3.914754098,3.907692308,3.0,7
1904.0,4.0,4.0,4.0,7.0,-1.0,7.0,7.0,2.882352941,2.882352941,3.0,4
2125.0,9.0,7.0,4.0,4.0,10.0,4.0,7.0,3.60625,3.60625,3.0,9
2307.0,6.0,7.0,7.0,-1.0,-1.0,5.0,7.0,2.74,2.0,2.0,6
2433.0,4.0,4.0,7.0,10.0,-1.0,4.0,4.0,3.066666667,3.066666667,3.0,4
2474.0,10.0,10.0,10.0,-1.0,-1.0,10.0,10.0,3.428571429,3.428571429,3.0,10
2736.0,4.0,7.0,7.0,-1.0,-1.0,7.0,5.0,3.1461538460000003,3.1461538460000003,3.0,4
2971.0,8.0,10.0,7.0,0.0,-1.0,5.0,7.0,0.5625,0.5625,1.0,8
3157.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,3.5333333330000003,3.5333333330000003,3.0,10
4076.0,8.0,6.0,5.0,5.0,-1.0,5.0,8.0,2.46,2.46,2.0,8
4240.0,7.0,5.0,7.0,-1.0,-1.0,7.0,7.0,2.922033898,3.08,3.0,7
4814.0,8.0,0.0,9.0,10.0,10.0,7.0,9.0,3.275,3.275,3.0,8
4864.0,6.0,3.0,3.0,8.0,-1.0,5.0,2.0,2.673913043,3.1125,3.0,6
5077.0,8.0,7.0,10.0,10.0,-1.0,7.0,6.0,3.5625,3.5625,3.0,8
5370.0,7.0,4.0,4.0,4.0,-1.0,7.0,4.0,1.733333333,1.733333333,2.0,7
5629.0,10.0,7.0,5.0,9.0,-1.0,8.0,8.0,3.1375,3.1375,3.0,10
5726.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,3.925,3.925,3.0,10
6198.0,5.0,10.0,10.0,-1.0,-1.0,8.0,4.0,1.86875,1.86875,1.0,5
6449.0,4.0,4.0,7.0,7.0,-1.0,9.0,8.0,2.153846154,2.153846154,2.0,4
6764.0,9.0,9.0,8.0,10.0,-1.0,7.0,6.0,3.451515152,3.7375,3.0,9
6823.0,7.0,10.0,10.0,7.0,-1.0,10.0,10.0,3.333333333,3.333333333,3.0,7
6927.0,6.0,6.0,1.0,7.0,-1.0,6.0,5.0,3.003174603,2.88,3.0,6
7141.0,5.0,4.0,4.0,4.0,9.0,3.0,5.0,2.7625,2.7625,3.0,5
7270.0,6.0,6.0,7.0,-1.0,-1.0,7.0,7.0,3.0,3.0,3.0,6
7357.0,9.0,9.0,9.0,7.0,-1.0,7.0,9.0,3.3,3.3,3.0,9
7389.0,3.0,3.0,7.0,4.0,-1.0,7.0,3.0,1.777777778,1.416666667,2.0,3
7651.0,7.0,7.0,9.0,-1.0,-1.0,7.0,9.0,3.413333333,3.413333333,3.0,7
7694.0,3.0,6.0,7.0,-1.0,-1.0,7.0,3.0,2.5,2.5,2.0,3
7923.0,8.0,10.0,10.0,10.0,-1.0,10.0,9.0,4.0,4.0,3.0,8
7987.0,5.0,6.0,6.0,10.0,-1.0,7.0,6.0,2.335616438,2.357142857,2.0,5
8086.0,6.0,2.0,4.0,0.0,-1.0,6.0,5.0,2.1875,2.1875,2.0,6
8359.0,9.0,10.0,9.0,10.0,-1.0,10.0,10.0,3.535294118,3.535294118,3.0,9
9165.0,10.0,10.0,9.0,9.0,-1.0,9.0,9.0,3.4375,3.4375,3.0,10
9365.0,7.0,8.0,10.0,10.0,-1.0,8.0,7.0,3.594117647,3.594117647,3.0,7
9572.0,7.0,6.0,4.0,7.0,-1.0,8.0,3.0,3.613333333,3.613333333,3.0,7
