Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Software Engineering
10.0,10.0,-1.0,4.0,4.0,3.0,30.0,10
4.0,7.0,10.0,3.56875,3.56875,3.0,40.0,8
7.0,10.0,-1.0,2.526666667,2.526666667,2.0,40.0,7
3.0,4.0,-1.0,1.707317073,2.5,3.0,20.0,6
6.0,0.0,-1.0,0.8666666670000001,0.8666666670000001,1.0,40.0,5
10.0,10.0,-1.0,3.46875,3.142857143,3.0,30.0,9
10.0,-1.0,-1.0,3.6,3.75,3.0,20.0,10
7.0,7.0,-1.0,2.666666667,2.666666667,3.0,10.0,7
7.0,-1.0,-1.0,3.066666667,3.066666667,3.0,30.0,7
7.0,7.0,-1.0,3.3125,3.3125,3.0,30.0,10
6.0,-1.0,-1.0,3.2,3.2,3.0,10.0,6
7.0,10.0,10.0,3.571428571,3.571428571,3.0,40.0,7
0.0,0.0,-1.0,1.352941176,1.352941176,1.0,60.0,4
4.0,10.0,-1.0,2.666666667,2.666666667,2.0,30.0,1
5.0,-1.0,-1.0,1.38,1.38,2.0,20.0,4
7.0,7.0,-1.0,3.1,3.1,3.0,30.0,8
10.0,7.0,-1.0,3.34,3.34,3.0,40.0,10
7.0,10.0,-1.0,2.866666667,2.866666667,2.0,30.0,4
10.0,-1.0,-1.0,3.428571429,3.428571429,3.0,10.0,10
9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,30.0,10
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,0.0,7
10.0,7.0,-1.0,3.8,3.8,3.0,30.0,10
7.0,0.0,-1.0,0.5625,0.5625,1.0,40.0,5
4.0,8.0,-1.0,3.26875,3.26875,3.0,30.0,4
3.0,4.0,10.0,2.625,2.625,2.0,40.0,2
4.0,10.0,10.0,2.875,2.875,3.0,40.0,7
5.0,5.0,-1.0,2.46,2.46,2.0,40.0,5
8.0,4.0,7.0,2.01754386,2.384615385,2.0,30.0,0
4.0,4.0,-1.0,1.965934066,1.3,1.0,30.0,3
7.0,4.0,-1.0,2.544,2.35,3.0,50.0,3
7.0,4.0,-1.0,2.428571429,2.428571429,3.0,40.0,4
0.0,0.0,-1.0,0.5,0.5,1.0,30.0,0
10.0,10.0,-1.0,3.5625,3.5625,3.0,30.0,7
10.0,7.0,-1.0,3.185714286,3.185714286,3.0,30.0,6
-1.0,4.0,10.0,2.797560976,2.5,2.0,30.0,0
9.0,7.0,-1.0,3.066666667,3.066666667,3.0,30.0,5
4.0,1.0,-1.0,2.3125,2.3125,2.0,40.0,4
5.0,7.0,-1.0,2.850666667,2.94,3.0,10.0,7
9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,10.0,9
7.0,7.0,-1.0,2.153846154,2.153846154,2.0,90.0,9
6.0,10.0,-1.0,2.928888889,3.12,3.0,10.0,7
8.0,10.0,-1.0,3.451515152,3.7375,3.0,30.0,7
1.0,7.0,-1.0,3.003174603,2.88,3.0,30.0,6
0.0,4.0,-1.0,2.125,2.125,2.0,30.0,5
9.0,7.0,-1.0,3.3,3.3,3.0,30.0,7
7.0,4.0,-1.0,1.777777778,1.416666667,2.0,50.0,7
7.0,7.0,4.0,2.057142857,2.947368421,3.0,50.0,5
7.0,-1.0,-1.0,2.5,2.5,2.0,10.0,7
4.0,8.0,-1.0,2.726666667,2.726666667,2.0,30.0,3
8.0,7.0,10.0,3.44375,3.44375,3.0,40.0,8
7.0,10.0,-1.0,3.5,3.5,3.0,30.0,10
6.0,0.0,10.0,2.528571429,3.225,3.0,60.0,6
10.0,10.0,-1.0,3.75,3.75,3.0,10.0,9
5.0,4.0,9.0,3.0,3.175,3.0,90.0,8
0.0,0.0,7.0,3.1,3.1,2.0,50.0,0
4.0,-1.0,-1.0,1.5083333330000002,1.5083333330000002,1.0,10.0,1
9.0,10.0,-1.0,3.933333333,3.933333333,3.0,30.0,8
4.0,10.0,-1.0,3.0,3.0,2.0,10.0,4
10.0,-1.0,-1.0,3.8,3.8,3.0,10.0,7
3.0,7.0,-1.0,2.954347826,2.364285714,3.0,30.0,6
10.0,10.0,-1.0,4.0,4.0,3.0,30.0,10
10.0,7.0,4.0,2.133333333,2.133333333,2.0,60.0,7
6.0,7.0,10.0,3.50625,3.50625,3.0,30.0,7
4.0,7.0,-1.0,3.613333333,3.613333333,3.0,30.0,8
0.0,4.0,-1.0,2.275862069,1.692307692,2.0,20.0,4
3.0,10.0,-1.0,3.208823529,3.466666667,3.0,50.0,6
5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,30.0,7
10.0,10.0,-1.0,2.529411765,2.529411765,2.0,10.0,7
