student_id,Management Accounting,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting
800.0,10.0,10.0,3.061290323,3.175,3.0,10
990.0,8.0,10.0,3.120879121,4.0,3.0,8
1640.0,3.0,3.0,2.535632184,2.2833333330000003,3.0,3
1967.0,9.0,9.0,3.972727273,3.947058824,3.0,9
2130.0,9.0,10.0,2.671232877,3.2,3.0,9
2240.0,6.0,7.0,2.684615385,3.15,3.0,6
2367.0,4.0,7.0,2.603225806,3.1363636360000005,3.0,4
2579.0,5.0,5.0,3.089189189,3.23125,3.0,5
3071.0,4.0,4.0,2.331111111,2.72,3.0,4
3752.0,4.0,4.0,2.242424242,2.538461538,3.0,4
3838.0,4.0,3.0,2.65,2.65,3.0,4
3881.0,3.0,1.0,2.57037037,2.04375,2.0,3
4052.0,3.0,7.0,3.5,3.4,3.0,3
4193.0,7.0,8.0,2.567045455,3.26,3.0,7
5896.0,4.0,7.0,2.116666667,3.06,3.0,4
6020.0,6.0,8.0,2.728205128,3.433333333,3.0,6
6730.0,7.0,7.0,2.139534884,2.833333333,3.0,7
6788.0,0.0,7.0,1.876712329,2.2,2.0,0
7955.0,1.0,5.0,2.196153846,2.2,2.0,1
7999.0,4.0,4.0,3.318181818,2.5,3.0,4
8315.0,4.0,1.0,1.838709677,2.0,2.0,4
9024.0,5.0,2.0,1.993103448,2.166666667,2.0,5
9268.0,7.0,4.0,2.0128205130000003,2.75,3.0,7
9389.0,1.0,0.0,2.130526316,1.714285714,1.0,1
10594.0,7.0,8.0,2.87962963,3.06,3.0,7
