student_id,Technical Writing,College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing
698.0,9.0,4.0,7.0,-1.0,2.5625,2.5625,3.0,9
715.0,7.0,10.0,7.0,-1.0,3.13125,3.13125,3.0,7
761.0,7.0,8.0,8.0,-1.0,2.66,2.66,2.0,7
780.0,5.0,9.0,-1.0,-1.0,3.4,3.4,3.0,5
839.0,10.0,9.0,10.0,-1.0,3.709677419,3.66,3.0,10
890.0,10.0,7.0,-1.0,-1.0,3.2,3.2,3.0,10
1078.0,10.0,7.0,7.0,-1.0,3.571428571,3.571428571,3.0,10
1278.0,10.0,1.0,2.0,-1.0,1.05625,1.05625,1.0,10
1825.0,2.0,2.0,-1.0,-1.0,1.38,1.38,2.0,2
1891.0,10.0,0.0,7.0,-1.0,2.266666667,2.266666667,2.0,10
1909.0,7.0,3.0,-1.0,-1.0,1.236363636,1.236363636,2.0,7
2018.0,0.0,0.0,4.0,-1.0,2.3125,2.3125,3.0,0
2057.0,8.0,7.0,9.0,-1.0,3.34,3.34,3.0,8
2115.0,7.0,7.0,10.0,-1.0,3.096,3.123076923,3.0,7
2676.0,9.0,4.0,10.0,-1.0,2.892857143,3.0,3.0,9
2780.0,7.0,10.0,-1.0,-1.0,2.735294118,2.647058824,2.0,7
2828.0,10.0,10.0,10.0,-1.0,3.8,3.8,3.0,10
3460.0,0.0,0.0,7.0,-1.0,2.326666667,2.326666667,2.0,0
4785.0,8.0,8.0,10.0,-1.0,2.664285714,2.664285714,2.0,8
4831.0,10.0,10.0,7.0,-1.0,2.75,2.75,3.0,10
5108.0,4.0,4.0,2.0,-1.0,1.75,1.75,2.0,4
5133.0,9.0,10.0,9.0,-1.0,3.625,3.625,3.0,9
5173.0,3.0,7.0,-1.0,-1.0,2.833333333,2.833333333,3.0,3
5563.0,10.0,8.0,8.0,-1.0,2.625,2.625,3.0,10
5676.0,9.0,0.0,-1.0,-1.0,1.214285714,1.214285714,2.0,9
6513.0,1.0,7.0,9.0,-1.0,2.54,2.54,2.0,1
7128.0,7.0,10.0,4.0,-1.0,1.571428571,1.571428571,2.0,7
7389.0,7.0,1.0,4.0,-1.0,2.066666667,2.066666667,2.0,7
7699.0,8.0,4.0,-1.0,-1.0,3.111111111,3.111111111,3.0,8
7721.0,4.0,9.0,-1.0,-1.0,2.75625,2.782352941,3.0,4
8106.0,10.0,10.0,9.0,-1.0,3.664705882,3.664705882,3.0,10
8420.0,10.0,10.0,-1.0,-1.0,3.2175,3.8,3.0,10
8915.0,6.0,7.0,-1.0,-1.0,3.0,3.0,3.0,6
9024.0,4.0,7.0,4.0,-1.0,2.0,2.0,2.0,4
9201.0,9.0,7.0,4.0,-1.0,2.733333333,2.733333333,3.0,9
9228.0,10.0,6.0,10.0,-1.0,2.8,2.8,3.0,10
9352.0,6.0,4.0,7.0,-1.0,1.8125,1.8125,2.0,6
9389.0,7.0,7.0,7.0,-1.0,2.25,2.25,2.0,7
9548.0,8.0,1.0,9.0,-1.0,3.373333333,3.373333333,3.0,8
9750.0,7.0,10.0,10.0,-1.0,3.2,3.2,3.0,7
9810.0,8.0,3.0,5.0,-1.0,2.093333333,2.093333333,3.0,8
9834.0,6.0,4.0,7.0,-1.0,2.944444444,2.944444444,3.0,6
9947.0,10.0,-1.0,0.0,-1.0,1.221428571,1.221428571,2.0,10
9969.0,10.0,10.0,10.0,-1.0,3.23125,3.23125,3.0,10
10031.0,5.0,7.0,8.0,-1.0,2.91875,2.91875,3.0,5
10062.0,9.0,7.0,7.0,-1.0,2.625,2.625,3.0,9
10569.0,6.0,0.0,1.0,-1.0,2.0,2.0,2.0,6
