Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering
6.0,4.0,7.0,-1.0,7.0,4.0,2.7125,2.7125,2.0,7
10.0,10.0,10.0,-1.0,9.0,10.0,3.764705882,3.764705882,3.0,8
9.0,9.0,7.0,-1.0,8.0,6.0,3.670731707,3.375,3.0,7
7.0,7.0,-1.0,-1.0,7.0,8.0,2.883333333,2.883333333,3.0,6
6.0,5.0,5.0,-1.0,5.0,10.0,2.6076923080000003,2.6076923080000003,3.0,6
10.0,7.0,7.0,-1.0,10.0,5.0,2.733333333,2.733333333,2.0,10
10.0,7.0,7.0,-1.0,10.0,10.0,3.8,3.8,3.0,10
4.0,4.0,7.0,-1.0,4.0,6.0,3.0,3.0,3.0,2
3.0,5.0,-1.0,-1.0,4.0,10.0,1.38,1.38,2.0,4
3.0,6.0,4.0,-1.0,4.0,7.0,2.18,2.18,2.0,7
7.0,7.0,10.0,-1.0,4.0,7.0,2.866666667,2.866666667,2.0,4
4.0,7.0,7.0,-1.0,7.0,4.0,3.375,3.375,3.0,7
6.0,-1.0,9.0,-1.0,5.0,0.0,2.638372093,2.671428571,3.0,9
10.0,10.0,10.0,-1.0,10.0,10.0,3.5333333330000003,3.5333333330000003,3.0,10
6.0,4.0,8.0,-1.0,4.0,3.0,3.26875,3.26875,3.0,3
5.0,6.0,9.0,-1.0,7.0,9.0,3.330769231,3.330769231,3.0,6
10.0,10.0,-1.0,-1.0,10.0,8.0,3.98125,3.98125,3.0,7
10.0,10.0,10.0,-1.0,7.0,4.0,3.7375,3.7375,3.0,5
8.0,9.0,7.0,-1.0,9.0,7.0,3.4375,3.4375,3.0,8
4.0,4.0,10.0,10.0,7.0,4.0,2.875,2.875,3.0,5
5.0,7.0,-1.0,-1.0,7.0,7.0,2.922033898,3.08,3.0,7
7.0,7.0,7.0,-1.0,7.0,7.0,3.466666667,3.466666667,3.0,8
7.0,6.0,10.0,-1.0,7.0,5.0,2.928888889,3.12,3.0,5
9.0,8.0,10.0,-1.0,7.0,6.0,3.451515152,3.7375,3.0,9
5.0,-1.0,-1.0,-1.0,7.0,8.0,2.575,2.575,3.0,8
9.0,7.0,-1.0,-1.0,5.0,5.0,2.5533333330000003,2.5533333330000003,3.0,8
7.0,10.0,10.0,-1.0,5.0,4.0,3.535294118,3.535294118,3.0,0
3.0,7.0,4.0,-1.0,7.0,3.0,1.777777778,1.416666667,2.0,3
10.0,9.0,10.0,-1.0,10.0,10.0,3.535294118,3.535294118,3.0,9
9.0,8.0,-1.0,-1.0,10.0,4.0,3.3117647060000004,3.3117647060000004,3.0,6
10.0,10.0,10.0,-1.0,10.0,7.0,4.0,4.0,3.0,7
6.0,8.0,1.0,10.0,7.0,1.0,1.0,1.0,2.0,4
10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,3.0,10
5.0,7.0,7.0,-1.0,9.0,8.0,3.428571429,3.428571429,3.0,6
9.0,10.0,7.0,-1.0,7.0,5.0,3.076923077,3.076923077,3.0,7
