student_id,Programming Language Structures,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures
43.0,9.0,6.0,4.0,7.0,-1.0,2.7125,2.7125,2.0,9
68.0,6.0,0.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,6
153.0,10.0,7.0,7.0,7.0,10.0,3.8125,3.8125,3.0,10
192.0,10.0,9.0,9.0,7.0,-1.0,3.670731707,3.375,3.0,10
229.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
290.0,4.0,6.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,4
291.0,5.0,4.0,7.0,7.0,-1.0,3.214285714,3.214285714,3.0,5
330.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
342.0,6.0,4.0,4.0,7.0,10.0,3.56875,3.56875,3.0,6
348.0,10.0,7.0,5.0,7.0,-1.0,2.8,2.8,3.0,10
437.0,9.0,10.0,10.0,10.0,-1.0,2.320689655,2.442857143,2.0,9
554.0,5.0,7.0,10.0,10.0,-1.0,3.46875,3.142857143,3.0,5
585.0,7.0,6.0,5.0,10.0,-1.0,3.506666667,3.506666667,3.0,7
619.0,10.0,10.0,7.0,7.0,-1.0,3.8,3.8,3.0,10
645.0,10.0,10.0,10.0,-1.0,-1.0,3.6,3.75,3.0,10
679.0,4.0,4.0,7.0,7.0,-1.0,2.666666667,2.666666667,3.0,4
713.0,5.0,7.0,7.0,7.0,-1.0,3.3125,3.3125,3.0,5
780.0,9.0,4.0,-1.0,10.0,-1.0,3.4,3.4,3.0,9
825.0,7.0,5.0,4.0,7.0,-1.0,2.85625,2.85625,3.0,7
1078.0,8.0,7.0,7.0,10.0,10.0,3.571428571,3.571428571,3.0,8
1103.0,10.0,10.0,10.0,10.0,-1.0,3.914754098,3.907692308,3.0,10
1183.0,7.0,1.0,5.0,10.0,-1.0,2.474418605,2.76,2.0,7
1196.0,6.0,2.0,4.0,7.0,10.0,3.450980392,3.833333333,3.0,6
1199.0,6.0,4.0,4.0,7.0,-1.0,2.4375,2.4375,2.0,6
1345.0,10.0,10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,10
1575.0,5.0,7.0,-1.0,-1.0,-1.0,2.850980392,2.925,3.0,5
1579.0,8.0,0.0,4.0,10.0,-1.0,2.666666667,2.666666667,2.0,8
1614.0,7.0,7.0,7.0,10.0,-1.0,3.466666667,3.466666667,3.0,7
1775.0,7.0,4.0,4.0,7.0,-1.0,3.0,3.0,3.0,7
1825.0,6.0,3.0,5.0,-1.0,-1.0,1.38,1.38,2.0,6
1857.0,6.0,6.0,6.0,7.0,-1.0,2.9125,2.9125,3.0,6
1904.0,9.0,4.0,4.0,7.0,-1.0,2.882352941,2.882352941,3.0,9
1930.0,9.0,6.0,7.0,7.0,-1.0,3.1,3.1,3.0,9
1999.0,10.0,10.0,10.0,-1.0,-1.0,3.406666667,3.406666667,3.0,10
2074.0,9.0,6.0,4.0,8.0,10.0,1.653846154,1.653846154,2.0,9
2097.0,9.0,6.0,4.0,8.0,-1.0,3.08,3.08,3.0,9
2125.0,6.0,7.0,4.0,4.0,10.0,3.60625,3.60625,3.0,6
2145.0,5.0,0.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,5
2208.0,7.0,7.0,7.0,4.0,-1.0,2.253333333,2.253333333,2.0,7
2270.0,1.0,3.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,1
2307.0,8.0,7.0,7.0,-1.0,-1.0,2.74,2.0,2.0,8
2358.0,3.0,3.0,6.0,4.0,-1.0,2.18,2.18,2.0,3
2405.0,0.0,4.0,8.0,7.0,10.0,2.516129032,3.2,2.0,0
2448.0,7.0,7.0,4.0,7.0,9.0,3.28125,3.28125,3.0,7
2450.0,0.0,7.0,7.0,10.0,-1.0,2.866666667,2.866666667,2.0,0
2545.0,7.0,6.0,3.0,1.0,-1.0,2.635526316,1.864285714,2.0,7
2551.0,7.0,8.0,9.0,10.0,-1.0,2.566666667,2.566666667,2.0,7
2669.0,10.0,10.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,10
2676.0,9.0,7.0,9.0,7.0,-1.0,2.885,2.633333333,3.0,9
2736.0,7.0,7.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,7
2738.0,10.0,6.0,-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,10
2748.0,6.0,0.0,7.0,10.0,-1.0,2.509090909,2.5,2.0,6
2780.0,8.0,3.0,5.0,7.0,7.0,2.735294118,2.647058824,2.0,8
2797.0,0.0,4.0,10.0,7.0,-1.0,2.933333333,2.933333333,2.0,0
2828.0,8.0,7.0,10.0,7.0,-1.0,3.8,3.8,3.0,8
2907.0,3.0,4.0,4.0,0.0,-1.0,2.518181818,2.518181818,2.0,3
2937.0,8.0,7.0,-1.0,-1.0,-1.0,3.236363636,3.470588235,3.0,8
2966.0,8.0,7.0,9.0,10.0,-1.0,3.673333333,3.673333333,3.0,8
2971.0,10.0,10.0,7.0,0.0,-1.0,0.5625,0.5625,1.0,10
2993.0,9.0,7.0,8.0,10.0,-1.0,3.642857143,3.642857143,3.0,9
3014.0,7.0,7.0,8.0,7.0,-1.0,2.673333333,2.673333333,2.0,7
3229.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
3239.0,10.0,9.0,-1.0,-1.0,-1.0,3.389655172,3.325,3.0,10
3297.0,9.0,4.0,8.0,1.0,4.0,2.822727273,2.469230769,2.0,9
3334.0,7.0,4.0,9.0,10.0,-1.0,3.483870968,3.625,3.0,7
3337.0,6.0,6.0,4.0,8.0,-1.0,3.26875,3.26875,3.0,6
3366.0,10.0,7.0,9.0,4.0,-1.0,1.08,0.5,1.0,10
3424.0,8.0,7.0,4.0,6.0,-1.0,2.8,2.8,3.0,8
3551.0,10.0,10.0,10.0,-1.0,-1.0,3.98125,3.98125,3.0,10
3605.0,8.0,7.0,7.0,7.0,-1.0,3.4,3.4,3.0,8
3787.0,7.0,10.0,10.0,10.0,-1.0,3.7375,3.7375,3.0,7
3794.0,10.0,8.0,10.0,10.0,-1.0,3.73125,3.73125,3.0,10
3801.0,0.0,3.0,7.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,0
3856.0,7.0,5.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,7
3895.0,10.0,9.0,10.0,7.0,-1.0,3.75625,3.75625,3.0,10
3910.0,10.0,8.0,9.0,7.0,-1.0,3.4375,3.4375,3.0,10
4076.0,9.0,6.0,5.0,5.0,-1.0,2.46,2.46,2.0,9
4116.0,10.0,7.0,10.0,-1.0,-1.0,3.2,3.2,3.0,10
4133.0,6.0,5.0,7.0,0.0,-1.0,2.925,2.925,2.0,6
4240.0,8.0,5.0,7.0,-1.0,-1.0,2.922033898,3.08,3.0,8
4260.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
4277.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,10
4366.0,10.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,3.0,10
4368.0,9.0,4.0,5.0,4.0,-1.0,2.25,2.25,3.0,9
4392.0,9.0,7.0,7.0,10.0,-1.0,3.764705882,3.764705882,3.0,9
4440.0,9.0,4.0,4.0,-1.0,-1.0,1.9625,1.9625,2.0,9
4483.0,8.0,7.0,8.0,4.0,7.0,2.01754386,2.384615385,2.0,8
4506.0,6.0,5.0,9.0,4.0,-1.0,1.285185185,2.385714286,3.0,6
4508.0,1.0,5.0,7.0,10.0,-1.0,2.248275862,1.785714286,1.0,1
4522.0,9.0,9.0,7.0,7.0,-1.0,3.535294118,3.535294118,3.0,9
4602.0,4.0,6.0,7.0,7.0,7.0,2.923076923,2.923076923,3.0,4
4641.0,7.0,7.0,7.0,7.0,-1.0,3.466666667,3.466666667,3.0,7
