Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I
7.0,10.0,3.2675,3.576923077,3.0,7
7.0,-1.0,3.670731707,3.375,3.0,9
7.0,10.0,3.566666667,3.566666667,3.0,6
1.0,-1.0,2.382191781,2.45,2.0,4
7.0,10.0,3.285714286,3.285714286,3.0,7
7.0,-1.0,2.625,2.625,3.0,4
6.0,10.0,3.6875,3.6875,3.0,6
10.0,-1.0,2.474418605,2.76,2.0,5
7.0,10.0,3.450980392,3.833333333,3.0,4
7.0,-1.0,2.4375,2.4375,2.0,4
6.0,-1.0,2.297826087,2.564705882,2.0,3
10.0,-1.0,3.466666667,3.466666667,3.0,7
9.0,10.0,3.662068966,3.623076923,3.0,7
10.0,-1.0,2.866666667,2.866666667,2.0,7
1.0,-1.0,2.635526316,1.864285714,2.0,3
4.0,10.0,2.363636364,2.363636364,2.0,4
7.0,-1.0,1.5,1.5,1.0,4
7.0,-1.0,2.933333333,2.933333333,2.0,10
0.0,-1.0,2.518181818,2.518181818,2.0,4
0.0,-1.0,0.5625,0.5625,1.0,7
10.0,-1.0,3.642857143,3.642857143,3.0,8
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
7.0,-1.0,2.7,2.7,3.0,7
4.0,-1.0,1.08,0.5,1.0,9
5.0,8.0,2.326666667,2.326666667,2.0,0
7.0,-1.0,3.2903225810000003,3.133333333,3.0,7
4.0,-1.0,2.4,2.4,2.0,7
7.0,-1.0,3.428571429,3.428571429,3.0,7
7.0,8.0,2.72,2.72,2.0,6
4.0,7.0,2.01754386,2.384615385,2.0,8
7.0,-1.0,3.466666667,3.466666667,3.0,7
0.0,-1.0,2.285714286,2.285714286,2.0,4
6.0,-1.0,2.642857143,2.25,3.0,6
10.0,10.0,3.275,3.275,3.0,9
7.0,-1.0,2.887878788,3.1,3.0,7
10.0,-1.0,3.5625,3.5625,3.0,10
3.0,7.0,2.428888889,2.22,2.0,0
7.0,-1.0,1.733333333,1.733333333,2.0,0
10.0,-1.0,3.466666667,3.466666667,3.0,10
9.0,-1.0,3.1375,3.1375,3.0,5
7.0,-1.0,2.857142857,2.857142857,3.0,0
7.0,-1.0,2.054545455,2.461538462,2.0,0
10.0,-1.0,3.4711538460000004,3.635294118,3.0,9
10.0,-1.0,3.451515152,3.7375,3.0,8
4.0,-1.0,1.4137931030000002,1.285714286,2.0,1
7.0,-1.0,3.003174603,2.88,3.0,1
7.0,-1.0,2.9806451610000004,3.023529412,3.0,5
4.0,-1.0,1.777777778,1.416666667,2.0,7
0.0,-1.0,0.9375,0.9375,1.0,0
4.0,-1.0,2.3125,2.3125,2.0,0
4.0,-1.0,2.029508197,1.875,2.0,3
0.0,10.0,2.528571429,3.225,3.0,6
7.0,10.0,3.8125,3.8125,3.0,7
0.0,-1.0,2.1875,2.1875,2.0,4
9.0,-1.0,3.752941176,3.841176471,3.0,10
7.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,4
7.0,-1.0,1.6875,1.6875,1.0,4
4.0,-1.0,2.133333333,2.133333333,2.0,4
0.0,7.0,3.1,3.1,2.0,0
4.0,10.0,2.05,2.707692308,2.0,0
10.0,-1.0,3.933333333,3.933333333,3.0,9
10.0,-1.0,3.611111111,3.611111111,3.0,7
4.0,-1.0,3.0,3.0,2.0,1
4.0,-1.0,3.176923077,3.176923077,3.0,7
4.0,-1.0,2.25,2.25,2.0,3
7.0,9.0,3.653846154,3.5,3.0,8
9.0,-1.0,3.4375,3.4375,3.0,9
4.0,4.0,1.4,1.4,2.0,7
10.0,-1.0,4.0,4.0,3.0,10
7.0,-1.0,3.246666667,3.246666667,3.0,4
1.0,7.0,2.436363636,2.4,2.0,7
10.0,-1.0,3.4375,3.4375,3.0,5
1.0,-1.0,1.672881356,0.75625,1.0,0
4.0,7.0,2.416666667,2.416666667,2.0,0
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
7.0,-1.0,3.428571429,3.428571429,3.0,7
7.0,-1.0,2.625,2.625,3.0,4
1.0,10.0,2.5,2.928571429,2.0,5
8.0,-1.0,3.18,3.18,3.0,4
10.0,-1.0,4.0,4.0,3.0,10
