student_id,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II
68.0,0.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,0
192.0,9.0,9.0,7.0,-1.0,3.670731707,3.375,3.0,9
211.0,7.0,7.0,-1.0,-1.0,2.883333333,2.883333333,3.0,7
229.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
291.0,4.0,7.0,7.0,-1.0,3.214285714,3.214285714,3.0,4
713.0,7.0,7.0,7.0,-1.0,3.3125,3.3125,3.0,7
733.0,5.0,7.0,7.0,10.0,3.285714286,3.285714286,3.0,5
780.0,4.0,-1.0,10.0,-1.0,3.4,3.4,3.0,4
869.0,0.0,4.0,7.0,-1.0,2.625,2.625,3.0,0
1455.0,0.0,0.0,0.0,-1.0,1.352941176,1.352941176,1.0,0
1930.0,6.0,7.0,7.0,-1.0,3.1,3.1,3.0,6
2057.0,10.0,10.0,7.0,-1.0,3.34,3.34,3.0,10
2097.0,6.0,4.0,8.0,-1.0,3.08,3.08,3.0,6
2210.0,10.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,10
2394.0,9.0,10.0,7.0,-1.0,3.0625,3.0625,3.0,9
2551.0,8.0,9.0,10.0,-1.0,2.566666667,2.566666667,2.0,8
2676.0,7.0,9.0,7.0,-1.0,2.885,2.633333333,3.0,7
2760.0,4.0,4.0,7.0,-1.0,1.5,1.5,1.0,4
3551.0,10.0,10.0,-1.0,-1.0,3.98125,3.98125,3.0,10
3680.0,6.0,7.0,9.0,10.0,3.925,3.925,3.0,6
3910.0,8.0,9.0,7.0,-1.0,3.4375,3.4375,3.0,8
4116.0,7.0,10.0,-1.0,-1.0,3.2,3.2,3.0,7
4141.0,0.0,7.0,9.0,-1.0,2.94,2.94,2.0,0
4368.0,4.0,5.0,4.0,-1.0,2.25,2.25,3.0,4
4508.0,5.0,7.0,10.0,-1.0,2.248275862,1.785714286,1.0,5
4678.0,0.0,4.0,0.0,-1.0,2.285714286,2.285714286,2.0,0
5077.0,7.0,10.0,10.0,-1.0,3.5625,3.5625,3.0,7
5133.0,6.0,7.0,7.0,-1.0,3.625,3.625,3.0,6
5341.0,4.0,4.0,7.0,7.0,3.333333333,3.333333333,3.0,4
5629.0,7.0,5.0,9.0,-1.0,3.1375,3.1375,3.0,7
5726.0,10.0,10.0,10.0,-1.0,3.925,3.925,3.0,10
6166.0,7.0,9.0,7.0,-1.0,3.066666667,3.066666667,3.0,7
6308.0,7.0,7.0,7.0,-1.0,2.6875,2.6875,3.0,7
6319.0,3.0,4.0,6.0,-1.0,2.875,2.875,2.0,3
6388.0,7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,7
6417.0,4.0,7.0,7.0,-1.0,2.95060241,3.04375,3.0,4
6464.0,7.0,6.0,10.0,-1.0,2.928888889,3.12,3.0,7
6577.0,7.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,7
6730.0,0.0,4.0,7.0,10.0,1.964285714,2.642857143,3.0,0
6765.0,4.0,0.0,4.0,10.0,3.083333333,3.083333333,3.0,4
6823.0,10.0,10.0,7.0,-1.0,3.333333333,3.333333333,3.0,10
6927.0,6.0,1.0,7.0,-1.0,3.003174603,2.88,3.0,6
7005.0,3.0,0.0,4.0,-1.0,2.125,2.125,2.0,3
7132.0,7.0,8.0,7.0,-1.0,2.370212766,2.48,3.0,7
7341.0,1.0,5.0,0.0,-1.0,1.15,1.15,1.0,1
7364.0,5.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,5
7389.0,3.0,7.0,4.0,-1.0,1.777777778,1.416666667,2.0,3
7585.0,0.0,7.0,4.0,-1.0,3.066666667,3.066666667,3.0,0
7841.0,9.0,8.0,7.0,10.0,3.44375,3.44375,3.0,9
7871.0,8.0,9.0,10.0,10.0,3.175,3.175,3.0,8
7958.0,6.0,9.0,7.0,10.0,3.222222222,3.230769231,3.0,6
8110.0,10.0,10.0,10.0,-1.0,3.75,3.75,3.0,10
8318.0,1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,1
8553.0,3.0,4.0,5.0,-1.0,2.836363636,3.3,3.0,3
8727.0,4.0,7.0,10.0,-1.0,3.611111111,3.611111111,3.0,4
9148.0,7.0,7.0,7.0,-1.0,3.123529412,3.123529412,3.0,7
9170.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
9201.0,4.0,7.0,7.0,7.0,2.75,2.769230769,3.0,4
9358.0,7.0,7.0,10.0,-1.0,3.25,3.25,3.0,7
9361.0,0.0,10.0,7.0,4.0,2.133333333,2.133333333,2.0,0
9370.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
9572.0,6.0,4.0,7.0,-1.0,3.613333333,3.613333333,3.0,6
9959.0,5.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,5
10031.0,5.0,7.0,7.0,-1.0,2.91875,2.91875,3.0,5
10569.0,4.0,4.0,7.0,-1.0,2.0,2.0,2.0,4
10649.0,9.0,10.0,7.0,-1.0,3.076923077,3.076923077,3.0,9
10693.0,5.0,5.0,7.0,-1.0,3.19375,3.19375,3.0,5
