student_id,Windows Programming,Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming
381.0,7.0,8.0,7.0,10.0,-1.0,2.526666667,2.526666667,2.0,7
585.0,8.0,6.0,5.0,10.0,-1.0,3.506666667,3.506666667,3.0,8
645.0,10.0,-1.0,10.0,-1.0,-1.0,3.6,3.75,3.0,10
711.0,7.0,8.0,7.0,-1.0,-1.0,3.066666667,3.066666667,3.0,7
1199.0,7.0,8.0,4.0,7.0,-1.0,2.4375,2.4375,2.0,7
1423.0,6.0,3.0,3.0,0.0,-1.0,1.825,1.825,2.0,6
1579.0,7.0,10.0,4.0,10.0,-1.0,2.666666667,2.666666667,2.0,7
1825.0,5.0,-1.0,5.0,-1.0,-1.0,1.38,1.38,2.0,5
1891.0,9.0,4.0,6.0,4.0,-1.0,2.266666667,2.266666667,2.0,9
1909.0,7.0,10.0,8.0,7.0,-1.0,1.934782609,2.575,2.0,7
2240.0,5.0,10.0,3.0,1.0,10.0,3.117647059,3.117647059,2.0,5
2448.0,8.0,9.0,4.0,7.0,9.0,3.28125,3.28125,3.0,8
2937.0,9.0,8.0,-1.0,-1.0,-1.0,3.236363636,3.470588235,3.0,9
3605.0,7.0,10.0,7.0,7.0,-1.0,3.4,3.4,3.0,7
5341.0,4.0,-1.0,4.0,7.0,7.0,3.333333333,3.333333333,3.0,4
5563.0,1.0,5.0,6.0,4.0,4.0,2.625,2.625,3.0,1
6009.0,6.0,4.0,4.0,4.0,9.0,2.6636363640000003,3.064705882,2.0,6
6198.0,10.0,7.0,10.0,-1.0,-1.0,1.86875,1.86875,1.0,10
6208.0,7.0,0.0,4.0,1.0,-1.0,2.3125,2.3125,2.0,7
7437.0,4.0,7.0,4.0,7.0,10.0,2.56,2.615384615,2.0,4
7987.0,2.0,8.0,6.0,10.0,-1.0,2.335616438,2.357142857,2.0,2
8045.0,7.0,7.0,7.0,10.0,-1.0,2.15625,4.0,3.0,7
8406.0,0.0,9.0,4.0,7.0,10.0,1.888709677,2.175,2.0,0
8414.0,5.0,2.0,6.0,3.0,-1.0,2.546153846,2.546153846,3.0,5
8727.0,9.0,10.0,7.0,10.0,-1.0,3.611111111,3.611111111,3.0,9
8765.0,6.0,7.0,8.0,4.0,10.0,3.1,2.8055555560000003,3.0,6
8915.0,8.0,7.0,7.0,4.0,10.0,3.0,3.0,3.0,8
9234.0,6.0,-1.0,7.0,4.0,4.0,1.4,1.4,2.0,6
9376.0,9.0,10.0,4.0,7.0,-1.0,3.246666667,3.246666667,3.0,9
9389.0,6.0,10.0,7.0,1.0,7.0,2.436363636,2.4,2.0,6
9764.0,5.0,6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,5
9789.0,0.0,-1.0,0.0,4.0,-1.0,2.275862069,1.692307692,2.0,0
9901.0,7.0,-1.0,9.0,10.0,-1.0,3.588888889,3.164285714,3.0,7
10434.0,4.0,10.0,8.0,-1.0,-1.0,2.72,2.72,3.0,4
