College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry
1.0,1.0,-1.0,-1.0,-1.0,1.7,1.7,2.0,0
0.0,-1.0,-1.0,-1.0,-1.0,1.4,1.4,2.0,3
0.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,2.0,1
10.0,-1.0,-1.0,-1.0,-1.0,3.857142857,3.857142857,3.0,7
8.0,-1.0,-1.0,-1.0,-1.0,3.246666667,3.246666667,3.0,4
1.0,-1.0,-1.0,-1.0,-1.0,2.75,2.75,2.0,1
4.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,3.0,4
4.0,-1.0,-1.0,-1.0,-1.0,2.125,2.125,2.0,0
1.0,-1.0,-1.0,-1.0,-1.0,2.633333333,2.633333333,2.0,3
3.0,-1.0,-1.0,-1.0,-1.0,2.46875,2.46875,3.0,0
7.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,8
0.0,4.0,-1.0,-1.0,-1.0,2.625,2.625,3.0,4
5.0,4.0,-1.0,-1.0,-1.0,2.363636364,2.363636364,3.0,1
4.0,-1.0,-1.0,-1.0,-1.0,3.0625,3.0625,3.0,7
8.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,2.0,6
0.0,4.0,-1.0,-1.0,-1.0,3.06,3.06,3.0,1
