student_id,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference
16,6,9,2.694594595,3.666666667,3,30
43,6,4,2.483870968,2.24,2,20
68,0,4,2.387096774,2.25,3,50
134,6,7,3.23943662,3.42,3,30
153,7,7,3.5,3.266666667,3,30
177,10,10,3.764705882,3.764705882,3,20
192,9,9,3.6298245610000004,3.525,3,20
211,7,7,2.883333333,2.883333333,3,10
229,10,10,4.0,4.0,3,20
290,6,5,2.028,1.4,1,30
291,4,7,3.115384615,3.0,3,20
300,4,4,2.48877551,3.007692308,3,10
330,10,10,4.0,4.0,3,30
342,4,4,2.96875,2.26,2,10
347,6,3,2.18,2.28,2,50
348,7,5,2.7833333330000003,2.766666667,3,20
381,5,7,2.5,2.476470588,2,50
437,10,10,2.5977272730000003,3.133333333,3,10
452,0,3,1.7252631580000002,1.8384615380000002,2,30
515,10,7,3.133333333,3.5333333330000003,3,20
524,7,7,2.995652174,2.8176470589999996,2,30
528,4,3,2.0333333330000003,2.9,3,20
554,7,10,3.519565217,3.6357142860000002,3,30
585,6,5,3.048387097,2.61875,3,50
619,10,7,3.7096774189999997,3.625,3,20
645,10,10,3.6,3.75,3,20
679,4,7,2.958333333,3.25,3,20
711,1,7,3.066666667,3.066666667,3,30
713,7,7,2.8125,2.3125,2,20
733,5,7,3.170731707,3.0,3,60
825,5,4,2.485714286,1.9916666669999998,2,20
839,7,10,3.75625,3.75625,3,30
869,0,4,2.28125,1.9375,2,20
882,0,6,3.2897959180000003,2.63125,2,40
890,2,6,3.2,3.2,3,30
1078,7,7,3.325581395,3.0,3,30
1103,10,10,3.9,4.0,3,20
1183,1,5,2.447297297,2.74,2,30
1196,2,4,3.43902439,3.25,3,30
1199,4,4,2.46875,2.5,3,20
1278,5,3,1.269230769,1.61,2,50
1345,10,10,3.647435897,3.86,3,30
1423,0,3,1.905084746,1.5642857140000002,2,20
1455,0,0,1.653061224,1.294117647,1,30
1496,5,6,3.373333333,3.373333333,3,30
1579,0,4,2.219512195,2.214285714,2,30
1604,7,9,2.886666667,2.886666667,2,10
1614,7,7,3.266666667,3.066666667,3,20
1775,4,4,2.71875,2.470588235,2,20
1825,3,5,1.38,1.38,2,20
1857,6,6,2.809375,2.70625,3,20
1904,4,4,2.84375,2.8,3,20
1930,6,7,2.938709677,2.766666667,3,20
1954,7,7,3.671186441,3.721428571,3,20
1999,10,10,3.406666667,3.406666667,3,30
2018,0,7,2.0328125,2.425,2,30
2057,10,10,3.55483871,3.75625,3,20
2074,6,4,2.3375,2.0,2,30
2097,6,4,2.835483871,2.60625,3,20
2125,7,4,2.627419355,2.066666667,3,20
2145,0,0,0.803846154,0.0,1,110
2208,7,7,2.644827586,3.064285714,3,20
2210,10,10,3.8645161289999996,3.92,3,20
2270,3,7,2.9466666669999997,2.9,3,20
2307,7,7,2.74,2.0,2,30
