student_id,Data Communications and Computer Networks,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference
16,6,9,2.694594595,3.666666667,3,30
43,10,4,2.483870968,2.24,2,110
68,1,4,2.387096774,2.25,3,50
134,5,7,3.23943662,3.42,3,30
153,9,7,3.5,3.266666667,3,60
177,10,10,3.764705882,3.764705882,3,50
192,7,9,3.6298245610000004,3.525,3,20
211,6,7,2.883333333,2.883333333,3,30
229,10,10,4.0,4.0,3,20
276,4,6,3.50952381,3.075,3,30
281,7,7,3.25625,3.54,3,30
290,3,5,2.028,1.4,1,20
291,8,7,3.115384615,3.0,3,50
300,4,4,2.48877551,3.007692308,3,30
330,10,10,4.0,4.0,3,30
342,3,4,2.96875,2.26,2,30
347,2,3,2.18,2.28,2,50
348,5,5,2.7833333330000003,2.766666667,3,50
381,4,7,2.5,2.476470588,2,50
437,7,10,2.5977272730000003,3.133333333,3,30
452,4,3,1.7252631580000002,1.8384615380000002,2,30
488,3,5,2.327631579,2.05,2,60
515,7,7,3.133333333,3.5333333330000003,3,20
524,6,7,2.995652174,2.8176470589999996,2,90
528,6,3,2.0333333330000003,2.9,3,20
554,5,10,3.519565217,3.6357142860000002,3,60
585,4,5,3.048387097,2.61875,3,50
619,10,7,3.7096774189999997,3.625,3,50
645,10,10,3.6,3.75,3,20
679,7,7,2.958333333,3.25,3,50
698,6,4,2.3214285709999998,2.0,3,80
711,7,7,3.066666667,3.066666667,3,90
713,7,7,2.8125,2.3125,2,50
733,7,7,3.170731707,3.0,3,30
825,4,4,2.485714286,1.9916666669999998,2,50
839,7,10,3.75625,3.75625,3,60
882,1,6,3.2897959180000003,2.63125,2,30
890,3,6,3.2,3.2,3,30
1008,3,0,2.171232877,1.8,2,60
1078,7,7,3.325581395,3.0,3,30
1103,10,10,3.9,4.0,3,20
1183,3,5,2.447297297,2.74,2,30
1186,0,4,1.6227272730000002,1.8071428569999999,2,120
1196,4,4,3.43902439,3.25,3,60
1199,7,4,2.46875,2.5,3,50
1225,9,3,2.432258065,2.81875,3,50
1278,8,3,1.269230769,1.61,2,50
1345,9,10,3.647435897,3.86,3,30
1423,3,3,1.905084746,1.5642857140000002,2,50
1455,0,0,1.653061224,1.294117647,1,60
1496,7,6,3.373333333,3.373333333,3,90
1579,7,4,2.219512195,2.214285714,2,90
1604,8,9,2.886666667,2.886666667,2,90
1614,10,7,3.266666667,3.066666667,3,50
1640,4,4,2.5421052630000003,2.2,3,20
1775,4,4,2.71875,2.470588235,2,50
1825,10,5,1.38,1.38,2,50
1857,6,6,2.809375,2.70625,3,80
1901,0,4,2.133333333,2.0714285709999998,2,20
1904,7,4,2.84375,2.8,3,80
1909,6,8,2.162222222,3.075,3,30
1930,5,7,2.938709677,2.766666667,3,50
1954,8,7,3.671186441,3.721428571,3,20
1999,10,10,3.406666667,3.406666667,3,90
2057,7,10,3.55483871,3.75625,3,50
2074,10,4,2.3375,2.0,2,60
2097,9,4,2.835483871,2.60625,3,50
2125,5,4,2.627419355,2.066666667,3,20
2145,5,0,0.803846154,0.0,1,140
2197,7,8,2.03030303,3.6,3,30
2208,6,7,2.644827586,3.064285714,3,80
2210,10,10,3.8645161289999996,3.92,3,50
2240,5,3,2.358928571,1.925,2,50
