student_id,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference
16,1,3,,2.803448276,2.7,3,20
60,0,,8,2.807692308,2.807692308,2,10
153,7,,10,3.6129032260000002,3.4,3,20
192,9,,9,3.76,3.76,3,10
280,8,7,,2.45,2.45,3,20
300,0,1,,2.653333333,2.1,2,20
342,1,4,,3.290909091,3.029411765,3,20
347,3,1,,2.08,2.08,2,40
381,0,,0,2.5266666669999998,2.5266666669999998,2,30
439,0,5,,2.814285714,2.446153846,3,10
488,1,,7,3.428571429,3.428571429,3,30
528,7,0,,1.376744186,1.5538461540000001,2,40
540,0,,1,0.8666666670000001,0.8666666670000001,1,60
570,0,,1,1.7923076919999998,1.7923076919999998,2,30
585,4,,6,3.5066666669999997,3.5066666669999997,3,10
702,0,,0,1.8,1.8,2,40
869,0,,4,2.625,2.625,3,30
882,7,9,,3.6875,3.6875,3,10
970,1,3,,1.972413793,2.6,3,20
1051,0,,4,2.0,2.0,2,10
1078,4,7,,3.5185185189999997,3.461538462,3,20
1199,0,1,,2.47826087,2.5,2,30
1225,1,2,,2.05,2.05,2,30
1315,0,4,,2.74375,2.74375,3,10
1340,2,,9,3.542424242,3.4125,3,20
1345,6,7,,3.580645161,3.3529411760000003,3,20
1400,0,,6,2.766666667,2.766666667,3,30
1423,6,,3,1.825,1.825,2,30
1455,0,,1,1.3529411759999999,1.3529411759999999,1,30
1516,5,,4,2.6625,2.6625,2,10
1724,4,,5,1.8375,1.8375,2,10
1833,4,,4,2.5,2.5,3,30
1857,3,5,,2.9125,2.9125,3,10
1901,0,1,,2.1875,2.1875,2,30
1904,4,,4,2.882352941,2.882352941,3,10
2125,1,,5,3.067741935,2.4933333330000003,3,20
2145,1,,0,0.803846154,0.0,1,50
2240,1,7,,3.117647059,3.117647059,2,30
2334,0,1,,1.4,1.4,1,30
2346,0,4,,2.965517241,3.2,3,20
2358,0,,1,2.18,2.18,2,30
2405,0,1,,2.133333333,2.133333333,2,30
2448,3,,3,3.165625,3.05,3,20
2455,10,,7,3.26,3.26,3,30
2492,0,,3,2.169230769,2.169230769,3,20
2545,7,,7,3.4666666669999997,3.4666666669999997,3,10
2579,0,,4,3.005882353,3.005882353,3,30
2748,0,,2,2.2375,2.2375,2,30
2971,5,,0,0.5625,0.5625,1,30
3052,7,4,,2.765957447,2.176470588,3,10
3092,4,4,,2.833333333,2.833333333,2,10
3297,1,,5,2.546808511,2.884615385,3,20
3313,0,,0,1.3529411759999999,1.3529411759999999,1,40
3334,7,,7,3.333333333,3.333333333,3,10
3366,7,1,,1.615384615,1.615384615,2,70
3605,10,,7,3.4,3.4,3,10
3675,8,4,,2.41875,2.41875,3,10
3680,7,,4,3.542,2.9444444439999997,3,10
3795,1,3,,2.625,2.625,2,30
3801,0,7,,3.2903225810000003,3.133333333,3,20
3833,8,,7,2.933333333,3.4666666669999997,3,20
3910,7,,9,3.4375,3.4375,3,10
3966,0,4,,3.025925926,2.75,3,50
4045,0,4,,3.066666667,3.285714286,3,20
4133,0,6,,3.116666667,3.3357142860000004,3,20
4193,3,6,,2.575,3.0066666669999997,3,10
4368,1,,4,2.25,2.25,3,10
4372,1,1,,2.72,2.72,2,30
4483,0,,4,2.0,1.75,2,20
4506,0,0,3,0.1,0.1,1,60
4648,0,0,,2.09375,2.0625,2,20
4687,4,,4,2.673333333,2.673333333,3,30
4712,1,4,,2.512195122,2.75,3,60
4785,3,3,,2.664285714,2.664285714,2,10
4814,7,,4,3.275,3.275,3,10
4831,4,,4,2.8444444439999996,2.9444444439999997,3,10
5019,1,3,,2.8511111110000003,2.75,3,30
5077,7,7,,3.5625,3.5625,3,10
5133,4,7,,3.465625,3.30625,3,20
5148,0,1,,2.428888889,2.22,2,30
5174,0,,5,2.447058824,2.447058824,2,60
5215,0,1,,2.1086956519999998,1.8,2,60
5341,4,10,,3.333333333,3.333333333,3,10
5435,4,7,,3.0625,2.875,3,20
5498,7,8,,3.263636364,3.594117647,3,20
5563,0,4,,2.360869565,1.6666666669999999,2,10
5676,3,,1,1.214285714,1.214285714,2,140
5686,1,,0,1.575,1.575,1,30
5756,4,,6,3.08,3.08,3,10
5977,7,,0,1.8666666669999998,1.8666666669999998,2,30
6009,1,7,,2.727272727,2.692307692,3,30
6020,1,7,,2.5,2.5,3,30
6208,4,,4,2.3125,2.3125,2,10
6308,4,1,,2.715625,2.74375,2,50
6319,4,6,,3.0137931030000003,3.184615385,3,20
6325,0,,4,2.9375,2.9375,3,30
6367,0,,3,2.3882352940000002,2.3882352940000002,3,30
6388,1,,2,2.773333333,2.773333333,2,30
6449,5,1,7,2.536231884,2.1875,2,40
6454,0,7,,2.75,2.75,3,30
6516,3,7,,2.5466666669999998,2.5466666669999998,2,30
6577,8,,9,3.361111111,3.361111111,3,10
6597,5,,6,3.38,3.38,3,30
6676,7,,7,2.857142857,2.857142857,3,10
6750,1,7,,2.526829268,2.957142857,3,10
6765,5,1,,2.254545455,2.4,2,20
6922,0,1,,1.87875,1.46,2,30
6927,3,6,,3.0818181819999997,3.08125,3,20
6940,7,0,,1.1875,1.1875,1,30
6942,7,,4,2.933333333,2.933333333,3,10
6972,0,,3,2.05625,2.05625,2,10
7005,6,,4,2.125,2.125,2,40
7053,4,3,,2.41,2.14,3,20
7132,4,,5,2.786666667,2.786666667,3,30
7141,3,,4,2.7625,2.7625,3,10
7158,4,7,,3.625,3.625,3,10
7244,8,9,,3.955555556,3.92,3,20
7282,4,6,,2.355555556,2.26,3,10
7341,0,0,,1.15,1.15,1,120
7441,4,,0,1.0,1.0,1,30
7449,7,7,,2.214285714,2.214285714,1,10
7563,7,4,,2.642857143,2.642857143,3,10
7585,7,10,,3.066666667,3.066666667,3,10
7609,0,1,,2.1975,1.966666667,2,30
7671,3,,7,3.44375,3.44375,3,30
7699,4,7,,3.541666667,3.8,3,10
7775,0,1,,2.6,2.6,2,40
7801,7,7,,3.35483871,3.266666667,3,20
7841,4,,7,3.44375,3.44375,3,10
7871,10,7,,3.175,3.175,3,20
7883,10,7,,3.5,3.5,3,10
7896,0,4,,1.677419355,1.0,1,20
7948,4,,4,2.133333333,2.133333333,2,10
7951,4,6,,2.097560976,2.425,3,30
7958,7,5,,3.1642857139999996,3.06,3,30
7987,1,,1,2.5,2.5,2,30
8014,4,,4,2.1875,2.1875,2,10
8045,3,,0,2.076923077,1.714285714,2,80
8133,4,,3,3.378947368,3.093333333,3,30
8177,7,,7,3.453846154,3.453846154,3,10
8231,2,,0,2.5333333330000003,1.8,2,60
8248,9,,0,2.615384615,1.9166666669999999,2,20
8334,0,,1,2.133333333,2.133333333,2,30
8444,4,,4,2.192307692,2.133333333,2,30
8553,6,,9,3.4625,3.4625,3,10
8697,6,3,,1.8210526319999998,2.258333333,3,10
8765,3,,4,3.1,2.8055555560000003,3,10
8804,0,4,,2.3,2.0,3,10
8825,7,7,,3.176923077,3.176923077,3,10
8915,4,3,,2.868888889,2.28,2,30
8955,0,,0,0.942857143,0.942857143,2,20
9043,9,4,,3.13125,3.13125,3,30
9076,4,,7,3.5375,3.5375,3,10
9165,5,8,,3.53125,3.625,3,20
9170,10,,10,4.0,4.0,3,10
9234,1,,0,1.4,1.4,2,30
9274,1,6,,3.135294118,3.71875,3,20
9304,6,4,,2.4755555559999998,2.626666667,3,10
9352,4,,4,1.8125,1.8125,2,10
9358,4,,7,3.25,3.25,3,10
9361,1,,1,2.133333333,2.133333333,2,30
9405,8,3,,3.0066666669999997,2.435714286,3,20
9532,1,3,,2.84375,2.25,2,20
9548,4,,5,3.373333333,3.373333333,3,10
9585,1,,4,2.8125,2.8125,2,30
9750,0,4,,2.903225806,2.625,3,20
9789,4,,4,3.266666667,3.266666667,3,10
9866,8,,10,3.7125,3.7125,3,30
9901,8,,10,3.98,3.98,3,10
9947,6,,3,1.221428571,1.221428571,2,60
9969,6,,6,3.23125,3.23125,3,30
10031,3,,3,2.91875,2.91875,3,10
10062,0,4,,2.625,2.625,3,40
10364,7,,4,2.95,2.95,3,10
10412,1,,3,3.01875,3.01875,3,30
10420,0,,4,2.37037037,2.066666667,2,30
10468,0,0,,2.3875,2.3875,2,30
10505,1,,9,3.464285714,3.464285714,3,20
10569,0,7,,2.0,2.0,2,30
10584,3,,3,2.663333333,2.392857143,3,20
10693,4,4,,3.179411765,3.166666667,3,20
