student_id,Programming Language Structures,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,9,6,2.6130434780000003,2.88,3,90
68,6,0,2.260869565,1.5,2,90
134,8,6,2.9306930689999997,2.26,2,30
153,10,7,3.386666667,3.0,3,60
177,10,10,3.7117647060000003,3.605882353,3,30
192,10,9,3.5594594589999997,3.323529412,3,30
229,10,10,4.0,4.0,3,30
290,4,6,2.46779661,2.74,3,20
291,5,4,3.097560976,3.076923077,3,90
330,10,10,4.0,4.0,3,30
342,6,4,2.823076923,2.411764706,2,50
347,9,6,2.11971831,2.116666667,2,60
348,10,7,2.704545455,2.535714286,3,60
381,6,5,2.3554216869999998,1.941176471,2,30
437,9,10,2.49,2.19375,2,50
515,7,10,3.222222222,3.4,3,60
528,8,4,2.201086957,2.469230769,3,30
554,5,7,3.348684211,3.093333333,3,30
585,7,6,2.921333333,2.5,3,30
619,10,10,3.744680851,3.8125,3,60
645,10,10,3.675,3.8,3,30
679,4,4,2.918918919,2.8461538460000004,3,30
711,3,1,2.953191489,2.3625,2,60
713,5,7,2.829787234,2.866666667,3,60
780,9,4,2.905882353,3.066666667,3,0
825,7,5,2.7,3.052941176,3,30
890,7,2,2.6877551019999997,1.4058823530000002,2,60
1078,8,7,3.176470588,3.076923077,3,60
1103,10,10,3.914018692,4.0,3,30
1183,7,1,2.289423077,1.54,2,30
1196,6,2,2.968376068,2.5928571430000003,2,30
1199,6,4,2.47826087,2.5,2,60
1345,10,10,3.671568627,3.925,3,30
1575,5,7,2.850980392,2.925,3,0
1579,8,0,2.059701493,2.5,2,60
1614,7,7,2.956521739,2.375,3,60
1775,7,4,2.557777778,2.1615384619999998,3,60
1825,6,3,1.7482758619999998,2.142857143,2,30
1857,6,6,2.812765957,2.82,3,30
1904,9,4,2.644444444,2.153846154,2,90
1930,9,6,2.70625,2.282352941,3,60
1999,10,10,3.6086956519999998,3.72,3,30
2057,10,10,3.7125,4.0,3,30
2074,9,6,2.7242857139999996,3.28,3,30
