student_id,Software Engineering Project I,Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,6,4,6,4,2.72,3.071428571,3,50
68,5,1,7,3,2.421052632,1.9230769230000002,2,80
134,4,7,7,4,3.191071429,3.0,3,80
153,9,7,7,7,3.386666667,3.0,3,60
177,9,9,10,10,3.7117647060000003,3.605882353,3,60
192,7,7,10,6,3.670731707,3.375,3,90
211,6,3,6,8,2.883333333,2.883333333,3,60
229,10,10,10,10,4.0,4.0,3,80
437,8,4,7,8,2.516666667,2.65,3,30
515,7,4,7,5,3.222222222,3.4,3,60
619,7,7,7,10,3.655737705,3.357142857,3,50
679,7,10,1,4,2.958333333,3.25,3,80
713,7,4,7,6,2.829787234,2.866666667,3,60
1103,9,10,10,10,3.914018692,4.0,3,30
1496,8,5,6,6,3.1355555560000004,2.78,3,60
1604,9,4,7,7,2.582978723,2.188235294,2,30
1614,7,4,7,7,2.956521739,2.375,3,60
1775,6,5,4,6,2.504918033,2.35625,3,50
1857,9,7,8,6,2.795238095,2.74375,2,50
1904,7,7,7,7,2.766666667,3.133333333,3,50
1930,3,5,6,4,2.633333333,2.4,2,50
1954,9,7,9,8,3.6555555560000004,3.64375,3,60
1999,8,8,9,8,3.6086956519999998,3.72,3,60
2097,10,7,7,7,2.8296875,3.25,3,50
2125,9,7,9,7,2.5615384619999997,2.30625,2,60
2210,10,10,10,10,3.8645161289999996,3.92,3,80
2270,10,6,6,7,2.9466666669999997,2.9,3,80
2307,8,8,5,7,2.6085106380000003,2.142857143,2,60
2433,0,1,4,4,2.586956522,1.8,2,60
2450,4,0,4,7,2.56097561,2.25,2,60
2474,10,10,7,10,3.607142857,3.785714286,3,80
2551,8,7,7,7,3.046153846,3.1357142860000002,3,60
2669,9,5,9,7,3.552,3.464705882,3,60
2694,7,4,7,4,2.8636363639999995,2.0,3,90
2736,9,8,6,5,3.1461538460000003,3.1461538460000003,3,60
2748,8,0,6,4,2.255555556,0.692307692,1,90
2797,4,7,4,7,2.93442623,2.8125,3,50
2966,4,8,8,7,3.379166667,3.327777778,3,60
2971,10,8,8,7,2.550684932,3.3857142860000002,3,30
2993,9,5,7,7,3.0930232560000004,2.7,3,60
3014,6,4,8,7,3.138297872,2.9866666669999997,3,60
3157,10,7,10,10,3.729166667,3.8125,3,60
3218,7,3,6,7,2.554761905,2.4875,3,30
3239,8,,7,6,3.389655172,3.325,3,30
3334,7,3,6,5,2.9844155839999997,2.175,3,30
3337,8,3,5,3,2.182758621,1.85,2,50
3366,7,3,7,3,1.9584615380000001,2.7642857139999997,3,60
3424,8,5,8,7,2.916666667,2.915384615,3,60
3489,8,7,8,9,3.330769231,3.330769231,3,60
3551,10,10,9,8,3.8060606060000004,3.641176471,3,50
3680,7,6,6,7,3.2357142860000003,2.476470588,3,60
3787,8,8,6,4,3.641666667,3.53125,3,60
3794,10,9,9,7,3.721875,3.7125,3,50
3895,7,4,9,7,3.548979592,3.3058823530000003,3,60
3908,10,10,10,10,4.0,4.0,3,60
3910,7,6,8,7,3.425,3.361111111,3,50
4045,6,0,4,4,2.459016393,1.8125,2,80
4133,8,4,7,8,2.7575,2.511764706,3,30
4260,10,9,8,9,3.92173913,3.775,3,50
4392,10,5,8,10,3.459615385,3.266666667,3,60
4522,10,6,9,9,3.316666667,3.19375,3,60
4641,6,4,9,7,3.058333333,2.8117647060000004,3,60
4814,8,0,9,9,3.030434783,2.023076923,2,90
4864,6,1,5,2,1.962962963,1.8384615380000002,2,30
4992,6,0,4,6,2.717948718,2.153846154,2,60
5077,7,1,7,6,3.083333333,2.125,2,60
5091,9,8,7,7,3.658695652,3.31875,3,60
5299,10,9,10,9,3.624590164,3.68,3,50
5357,7,4,7,6,3.003225806,3.0,3,80
5370,7,4,4,4,2.013513514,2.285714286,3,60
5435,7,4,8,4,2.597402597,3.0625,3,60
5498,9,1,10,7,3.191139241,2.866666667,3,30
5629,10,6,5,8,3.1852941180000003,3.227777778,3,80
5726,10,10,10,10,3.9636363639999996,4.0,3,60
5734,6,6,5,4,3.04,2.7388888889999996,3,60
5987,9,4,9,7,2.593103448,2.6571428569999997,3,110
6144,10,4,10,10,3.092156863,2.988235294,3,60
6145,10,6,6,7,3.266,3.052941176,3,60
6166,7,6,5,5,2.9568181819999997,2.575,3,60
6198,10,4,8,4,1.86875,1.86875,1,60
6205,9,4,8,7,3.141176471,3.111764706,3,80
6319,0,8,5,3,2.4555555559999998,1.323076923,2,90
6332,7,1,5,6,2.01627907,1.7875,2,90
6417,9,7,7,7,2.942857143,3.56875,3,80
6449,6,4,5,8,2.588596491,2.764705882,3,50
6464,5,3,7,5,2.9288888889999996,3.12,3,60
6577,8,6,7,4,3.317241379,2.7117647060000003,3,30
6764,9,8,8,6,3.451515152,3.7375,3,80
6823,9,5,10,10,3.2956521739999998,3.475,3,60
6844,9,9,7,5,2.813333333,3.33125,3,60
6977,9,7,6,7,3.1093023260000003,3.4,3,90
7132,9,6,7,7,2.672839506,2.9529411760000004,3,30
7141,7,2,5,5,2.08974359,1.85,2,30
7158,6,4,7,4,2.795454545,1.8181818180000002,2,90
7244,10,9,10,10,3.9337837839999996,3.94375,3,60
7270,5,5,10,7,3.204444444,3.1375,3,60
7357,9,4,6,9,3.403030303,3.5125,3,80
7364,2,0,4,3,2.623404255,1.93125,2,60
7563,4,7,7,7,3.070454545,3.14,3,90
7585,4,0,7,1,2.333333333,1.0,1,60
7651,10,9,7,9,3.2829787230000003,3.45625,3,30
7798,5,1,1,5,2.634920635,1.5625,2,50
7841,10,4,8,6,2.90877193,2.8923076919999997,3,80
7845,10,10,10,10,3.9760000000000004,4.0,3,30
7883,7,6,10,8,3.371428571,2.9529411760000004,2,90
7923,10,10,9,9,3.971875,3.94375,3,110
7970,5,3,4,4,2.244117647,2.95,3,90
8086,7,5,7,5,2.336065574,2.215384615,2,50
8110,7,7,7,9,3.64,3.538461538,3,50
8177,4,4,8,7,3.3444444439999996,3.05625,3,60
8359,9,7,9,10,3.6955555560000004,3.75625,3,30
8442,9,7,9,7,3.385106383,3.06875,3,60
8513,10,9,9,9,3.553846154,3.553846154,3,90
8553,6,6,5,7,2.713333333,2.375,3,80
8592,4,5,10,8,2.9857142860000003,2.9857142860000003,3,60
8661,5,4,4,4,2.862790698,2.425,3,60
8700,7,4,4,1,2.489361702,2.5,2,60
8771,10,7,7,10,3.468085106,3.0,3,60
8788,10,9,10,10,3.8530612239999997,3.9,3,50
8825,7,7,7,9,3.15,3.323076923,3,50
8834,4,9,8,4,3.3117647060000004,3.3117647060000004,3,60
9008,10,7,7,10,3.341304348,3.28,3,60
9043,8,7,9,7,3.155737705,3.193333333,3,50
9076,10,4,7,6,2.672131148,1.8066666669999998,2,80
9097,9,9,10,10,3.785185185,3.85,3,60
9165,10,7,10,9,3.50625,3.673333333,3,30
9170,5,4,10,7,3.833333333,3.625,3,60
9358,8,0,4,2,2.6818181819999998,2.083333333,2,90
9365,4,4,7,7,3.4125,3.206666667,3,80
