student_id,Object Oriented Analysis and Design,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,4,4,7,2.483870968,2.24,2,50
68,3,4,7,2.387096774,2.25,3,80
134,4,7,7,3.23943662,3.42,3,30
153,7,7,7,3.5,3.266666667,3,30
177,10,10,9,3.764705882,3.764705882,3,50
192,6,9,8,3.6298245610000004,3.525,3,50
211,8,7,7,2.883333333,2.883333333,3,30
229,10,10,10,4.0,4.0,3,50
290,10,5,5,2.028,1.4,1,50
291,5,7,7,3.115384615,3.0,3,110
330,9,10,10,4.0,4.0,3,60
342,8,4,8,2.96875,2.26,2,30
347,7,3,6,2.18,2.28,2,80
348,4,5,6,2.7833333330000003,2.766666667,3,50
381,3,7,7,2.5,2.476470588,2,80
437,8,10,6,2.5977272730000003,3.133333333,3,30
452,0,3,6,1.7252631580000002,1.8384615380000002,2,60
515,5,7,10,3.133333333,3.5333333330000003,3,50
528,4,3,7,2.0333333330000003,2.9,3,50
540,3,6,5,1.6078947369999999,2.364285714,2,30
554,7,10,9,3.519565217,3.6357142860000002,3,30
585,3,5,6,3.048387097,2.61875,3,80
619,10,7,10,3.7096774189999997,3.625,3,50
645,10,10,10,3.6,3.75,3,50
679,4,7,7,2.958333333,3.25,3,20
711,3,7,7,3.066666667,3.066666667,3,90
713,6,7,10,2.8125,2.3125,2,50
780,6,,5,2.8181818180000002,2.333333333,3,20
875,4,7,7,2.625,2.625,2,30
882,7,6,5,3.2897959180000003,2.63125,2,60
890,9,6,6,3.2,3.2,3,60
1078,8,7,7,3.325581395,3.0,3,90
1103,10,10,10,3.9,4.0,3,20
1183,1,5,5,2.447297297,2.74,2,30
1196,7,4,4,3.43902439,3.25,3,60
1199,7,4,7,2.46875,2.5,3,50
1345,10,10,10,3.647435897,3.86,3,60
1400,0,,6,2.017857143,1.153846154,1,30
1496,6,6,7,3.373333333,3.373333333,3,60
1579,4,4,1,2.219512195,2.214285714,2,90
1604,7,9,7,2.886666667,2.886666667,2,30
1614,7,7,10,3.266666667,3.066666667,3,20
1775,6,4,4,2.71875,2.470588235,2,50
1825,10,5,4,1.38,1.38,2,50
1857,6,6,7,2.809375,2.70625,3,50
1904,7,4,7,2.84375,2.8,3,50
1930,4,7,8,2.938709677,2.766666667,3,50
1954,8,7,9,3.671186441,3.721428571,3,20
1999,8,10,8,3.406666667,3.406666667,3,30
2057,6,10,10,3.55483871,3.75625,3,50
2074,9,4,7,2.3375,2.0,2,30
2097,7,4,7,2.835483871,2.60625,3,50
2125,7,4,4,2.627419355,2.066666667,3,20
2145,3,0,0,0.803846154,0.0,1,110
2208,6,7,8,2.644827586,3.064285714,3,50
2210,10,10,9,3.8645161289999996,3.92,3,50
2270,7,7,9,2.9466666669999997,2.9,3,50
2307,7,7,5,2.74,2.0,2,30
2358,7,6,4,2.8245614039999998,2.15,2,60
2394,9,10,10,3.516129032,4.0,3,30
2405,7,8,4,2.494623656,2.2941176469999998,2,50
2433,4,7,4,2.967741935,2.875,3,20
2448,8,4,8,2.9767441860000003,2.427272727,3,90
2450,7,7,4,2.6896551719999997,2.5,3,50
2474,10,10,10,3.428571429,3.428571429,3,60
2545,6,3,6,2.491509434,1.207692308,2,50
2551,7,9,7,2.9960000000000004,3.3923076919999997,3,20
2669,7,9,10,3.596969697,3.61875,3,50
2676,1,9,8,2.836111111,2.5916666669999997,2,30
2694,4,7,7,3.225806452,3.066666667,3,80
2736,5,7,7,3.1461538460000003,3.1461538460000003,3,30
2738,0,,5,2.523232323,1.7615384619999999,2,0
2748,4,7,7,2.6,2.866666667,3,80
2760,7,4,7,1.9615384619999998,2.5,3,110
2780,7,5,7,2.7234375,3.06,3,50
2797,7,10,10,2.977777778,3.176470588,3,30
2828,7,10,10,3.741935484,3.6875,3,50
2907,1,4,8,2.146969697,2.68125,3,30
2937,6,,10,2.9875,2.9875,3,50
2966,7,9,9,3.41,3.146666667,3,20
2971,7,7,5,2.204545455,2.878571429,3,30
2979,10,10,10,4.0,4.0,3,90
2993,7,8,8,3.303571429,2.964285714,3,50
3014,7,8,9,3.209375,3.6823529410000004,3,20
3092,4,0,7,2.833333333,2.833333333,2,30
3157,10,10,10,3.6875,3.823529412,3,50
3218,7,7,7,2.596153846,2.475,2,20
3229,10,10,10,4.0,4.0,3,80
3239,6,,9,3.4692307689999997,3.4692307689999997,3,20
3297,6,8,0,2.563793103,2.636363636,2,60
