student_id,Finite Mathematics with Applications,Intermediate Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference
1378,1,7,1.5875,1.825,2,40
1640,4,1,2.72,2.72,2,40
2638,1,0,1.5875,1.425,2,80
3680,10,10,3.925,3.925,3,10
3972,5,7,3.41875,3.41875,3,30
4052,0,1,3.013924051,2.0,2,30
4698,3,1,2.928571429,2.928571429,2,30
5083,4,4,2.74,2.74,3,40
6661,4,7,2.947058824,2.947058824,3,10
6788,0,0,2.214285714,2.214285714,2,120
8231,6,7,3.0,3.175,3,140
9389,6,4,2.45,2.5625,3,90
10584,4,7,2.9,2.9,3,60
