student_id,Systems Analysis and Design,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,term_difference
16,8,9,2.80326087,3.25,3,20
276,8,7,3.338596491,2.86,3,20
281,7,10,3.371428571,3.74,3,20
300,5,5,2.409411765,2.575,3,50
488,7,6,2.413793103,2.5625,3,20
524,7,8,3.0916666669999997,3.333333333,3,20
698,7,9,2.8627118639999996,3.2,3,20
733,7,10,3.054545455,2.714285714,3,20
800,7,8,3.075961538,3.4277777780000003,3,20
825,10,4,2.689361702,2.74,3,20
1008,7,0,2.267241379,1.425,2,50
1186,4,5,1.9132075469999998,3.333333333,3,20
1225,4,4,2.432258065,2.81875,3,20
1423,6,4,2.008433735,2.675,3,20
1640,7,6,2.5421052630000003,2.2,3,20
1891,1,0,1.259259259,0.0,1,50
1909,8,4,1.83030303,1.59,2,20
2197,7,1,1.72,1.4,1,20
2240,7,7,2.684615385,3.15,3,20
2358,4,7,2.715384615,2.9533333330000002,3,20
2527,9,7,3.083050847,3.00625,3,20
2579,10,6,3.121348315,3.28,3,20
2638,4,6,2.15,2.9,3,20
2839,7,4,3.1615384619999998,2.85,3,20
3313,6,1,1.396385542,0.86,1,50
3752,3,4,2.2891566269999997,2.470588235,3,20
3795,6,4,2.0333333330000003,1.80625,2,20
3833,9,9,2.925396825,2.76875,3,20
3838,9,4,2.559340659,2.75,3,20
3972,6,6,2.617460317,2.2,3,20
4052,6,4,3.2714285710000004,2.14,2,20
4099,5,10,2.9,3.06,3,50
4135,10,7,2.3,2.4,2,20
4193,10,7,2.567045455,3.26,3,20
4372,4,8,2.670689655,2.86,3,20
4440,7,3,1.9638655459999999,2.51875,2,20
4698,5,8,2.766666667,3.123529412,3,20
4995,4,4,2.250819672,2.6,3,20
5083,7,7,2.4510416669999997,2.682352941,3,20
5173,7,7,2.471698113,2.75,3,50
5563,6,6,2.4666666669999997,3.007692308,2,80
5611,3,7,2.0,2.5,2,20
5616,7,4,2.094915254,1.6,2,50
5872,8,7,2.625,2.588235294,2,50
5909,6,7,2.503448276,2.616666667,2,20
6009,10,8,2.595798319,2.75,3,20
6379,6,3,1.539130435,1.35,2,50
6395,7,4,1.704545455,1.714285714,2,20
6449,7,4,2.641509434,2.714285714,3,20
6730,4,7,2.139534884,2.833333333,3,20
6788,7,4,1.793103448,2.642857143,3,20
6822,2,4,1.7777777780000001,2.153846154,3,20
6942,10,7,2.870967742,2.8125,3,20
7049,8,7,3.140909091,2.74,3,20
7282,5,4,2.403333333,2.266666667,2,20
7437,4,4,2.666666667,2.625,3,20
7489,10,7,3.74,3.54,3,20
7699,7,10,3.073737374,3.15,3,20
7871,8,10,3.632432432,3.715384615,3,50
7938,6,9,3.541666667,3.321428571,3,20
7987,9,9,2.281818182,2.02,2,20
7999,6,7,3.13559322,2.6,3,20
8167,4,7,2.0625,1.935294118,2,20
8231,8,6,2.4459999999999997,2.221428571,2,80
8293,10,7,3.085245902,3.075,3,20
8294,2,7,2.175,2.6,3,20
8308,6,7,1.95,2.5,3,110
8315,4,4,1.838709677,2.0,2,20
8318,4,4,2.101123596,2.8,3,20
8406,5,6,2.139215686,2.38125,3,20
8414,5,7,2.8,3.00625,3,20
8670,1,0,1.4,1.4,2,20
8727,1,7,2.9692307689999997,2.4,2,20
8964,10,10,3.169491525,3.4,3,20
9057,9,9,3.412087912,3.82,3,20
9071,7,7,3.6121951219999997,3.54,3,20
9228,6,4,2.257627119,1.864285714,2,50
9268,3,7,2.0128205130000003,2.75,3,20
9279,6,6,3.178571429,3.1375,3,20
9361,6,0,1.7575757580000002,1.117647059,1,110
9389,7,7,2.175454545,2.325,2,20
9410,10,6,2.171929825,2.28,2,20
9411,5,4,1.611111111,2.083333333,2,230
9534,6,5,1.830952381,3.1583333330000003,3,20
9689,7,7,3.125,3.0,3,20
9810,6,5,2.0466666669999998,2.0,2,50
9947,6,4,1.8479166669999998,1.333333333,2,80
9969,9,10,3.09,2.928571429,2,50
10062,5,4,2.5714285709999998,2.5,3,20
10105,1,4,2.4,2.6,3,20
10412,6,4,2.438738739,2.175,3,20
10434,6,4,2.280645161,1.86875,2,20
10584,6,0,2.301234568,1.72,2,50
10651,10,10,3.285714286,3.325,3,20
