student_id,Applications in Information Systems,Systems Development and Implementation,cumulative_gpa,prev_term_gpa,struggle,term_difference
16,7,8,2.932786885,3.46,3,20
276,9,9,3.419512195,3.861538462,3,20
281,9,8,3.3903225810000004,3.32,3,20
300,6,6,2.556428571,2.8,3,20
488,6,5,2.439784946,2.8,3,20
524,8,7,3.134615385,3.2,3,20
698,7,6,2.829213483,2.8875,3,20
733,7,7,3.1395348839999997,3.26,3,20
825,8,7,2.723387097,2.8,3,20
839,7,7,3.7096774189999997,3.66,3,20
1008,7,6,2.408849558,2.35,3,20
1186,4,1,1.6425,0.2,1,50
1225,6,7,2.506521739,3.0,3,20
1423,6,7,2.063636364,2.25,2,20
1640,6,4,2.564166667,2.2625,3,20
1891,8,7,1.743589744,2.4,2,20
1909,7,7,2.436666667,3.26,3,20
2197,10,7,2.269135802,3.32,3,20
2240,9,8,2.770491803,3.04,3,20
2527,9,7,3.04494382,2.857142857,3,20
2579,8,7,3.2658333330000002,3.4375,3,20
2638,4,4,2.276190476,2.433333333,3,20
3293,10,10,3.322580645,3.4375,3,20
3313,7,7,1.6035971219999998,1.864285714,2,20
3752,4,5,2.268141593,2.14,2,20
3795,8,6,2.15877193,2.8,3,20
3833,6,7,2.9694736839999996,2.72,3,20
3838,7,6,2.53559322,2.275,3,20
3972,5,1,2.372826087,1.35,2,20
4052,5,8,3.0308510639999997,3.12,3,20
4099,10,6,2.776119403,2.425,3,20
4135,7,10,2.5681818180000002,3.0,3,20
4193,8,7,2.730252101,2.94375,3,20
4372,5,7,2.386746988,1.7076923080000002,1,20
4698,7,6,2.937254902,3.35,3,20
4995,7,6,2.396808511,2.470588235,2,20
5083,7,5,2.483333333,2.4,2,20
5611,4,7,2.0915094340000002,2.442857143,2,20
5872,4,6,2.912765957,3.0470588239999996,3,20
6009,4,4,2.605333333,2.38125,3,20
6379,5,3,1.9963855419999998,1.85,2,50
6730,7,7,2.201769912,2.72,3,20
6788,1,10,1.863636364,1.8,1,20
6942,9,10,3.278688525,3.6,3,20
7049,8,7,3.185135135,3.22,3,20
7437,4,7,2.3655913980000003,1.25,1,20
7489,10,7,3.6684210530000003,3.325,3,20
7792,4,0,1.365853659,0.307692308,1,110
7938,9,8,3.427368421,3.32,3,20
7999,7,7,2.933333333,2.35,3,50
8167,7,4,2.271134021,2.5625,3,20
8231,7,9,2.695588235,3.4666666669999997,3,20
8293,8,6,3.1471910110000003,3.0,3,20
8315,7,10,2.35483871,3.0,3,20
8414,8,6,2.606779661,2.92,3,20
8670,4,4,1.782608696,1.25,2,20
8727,7,7,2.893684211,2.666666667,3,20
8964,8,8,3.3011627910000003,3.325,3,20
9057,9,9,3.386440678,3.0,3,20
9071,7,6,3.210294118,2.28,2,20
9268,4,4,1.964545455,2.307692308,3,20
9279,7,6,3.1120689660000003,2.88,3,20
9361,4,1,1.955952381,1.6,2,20
9389,7,7,2.351449275,2.825,3,20
9411,2,4,1.771014493,2.0,2,20
9810,4,4,2.014583333,2.1125,2,20
9969,5,7,3.3416666669999997,3.2,3,50
10062,7,7,2.515,2.00625,2,20
10105,4,7,2.404395604,2.52,2,20
10412,7,6,2.5366197180000003,2.925,3,20
10434,4,6,2.4307692309999998,2.417647059,3,20
10584,5,5,2.445112782,1.9,2,20
