student_id,Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,4,1,2.7125,2.7125,2,60
68,7,1,2.5333333330000003,2.5333333330000003,2,30
134,5,6,3.4,3.4,3,10
153,7,7,3.5,3.266666667,3,10
177,8,7,3.764705882,3.764705882,3,10
192,9,9,3.793103448,3.8285714289999997,3,30
280,9,8,2.356,2.293333333,2,10
348,6,5,2.8,2.8,3,10
411,0,5,3.1625,3.1625,3,10
437,0,1,2.206666667,2.206666667,2,40
515,7,4,2.733333333,2.733333333,2,10
619,10,10,3.8,3.8,3,10
713,4,4,3.3125,3.3125,3,30
990,9,7,2.894444444,2.894444444,3,10
1051,0,0,1.5769230769999998,1.0,2,20
1103,10,10,4.0,4.0,3,10
1183,1,4,2.5333333330000003,2.5333333330000003,3,30
1196,4,7,3.235294118,3.235294118,3,10
1423,1,6,2.011111111,3.0307692310000003,3,10
1516,4,5,2.666666667,2.670588235,3,20
1579,0,1,2.666666667,2.666666667,2,40
1604,0,1,2.886666667,2.886666667,2,30
1614,4,4,3.4666666669999997,3.4666666669999997,3,10
1639,0,5,2.50625,2.50625,2,30
1724,0,4,2.084375,2.33125,3,20
1857,5,3,2.809375,2.70625,3,20
1904,1,4,2.84375,2.8,3,20
1930,3,7,3.1,3.1,3,10
1954,7,7,3.69375,3.69375,3,10
2097,3,7,3.08,3.08,3,10
2125,0,1,2.856818182,2.353846154,2,30
2137,3,7,3.19375,3.19375,3,10
2307,0,1,2.74,2.0,2,30
2450,4,4,2.866666667,2.866666667,2,10
2455,3,10,3.242222222,3.6,3,10
2492,1,0,1.8730769230000002,1.5769230769999998,2,30
2545,4,7,3.25,3.0588235289999997,3,20
2551,7,0,2.566666667,2.566666667,2,30
2567,7,10,3.6,3.6,3,10
2669,10,9,3.5764705880000003,3.5764705880000003,3,10
2680,1,4,2.363636364,2.363636364,2,20
2690,6,5,1.486666667,1.486666667,1,10
2694,4,7,3.375,3.375,3,10
2748,0,0,2.509090909,2.5,2,30
2780,4,4,2.823529412,2.823529412,3,30
2797,4,7,2.933333333,2.933333333,2,30
2828,7,10,3.8,3.8,3,10
2971,6,5,2.204545455,2.878571429,3,10
2976,0,4,2.4733333330000002,2.4733333330000002,3,30
2993,5,7,3.642857143,3.642857143,3,10
3052,1,7,2.661016949,2.25,2,20
3075,0,7,3.133333333,3.133333333,3,10
3092,1,4,2.75,2.666666667,3,20
3157,10,7,3.5333333330000003,3.5333333330000003,3,10
3218,4,6,2.7,2.7,3,10
3229,10,10,4.0,4.0,3,10
3283,1,4,3.083333333,3.083333333,3,30
3334,3,7,3.483870968,3.625,3,20
3366,0,7,2.21625,3.333333333,3,20
3424,3,4,2.8,2.8,3,10
3564,6,6,3.04375,3.04375,3,10
3605,4,10,3.4666666669999997,3.5333333330000003,3,20
3675,7,8,2.865517241,3.415384615,3,20
3680,5,7,3.4283582089999998,3.094117647,3,20
3752,4,4,2.4,2.4,3,30
3856,0,4,2.5333333330000003,2.5333333330000003,3,10
3861,1,3,1.585714286,1.585714286,2,30
3895,6,10,3.75625,3.75625,3,10
3908,10,10,4.0,4.0,3,10
3910,8,7,3.493939394,3.5470588239999996,3,20
3912,4,7,3.428571429,3.428571429,3,10
3966,0,0,2.311363636,1.176470588,1,60
4045,4,0,2.688888889,1.9333333330000002,2,30
4133,3,0,2.9347826089999995,2.59375,2,30
4260,10,10,4.0,4.0,3,10
4508,0,5,2.68,2.68,3,20
4641,4,7,3.4666666669999997,3.4666666669999997,3,10
4687,4,4,2.55,2.56,3,10
4779,4,4,3.176470588,3.176470588,3,10
4814,5,7,3.427272727,3.570588235,3,20
4864,7,7,3.066666667,3.066666667,3,30
5023,7,7,3.416666667,3.416666667,3,10
5077,1,7,3.5625,3.5625,3,20
5091,9,10,3.9,3.9,3,10
5108,0,0,1.75,1.75,2,60
5370,1,0,1.733333333,1.733333333,2,30
5435,4,4,2.744680851,2.066666667,2,10
5498,7,7,3.308510638,3.4142857139999996,3,10
5734,4,5,3.185714286,3.185714286,3,10
5756,4,4,3.034375,2.994117647,3,20
5822,4,4,3.176470588,3.176470588,3,30
5977,0,7,2.558139535,3.071428571,3,30
6144,5,4,3.094117647,3.094117647,3,10
6208,0,4,2.3290322580000002,2.346666667,3,20
6304,3,6,2.9466666669999997,2.9466666669999997,3,10
6319,1,4,2.747826087,2.2941176469999998,3,30
6449,3,5,2.588596491,2.764705882,3,10
6464,4,7,3.071428571,3.071428571,3,10
6577,6,8,3.391428571,3.4235294119999997,3,20
6676,7,7,3.0,3.117647059,3,20
6730,0,0,1.285714286,1.285714286,2,30
6940,4,7,1.888888889,2.5,3,10
