student_id,General Physics II,Calculus and Analytic Geometry II,General Physics I,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,4,4,7,2.601298701,2.182352941,3,10
68,4,7,4,2.5681818180000002,3.0,3,70
134,8,5,5,3.1185185189999998,2.766666667,3,50
153,7,7,8,3.467741935,3.375,3,80
177,10,8,10,3.764705882,3.764705882,3,60
192,6,9,7,3.6298245610000004,3.525,3,20
229,10,10,10,4.0,4.0,3,40
280,9,9,8,2.729268293,3.3125,3,30
348,5,6,6,2.7833333330000003,2.766666667,3,20
411,1,0,4,2.424242424,1.729411765,2,20
437,6,0,5,2.320689655,2.442857143,2,90
452,4,1,4,1.5,1.5,2,40
515,6,7,,3.133333333,3.5333333330000003,3,60
619,7,10,7,3.7096774189999997,3.625,3,80
713,5,4,3,2.829787234,2.866666667,3,60
1103,10,10,7,3.878787879,3.75,3,20
1496,7,6,7,3.373333333,3.373333333,3,60
1604,5,0,8,2.582978723,2.188235294,2,60
1614,3,4,7,3.266666667,3.066666667,3,60
1775,3,4,4,3.0,3.0,3,40
1857,10,5,7,2.812765957,2.82,3,70
1904,7,1,4,2.644444444,2.153846154,2,40
1930,3,3,3,2.938709677,2.766666667,3,50
1954,7,7,10,3.662068966,3.623076923,3,50
1999,10,8,10,3.406666667,3.406666667,3,70
2097,4,3,6,2.835483871,2.60625,3,20
2125,7,0,4,2.627419355,2.066666667,3,80
2137,6,3,3,2.964285714,2.6583333330000003,3,60
2210,10,,9,3.8645161289999996,3.92,3,20
2270,7,,5,2.9466666669999997,2.9,3,20
2307,6,0,7,2.6085106380000003,2.142857143,2,70
2433,1,4,7,3.066666667,3.066666667,3,70
2450,0,4,7,2.6896551719999997,2.5,3,110
2474,10,,10,3.6818181819999998,3.8125,3,10
2545,4,4,6,3.1875,3.0625,3,30
2551,5,7,4,3.046153846,3.1357142860000002,3,60
2567,5,7,7,3.413793103,3.214285714,3,80
2669,7,10,7,3.596969697,3.61875,3,80
2676,7,4,4,2.769230769,2.769230769,3,30
2694,3,4,7,3.225806452,3.066666667,3,80
2748,2,0,4,2.255555556,0.692307692,1,100
2797,4,4,7,2.977777778,3.176470588,3,30
2966,7,8,9,3.673333333,3.673333333,3,70
2971,8,6,8,2.352542373,2.786666667,3,20
2993,3,5,7,3.303571429,2.964285714,3,50
3157,7,10,10,3.6875,3.823529412,3,60
3218,0,4,3,2.596153846,2.475,2,30
3239,10,,10,3.4692307689999997,3.4692307689999997,3,30
3334,5,3,6,3.2448979589999998,2.833333333,3,40
3337,0,5,8,3.26875,3.26875,3,30
3366,1,0,10,2.25257732,2.4235294119999997,2,60
3424,7,3,7,2.9172413789999996,3.042857143,3,60
3551,7,10,10,3.98125,3.98125,3,40
3564,6,6,8,3.006060606,2.970588235,3,30
3675,7,7,7,3.047826087,3.358823529,3,30
3680,4,5,3,3.2357142860000003,2.476470588,3,10
3787,6,10,10,3.7375,3.7375,3,60
3794,10,,8,3.721875,3.7125,3,20
3895,7,6,7,3.678125,3.6,3,60
3908,10,10,10,4.0,4.0,3,80
3910,7,8,,3.448,3.358823529,3,30
4045,5,4,10,2.4,2.142857143,3,70
4133,4,3,4,2.7575,2.511764706,3,10
4260,10,10,10,4.0,4.0,3,110
4392,10,7,9,3.764705882,3.764705882,3,70
