student_id,Software Engineering Project II,Software Quality,Software Engineering Project I,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,7,4,6,2.654954955,2.81875,3,10
68,7,7,5,2.341803279,3.185714286,3,40
134,7,4,4,2.824031008,2.3923076919999997,3,10
153,10,8,9,3.297142857,3.346666667,3,40
177,10,9,9,3.824137931,3.83125,3,10
192,7,8,7,3.442857143,2.94,3,40
211,7,4,6,2.8,2.7714285710000004,3,40
229,10,10,10,4.0,4.0,3,10
437,8,8,8,2.634615385,3.05,3,10
515,7,5,7,3.0266666669999998,2.6,3,40
619,10,9,7,3.7,3.88,3,40
679,9,7,7,2.5238095240000002,2.769230769,3,40
713,10,4,7,2.792682927,2.5,2,40
1103,10,9,9,3.886259542,3.775,3,10
1496,7,7,8,2.994339623,3.376923077,3,10
1604,10,10,9,2.705,3.375,3,10
1614,8,7,7,3.0641025639999997,3.235294118,3,40
1775,7,6,6,2.4730769230000003,2.358823529,2,40
1857,7,7,9,2.894545455,3.19375,3,10
1904,9,7,7,2.756756757,2.714285714,3,40
1930,7,4,3,2.560526316,2.9529411760000004,3,10
1954,10,10,9,3.5009433960000003,3.525,3,10
1999,9,9,8,3.684810127,3.894117647,3,40
2097,10,9,10,3.0815789469999997,3.75625,3,10
2125,8,7,9,2.606382979,2.825,3,40
2210,10,10,10,3.8692307689999996,3.86,3,40
2270,7,7,10,2.789041096,2.5,2,40
2307,7,7,8,2.7027397260000003,3.446153846,3,40
2450,7,4,4,2.2815533980000002,2.307692308,3,10
2474,10,8,10,3.748684211,3.86875,3,40
2551,7,7,8,2.936923077,2.784615385,3,40
2669,10,9,9,3.452542373,3.6375,3,10
2694,10,9,7,2.935185185,3.3375,3,10
2736,7,6,9,2.7701492539999997,2.35,2,10
2748,7,4,8,2.362962963,2.45,3,40
2797,0,7,4,2.522522523,1.058823529,1,10
2966,7,7,4,3.437662338,3.46,3,40
2971,9,8,10,2.841747573,3.58,3,40
2993,8,6,9,3.017924528,3.5125,3,10
3014,10,8,6,3.1013157889999996,3.1875,3,40
3157,10,10,10,3.77625,3.69375,3,40
3218,7,10,7,2.5413333330000003,3.258823529,3,10
3239,10,8,8,3.475806452,3.5625,3,10
3334,8,7,7,2.938938053,2.9529411760000004,3,10
3337,8,4,8,2.268627451,2.915384615,3,10
3366,7,6,7,2.25257732,2.4235294119999997,2,40
3424,9,9,8,2.92244898,3.2,3,10
3489,8,8,8,3.06969697,3.084615385,3,10
3551,7,8,10,3.592307692,3.7461538460000003,3,10
3680,10,10,7,3.202758621,3.34,3,10
3787,7,5,8,3.345,2.41875,3,40
3794,9,8,10,3.536144578,3.235294118,3,10
3895,10,7,7,3.44159292,3.56875,3,10
3908,10,10,10,4.0,4.0,3,40
3910,10,7,7,3.3770114939999996,3.205263158,3,40
4045,9,5,6,2.3111111109999998,1.8166666669999998,2,40
4133,7,9,8,2.742857143,3.1875,3,10
4260,10,8,10,3.8870967739999998,3.86875,3,10
4392,10,8,10,3.521590909,3.65,3,40
4522,10,10,10,3.505263158,4.0,3,10
4641,7,10,6,3.1,3.625,3,40
4814,10,10,8,3.307575758,3.65,3,10
4864,7,9,6,2.0098765430000003,2.36,2,10
4992,9,6,6,2.707843137,2.0764705880000003,2,10
5077,10,8,7,2.8412844039999996,2.36875,2,10
5091,7,8,9,3.423076923,3.34,3,10
5299,10,10,10,3.663157895,3.82,3,40
5357,7,3,7,2.9142857139999996,2.7769230769999997,3,10
5370,7,4,7,2.087378641,2.461538462,3,40
5435,10,7,7,2.70530303,3.13125,3,10
5498,7,9,9,3.075925926,3.4,3,10
5629,10,7,10,3.0602409639999997,3.04375,3,40
5726,10,10,10,3.9875,4.0,3,10
5734,6,3,6,2.945783133,2.7833333330000003,3,40
5987,10,7,9,2.670666667,3.277777778,3,40
6144,10,10,10,3.481896552,4.0,3,10
6145,10,6,10,3.1708860760000004,2.88,3,40
6166,6,7,7,2.822972973,1.914285714,2,40
6198,10,7,10,2.58630137,3.325,3,10
6205,10,7,9,3.162711864,3.616666667,3,10
6332,8,7,7,2.1567164180000002,2.925,3,10
6417,10,10,9,3.0268965519999997,3.7375,3,10
6449,7,9,6,2.610294118,2.888235294,3,40
6464,4,9,5,2.901941748,3.446153846,3,10
6577,8,5,8,3.266666667,3.025,3,10
6764,10,8,9,3.569369369,3.675,3,10
6823,10,10,9,3.4407407410000004,3.7833333330000003,3,40
6844,8,9,9,3.054054054,3.4692307689999997,3,40
6977,10,6,9,3.1,3.4692307689999997,3,40
7132,8,6,9,2.7876106189999996,3.15,3,10
7141,10,8,7,2.176146789,2.8857142860000002,3,10
7158,7,4,6,2.734177215,2.666666667,3,70
7244,10,10,10,3.953773585,4.0,3,40
7270,10,10,5,3.3644736839999996,3.88,3,40
7357,10,10,9,3.41980198,3.727272727,3,10
7563,9,6,4,3.098305085,3.0,3,10
7585,8,8,4,2.405147059,2.588235294,3,10
7651,10,8,10,3.282278481,3.50625,3,10
7798,3,7,5,2.655263158,2.7538461539999997,2,40
7841,8,7,10,3.002857143,3.1875,3,40
7845,9,10,10,3.9857142860000003,4.0,3,10
7883,7,10,7,3.3857142860000002,3.49375,3,40
7923,10,9,10,3.953608247,3.9,3,40
7970,9,10,5,2.317857143,3.0,3,10
8086,7,6,7,2.31875,2.183333333,2,10
8110,10,10,7,3.4915254239999998,3.566666667,3,10
8177,10,8,4,3.058490566,2.85,3,40
8359,10,10,9,3.742307692,3.94375,3,10
8442,8,10,9,3.401234568,3.611764706,3,40
8513,9,9,10,3.6314285710000003,3.871428571,3,40
8553,9,7,6,2.625,2.85625,2,40
8592,7,10,4,3.023529412,3.075,3,10
8661,8,7,5,2.758108108,2.86875,3,40
8700,7,4,7,2.346153846,1.8125,2,40
8771,9,9,10,3.520253165,3.947058824,3,40
8788,10,10,10,3.8914893619999997,4.0,3,10
8825,10,10,7,3.299038462,3.5176470589999997,3,10
8834,7,6,4,3.169411765,2.723529412,3,10
9008,10,7,10,3.334545455,3.68,3,10
9043,9,7,8,3.2536363639999997,3.411764706,3,10
9076,8,7,10,2.8037037039999997,3.20625,3,40
9097,10,9,9,3.779545455,3.717647059,3,40
9165,10,10,10,3.56875,3.94,3,10
9170,10,7,5,3.696629213,3.333333333,3,40
9358,10,7,8,2.613461538,3.41875,3,40
9365,8,6,4,3.1532710280000003,3.025,3,10
9370,10,10,10,3.9875,3.925,3,40
9378,9,10,9,3.513157895,3.7,3,40
9405,10,6,8,3.0526785710000004,3.4375,3,10
9572,7,7,7,2.8783783780000003,2.8875,3,10
9767,9,8,10,3.371428571,3.464705882,3,40
9866,7,7,9,3.326271186,3.5333333330000003,3,10
9901,10,7,7,3.2538461539999997,2.7230769230000003,3,40
9931,8,8,9,3.65326087,3.538461538,3,10
9959,7,8,6,2.8807692310000004,2.925,3,10
10436,8,10,10,3.731168831,3.8875,3,40
10641,10,10,10,3.9919642860000004,4.0,3,10
10649,10,10,7,3.097169811,3.625,3,10
