student_id,Programming in COBOL,Programming in C++,cumulative_gpa,prev_term_gpa,struggle,term_difference
16,9,4,2.580952381,2.084615385,2,40
236,4,7,0.642857143,3.0,3,10
276,7,7,3.683333333,3.8,3,30
281,10,7,3.127272727,3.00625,3,30
291,10,7,3.214285714,3.214285714,3,40
300,5,1,2.382191781,2.45,2,10
488,6,4,2.357142857,2.0714285709999998,2,10
524,8,7,3.5,3.0,3,60
698,9,4,2.5625,2.5625,3,40
733,10,7,3.24137931,3.2,3,30
800,8,10,2.94,2.94,3,70
825,4,7,2.85625,2.85625,3,70
990,8,7,3.0828125,2.9866666669999997,3,90
1008,0,4,2.7433333330000003,2.606666667,3,30
1078,10,10,3.5185185189999997,3.461538462,3,90
1186,5,4,1.536666667,1.75,2,30
1196,0,7,3.484848485,3.6,3,30
1225,4,6,2.297826087,2.5647058819999997,2,10
1378,1,5,2.02972973,2.8461538460000004,3,10
1423,4,0,1.825,1.825,2,70
1455,0,0,1.3529411759999999,1.3529411759999999,1,40
1579,4,10,2.666666667,2.666666667,2,70
1640,6,7,2.664285714,3.25,3,10
1833,0,7,2.258064516,2.058823529,2,30
1891,0,4,2.266666667,2.266666667,2,10
1909,4,7,1.934782609,2.575,2,10
2240,7,1,3.117647059,3.117647059,2,70
2358,7,4,2.18,2.18,2,70
2405,7,7,2.539473684,2.642857143,3,10
2527,7,7,3.0,3.0,3,30
2579,6,4,3.005882353,3.005882353,3,70
2638,6,1,1.75,1.75,2,40
2680,0,4,1.8,1.357142857,1,40
2760,7,7,1.5,1.5,1,40
2780,7,7,2.620408163,2.36,2,10
2828,7,7,3.8,3.8,3,70
3218,7,7,2.7,2.7,3,10
3229,10,10,4.0,4.0,3,10
3313,1,4,1.6,1.928571429,2,40
3366,9,4,1.08,0.5,1,30
3489,9,9,3.330769231,3.330769231,3,70
3752,4,7,2.097560976,2.461538462,3,40
3795,4,4,2.646428571,2.675,3,60
3801,7,7,3.2903225810000003,3.133333333,3,30
3833,9,4,2.4,2.4,2,40
3838,4,3,2.530379747,2.63125,3,10
3856,4,4,2.5333333330000003,2.5333333330000003,3,70
3972,6,7,2.7595744680000003,2.8125,3,10
4052,4,4,3.5,3.4,3,30
4076,8,5,2.46,2.46,2,70
4099,10,7,2.74,2.74,3,10
4135,7,10,2.620689655,2.8,3,30
4193,7,4,2.4375,2.4375,3,70
4372,8,7,2.73,2.74,2,30
4483,4,4,2.0898550719999998,2.433333333,3,10
4698,8,6,2.642857143,2.25,3,10
4712,7,4,2.4285714290000002,2.4285714290000002,3,10
4785,7,1,2.664285714,2.664285714,2,40
4831,7,4,2.777777778,2.8,3,30
4864,4,8,2.673913043,3.1125,3,70
4995,4,4,2.6625,2.6625,3,40
5083,7,4,2.422580645,2.125,2,60
5086,0,4,2.6419354840000002,2.393333333,3,30
5215,1,4,2.133333333,1.6666666669999999,2,90
5278,0,7,1.733333333,1.733333333,2,10
5341,7,7,3.1,2.866666667,3,30
5372,0,1,2.25,2.25,2,10
5563,6,4,2.459375,2.29375,2,30
5611,7,1,1.7777777780000001,1.375,2,40
5616,4,4,2.2790697669999997,2.3923076919999997,3,10
5673,9,7,3.2,3.2,3,10
5676,1,7,1.214285714,1.214285714,2,30
5677,4,4,2.142857143,2.0,2,10
5795,0,7,2.857142857,2.857142857,3,70
5822,4,4,1.864864865,2.5,3,10
5872,7,7,2.666666667,2.666666667,2,10
5909,7,4,2.439473684,2.892857143,3,40
6009,8,4,2.617391304,2.38,3,30
6379,3,4,2.066666667,2.066666667,3,40
6395,4,4,1.7,1.4,2,10
6449,4,7,2.153846154,2.153846154,2,40
6513,0,4,2.393548387,2.25625,3,30
6730,7,7,1.964285714,2.642857143,3,60
6765,7,4,2.44,1.846153846,2,30
6788,4,4,1.896551724,1.6,2,30
6822,4,4,1.4137931030000002,1.285714286,2,30
6927,6,7,3.003174603,2.88,3,30
6942,7,7,2.933333333,2.933333333,3,10
7049,7,7,3.348275862,3.292857143,3,10
7128,7,4,1.571428571,1.571428571,2,10
7389,7,4,1.7777777780000001,1.4166666669999999,2,60
7437,4,7,2.8461538460000004,3.357142857,3,30
7441,0,7,2.057142857,2.947368421,3,90
7489,7,9,3.94,3.94,3,10
7585,4,4,3.066666667,3.066666667,3,70
7671,9,7,3.3258064519999997,3.2,3,60
7699,10,10,3.375,3.125,3,60
7763,0,0,0.9375,0.9375,1,40
7871,10,10,3.5875,4.0,3,10
7938,9,10,3.84,3.74,3,30
7948,9,4,2.0295081969999997,1.875,2,90
7958,10,7,3.1642857139999996,3.06,3,100
7987,9,10,2.335616438,2.357142857,2,10
7999,7,7,3.625,3.4375,3,30
8045,0,10,2.15625,4.0,3,30
8167,7,7,2.9411764710000003,2.9411764710000003,3,40
8231,6,4,2.5333333330000003,1.8,2,10
8293,7,7,3.2,3.2,3,40
8294,7,4,1.75,1.75,2,30
8308,7,7,1.133333333,1.133333333,1,40
8315,4,7,1.6875,1.6875,1,10
8318,4,4,1.5384615380000002,1.5384615380000002,2,70
8334,4,4,2.133333333,2.133333333,2,40
8406,6,7,2.040540541,2.825,3,30
8414,7,3,2.5461538459999997,2.5461538459999997,3,10
8444,4,7,2.272727273,2.272727273,3,30
8542,5,4,2.127027027,2.0,2,10
8727,7,10,3.611111111,3.611111111,3,40
8765,8,4,2.967692308,2.485714286,3,60
8797,3,4,3.0,3.0,2,40
8915,7,4,2.97,2.94,3,40
9039,1,4,2.16875,2.16875,2,100
9057,9,9,3.266129032,3.83125,3,30
9071,7,7,3.6538461539999996,3.5,3,10
9201,7,7,2.9023809519999997,3.207142857,3,10
9228,4,4,2.57,2.34,3,30
9234,4,4,1.625,1.8235294119999998,2,60
9268,7,1,1.87804878,1.1,2,40
9274,10,1,1.0,1.0,2,60
9279,6,8,3.233333333,3.233333333,3,10
9304,7,4,2.4,2.5714285709999998,3,30
9361,0,7,1.9795918369999999,1.375,1,10
9389,7,1,2.237681159,1.4571428569999998,2,40
9401,10,10,4.0,4.0,3,30
9410,6,7,2.133333333,2.1818181819999998,2,10
9411,4,4,1.375,1.75,2,10
9488,0,4,1.884615385,1.884615385,2,10
9534,5,9,1.3,2.5714285709999998,2,10
9539,0,4,1.7027027030000002,1.75,2,10
9585,0,1,1.672881356,0.75625,1,0
9689,7,4,3.25,3.25,3,10
9789,7,4,2.275862069,1.692307692,2,60
9810,5,4,2.093333333,2.093333333,3,10
9916,1,4,2.83125,2.2,2,60
9947,4,3,1.8230769230000001,2.525,3,30
9969,10,5,3.23125,3.23125,3,10
10062,4,7,2.625,2.625,3,10
10105,4,1,2.333333333,2.0,2,10
10412,4,7,2.470707071,2.8,2,10
10518,7,7,2.444444444,2.5714285709999998,2,60
10584,0,1,2.433333333,2.14,2,10
10616,10,10,2.529411765,2.529411765,2,100
10651,10,7,3.233333333,3.233333333,3,10
10693,9,7,3.19375,3.19375,3,10
