student_id,Software Quality,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,4,7,,2.7125,2.7125,2,90
68,7,7,,2.5333333330000003,2.5333333330000003,2,120
134,4,7,10,3.2675,3.576923077,3,90
153,8,7,10,3.8125,3.8125,3,90
177,9,10,,3.764705882,3.764705882,3,90
192,8,7,,3.670731707,3.375,3,60
229,10,10,,4.0,4.0,3,90
290,8,5,,2.6076923080000003,2.6076923080000003,3,60
291,7,7,,3.214285714,3.214285714,3,60
437,8,10,,2.320689655,2.442857143,2,80
515,5,7,,2.733333333,2.733333333,2,60
528,4,0,4,1.8,1.8,2,120
554,7,10,,3.46875,3.142857143,3,80
619,9,7,,3.8,3.8,3,60
679,7,7,,2.666666667,2.666666667,3,60
713,4,7,,3.3125,3.3125,3,60
780,10,10,,3.4,3.4,3,30
1078,6,10,10,3.571428571,3.571428571,3,90
1103,9,10,,3.914754098,3.907692308,3,80
1199,6,7,,2.4375,2.4375,2,120
1345,10,10,10,3.580645161,3.3529411760000003,3,110
1614,7,10,,3.4666666669999997,3.4666666669999997,3,60
1775,6,7,,3.0,3.0,3,60
1857,7,7,,2.9125,2.9125,3,90
1904,7,7,,2.882352941,2.882352941,3,60
1930,4,7,,3.1,3.1,3,90
1954,10,9,10,3.662068966,3.623076923,3,80
2057,6,7,,3.34,3.34,3,90
2097,9,8,,3.08,3.08,3,90
2125,7,4,10,3.60625,3.60625,3,90
2210,10,10,,3.8125,3.8125,3,60
2270,7,7,,2.9933333330000003,2.9933333330000003,3,60
2358,10,4,,2.18,2.18,2,120
2433,7,10,,3.066666667,3.066666667,3,60
2450,4,10,,2.866666667,2.866666667,2,90
2551,7,10,,2.566666667,2.566666667,2,60
2669,9,7,,3.5764705880000003,3.5764705880000003,3,90
2676,5,7,,2.885,2.633333333,3,80
2694,9,7,,3.375,3.375,3,120
2748,4,10,,2.509090909,2.5,2,90
2797,7,7,,2.933333333,2.933333333,2,90
2828,10,7,,3.8,3.8,3,120
2966,7,10,,3.673333333,3.673333333,3,60
2971,8,0,,0.5625,0.5625,1,90
2993,6,10,,3.642857143,3.642857143,3,90
3014,8,7,,2.673333333,2.673333333,2,60
3157,10,10,,3.5333333330000003,3.5333333330000003,3,60
3218,10,7,,2.7,2.7,3,60
3297,1,1,4,2.822727273,2.469230769,2,150
3334,7,10,,3.483870968,3.625,3,80
3337,4,8,,3.26875,3.26875,3,90
3366,6,4,,1.08,0.5,1,80
3424,9,6,,2.8,2.8,3,90
3489,8,9,,3.330769231,3.330769231,3,60
3680,10,9,10,3.925,3.925,3,120
3787,5,10,,3.7375,3.7375,3,60
3794,8,10,,3.73125,3.73125,3,60
3895,7,7,,3.75625,3.75625,3,90
3908,10,10,,4.0,4.0,3,60
3910,7,7,,3.4375,3.4375,3,60
4045,5,10,10,2.875,2.875,3,90
4133,9,0,,2.925,2.925,2,90
4260,8,10,,4.0,4.0,3,90
4392,8,10,,3.764705882,3.764705882,3,60
4483,4,4,7,2.01754386,2.384615385,2,110
4506,6,4,,1.285185185,2.385714286,3,110
4522,10,7,,3.535294118,3.535294118,3,90
4602,5,7,7,2.923076923,2.923076923,3,90
4641,10,7,,3.4666666669999997,3.4666666669999997,3,60
4678,3,0,,2.285714286,2.285714286,2,150
4814,10,10,10,3.275,3.275,3,120
4831,7,4,7,2.75,2.75,3,90
4864,9,8,,2.673913043,3.1125,3,120
4992,6,10,,3.583333333,3.583333333,3,90
5077,8,10,,3.5625,3.5625,3,90
5091,8,8,,3.84,3.78,3,80
5299,10,10,,3.4666666669999997,3.4666666669999997,3,60
5341,4,7,7,3.333333333,3.333333333,3,120
5357,3,7,,3.0066666669999997,3.0066666669999997,3,90
5370,4,4,,1.733333333,1.733333333,2,90
5435,7,7,,3.25,3.25,3,120
5498,9,5,,2.9125,2.9125,3,90
5629,7,9,,3.1375,3.1375,3,60
5726,10,10,,3.925,3.925,3,80
5734,3,7,,3.185714286,3.185714286,3,60
6144,10,6,,3.144117647,3.1941176469999997,3,80
6145,6,10,,3.73125,3.73125,3,60
6166,7,7,,3.066666667,3.066666667,3,60
6205,7,10,,3.170588235,3.170588235,2,90
6308,9,7,,2.6875,2.6875,3,90
6319,0,6,,2.875,2.875,2,150
6332,7,1,,1.278571429,1.278571429,2,120
6368,4,10,,1.9571428569999998,2.766666667,3,60
6417,10,7,,2.95060241,3.04375,3,60
6449,9,7,,2.153846154,2.153846154,2,120
6464,9,10,,2.9288888889999996,3.12,3,60
6577,5,10,,3.4711538460000004,3.635294118,3,60
6764,8,10,,3.451515152,3.7375,3,80
6765,6,4,10,3.083333333,3.083333333,3,90
6823,10,7,,3.333333333,3.333333333,3,60
6846,3,10,,3.535294118,3.535294118,3,60
6927,5,7,,3.003174603,2.88,3,80
6940,1,7,,1.888888889,2.5,3,60
6977,6,9,,3.042857143,3.042857143,3,90
7005,6,4,,2.125,2.125,2,120
7053,4,7,,2.68,2.68,3,120
7128,7,4,,1.571428571,1.571428571,2,120
7132,6,7,,2.370212766,2.48,3,60
7141,8,4,9,2.7625,2.7625,3,90
