student_id,Software Maintenance and Reengineering,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference
43,7,7,,2.7125,2.7125,2,70
68,3,7,,2.5333333330000003,2.5333333330000003,2,160
134,7,7,10,3.2675,3.576923077,3,70
153,10,7,10,3.8125,3.8125,3,100
177,8,10,,3.764705882,3.764705882,3,70
192,7,7,,3.670731707,3.375,3,70
229,10,10,,4.0,4.0,3,100
290,6,5,,2.6076923080000003,2.6076923080000003,3,70
342,6,7,10,3.56875,3.56875,3,70
437,7,10,,2.320689655,2.442857143,2,60
515,10,7,,2.733333333,2.733333333,2,70
554,3,10,,3.46875,3.142857143,3,90
619,10,7,,3.8,3.8,3,70
679,4,7,,2.666666667,2.666666667,3,40
713,7,7,,3.3125,3.3125,3,70
1103,7,10,,3.914754098,3.907692308,3,60
1614,10,10,,3.4666666669999997,3.4666666669999997,3,70
1775,2,7,,3.0,3.0,3,70
1857,6,7,,2.9125,2.9125,3,70
1904,4,7,,2.882352941,2.882352941,3,70
1930,7,7,,3.1,3.1,3,70
1954,8,9,10,3.662068966,3.623076923,3,90
2074,9,8,10,1.653846154,1.653846154,2,100
2097,7,8,,3.08,3.08,3,70
2125,9,4,10,3.60625,3.60625,3,100
2145,6,4,,1.7416666669999998,1.7416666669999998,1,160
2210,10,10,,3.8125,3.8125,3,70
2270,8,7,,2.9933333330000003,2.9933333330000003,3,70
2358,7,4,,2.18,2.18,2,130
2433,4,10,,3.066666667,3.066666667,3,70
2450,4,10,,2.866666667,2.866666667,2,70
2551,6,10,,2.566666667,2.566666667,2,70
2669,8,7,,3.5764705880000003,3.5764705880000003,3,70
2694,7,7,,3.375,3.375,3,130
2738,9,9,,2.638372093,2.671428571,3,60
2748,3,10,,2.509090909,2.5,2,100
2797,7,7,,2.933333333,2.933333333,2,70
2966,4,10,,3.673333333,3.673333333,3,70
2971,8,0,,0.5625,0.5625,1,70
2993,5,10,,3.642857143,3.642857143,3,70
3014,7,7,,2.673333333,2.673333333,2,70
3157,10,10,,3.5333333330000003,3.5333333330000003,3,70
3218,10,7,,2.7,2.7,3,70
3297,7,1,4,2.822727273,2.469230769,2,190
3334,5,10,,3.483870968,3.625,3,60
3337,3,8,,3.26875,3.26875,3,70
3366,4,4,,1.08,0.5,1,90
3424,7,6,,2.8,2.8,3,70
3489,6,9,,3.330769231,3.330769231,3,40
3680,6,9,10,3.925,3.925,3,70
3787,5,10,,3.7375,3.7375,3,70
3794,7,10,,3.73125,3.73125,3,70
3895,7,7,,3.75625,3.75625,3,70
3908,10,10,,4.0,4.0,3,70
3910,8,7,,3.4375,3.4375,3,70
4045,5,10,10,2.875,2.875,3,100
4076,8,5,,2.46,2.46,2,70
4133,7,0,,2.925,2.925,2,70
4260,10,10,,4.0,4.0,3,70
4392,7,10,,3.764705882,3.764705882,3,70
4508,3,10,,2.248275862,1.785714286,1,90
4522,9,7,,3.535294118,3.535294118,3,70
4602,1,7,7,2.923076923,2.923076923,3,100
4641,8,7,,3.4666666669999997,3.4666666669999997,3,70
4814,8,10,10,3.275,3.275,3,100
4864,6,8,,2.673913043,3.1125,3,100
4992,9,10,,3.583333333,3.583333333,3,70
5077,8,10,,3.5625,3.5625,3,70
5091,7,8,,3.84,3.78,3,60
5133,9,7,,3.625,3.625,3,100
