FullSE-SE-CT[60-89],Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Programming Language Structures
43,0,3,6
153,7,4,4
177,0,9,0
619,0,3,6
713,0,3,6
1775,0,3,6
1857,0,3,6
1904,0,3,6
1930,0,3,6
2097,0,3,6
2210,0,9,0
2270,0,3,6
2669,0,3,6
2971,0,1,7
2993,0,3,0
3157,0,9,0
3337,0,3,6
3424,0,3,6
3787,0,3,0
3895,0,3,8
3910,0,3,6
4133,0,1,7
4260,0,9,0
4392,0,3,6
4814,7,9,4
4992,0,3,6
5077,0,3,0
5299,0,9,0
5357,0,3,6
5370,0,3,6
5435,0,3,6
5629,0,3,6
5726,0,9,0
6145,0,3,6
6166,0,3,6
6205,0,3,0
6332,0,1,5
6764,0,3,0
6823,0,3,8
6977,0,3,6
7357,0,3,6
7798,0,3,6
7841,7,4,4
7883,0,9,6
8771,0,3,0
8825,0,3,6
9008,0,3,6
9043,0,3,6
9165,0,3,0
9170,0,9,0
9358,0,3,6
9365,0,3,0
9378,0,3,6
9959,0,3,6
10641,0,9,0
10649,0,3,8
