FullSE-SE-CT[60-89],Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Programming Language Structures
43,0,3,6
153,7,3,6
177,0,3,6
619,0,3,6
713,0,3,6
1775,0,3,6
1857,0,3,6
1904,0,3,6
1930,0,3,6
2097,0,3,6
2210,0,3,6
2270,0,3,6
2669,0,3,6
2971,0,3,6
2993,0,3,6
3157,0,3,6
3337,0,3,6
3424,0,3,6
3787,0,3,6
3895,0,3,6
3910,0,3,6
4133,0,3,6
4260,0,3,6
4392,0,3,6
4814,7,3,6
4992,0,3,6
5077,0,3,6
5299,0,3,6
5357,0,3,6
5370,0,3,6
5435,0,3,6
5629,0,3,6
5726,0,3,6
6145,0,3,6
6166,0,3,6
6205,0,3,6
6332,0,3,6
6764,0,3,6
6823,0,3,6
6977,0,3,6
7357,0,3,6
7798,0,3,6
7841,7,3,6
7883,0,3,6
8771,0,3,6
8825,0,3,6
9008,0,3,6
9043,0,3,6
9165,0,3,6
9170,0,3,6
9358,0,3,6
9365,0,3,6
9378,0,3,6
9959,0,3,6
10641,0,3,6
10649,0,3,6
