FullSE-SE-CT[60-89],Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Programming Language Structures
43,4,4,6
153,4,4,6
177,4,4,6
619,4,4,6
713,4,4,6
1775,4,4,6
1857,4,4,6
1904,4,4,6
1930,4,4,6
2097,4,4,6
2210,4,4,6
2270,4,4,6
2669,4,4,6
2971,4,4,6
2993,4,4,6
3157,4,4,6
3337,4,4,6
3424,4,4,6
3787,4,4,6
3895,4,4,6
3910,4,4,6
4133,4,4,6
4260,4,4,6
4392,4,4,6
4814,4,4,6
4992,4,4,6
5077,4,4,6
5299,4,4,6
5357,4,4,6
5370,4,4,6
5435,4,4,6
5629,4,4,6
5726,4,4,6
6145,4,4,6
6166,4,4,6
6205,4,4,6
6332,4,4,6
6764,4,4,6
6823,4,4,6
6977,4,4,6
7357,4,4,6
7798,4,4,6
7841,4,4,6
7883,4,4,6
8771,4,4,6
8825,4,4,6
9008,4,4,6
9043,4,4,6
9165,4,4,6
9170,4,4,6
9358,4,4,6
9365,4,4,6
9378,4,4,6
9959,4,4,6
10641,4,4,6
10649,4,4,6
