FullSE-SE-CT[60-89],Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Programming Language Structures
43,2,3,1
153,6,6,3
177,8,7,1
619,3,9,0
713,3,9,0
1775,2,3,1
1857,3,3,0
1904,2,3,1
1930,3,6,0
2097,5,3,2
2210,8,7,1
2270,3,6,0
2669,7,5,1
2971,10,6,4
2993,8,5,1
3157,8,9,1
3337,5,3,2
3424,6,6,2
3787,8,7,1
3895,9,4,1
3910,7,1,1
4133,10,8,4
4260,8,7,1
4392,2,6,0
4814,1,9,8
4992,2,2,0
5077,8,7,1
5299,8,9,1
5357,7,1,1
5370,2,2,5
5435,3,3,0
5629,5,6,2
5726,8,9,1
6145,2,6,0
6166,7,2,1
6205,7,4,1
6332,4,9,7
6764,8,4,1
6823,9,7,1
6977,5,6,1
7357,7,3,1
7798,3,3,0
7841,8,7,3
7883,2,8,0
8771,8,7,1
8825,2,5,6
9008,4,3,1
9043,7,1,1
9165,7,4,1
9170,8,9,1
9358,2,2,0
9365,8,6,1
9378,4,6,1
9959,3,6,0
10641,8,9,1
10649,9,6,1
