FullSE-SE-CT[60-89],Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Programming Language Structures
43,4,4,6
153,5,4,6
177,5,4,6
619,5,4,6
713,5,4,6
1775,4,4,6
1857,4,4,6
1904,4,4,6
1930,5,4,6
2097,4,4,6
2210,5,4,6
2270,5,4,6
2669,5,4,6
2971,5,4,6
2993,5,4,6
3157,5,4,6
3337,4,4,6
3424,4,4,6
3787,5,4,6
3895,5,4,6
3910,5,4,6
4133,5,4,6
4260,5,4,6
4392,5,4,6
4814,5,4,6
4992,5,4,6
5077,5,4,6
5299,5,4,6
5357,5,4,6
5370,4,4,6
5435,5,4,6
5629,4,4,6
5726,5,4,6
6145,5,4,6
6166,5,4,6
6205,5,4,6
6332,4,4,6
6764,5,4,6
6823,5,4,6
6977,4,4,6
7357,5,4,6
7798,5,4,6
7841,5,4,6
7883,5,4,6
8771,5,4,6
8825,5,4,6
9008,5,4,6
9043,5,4,6
9165,5,4,6
9170,5,4,6
9358,5,4,6
9365,5,4,6
9378,5,4,6
9959,5,4,6
10641,5,4,6
10649,5,4,6
