FullSE-SE-CT[60-89],Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Programming Language Structures
43,4,4,4
153,4,4,6
177,8,5,6
619,4,5,6
713,4,5,6
1775,4,4,4
1857,4,5,6
1904,4,4,4
1930,4,4,6
2097,6,4,4
2210,8,5,6
2270,4,3,6
2669,4,7,6
2971,4,3,6
2993,8,5,6
3157,8,7,6
3337,6,4,4
3424,4,6,4
3787,8,5,6
3895,8,5,6
3910,4,3,6
4133,4,5,6
4260,8,5,6
4392,6,4,8
4814,4,4,6
4992,6,4,8
5077,8,5,6
5299,8,7,6
5357,4,4,6
5370,4,4,4
5435,4,4,6
5629,6,4,6
5726,8,7,6
6145,6,4,8
6166,4,4,6
6205,4,6,6
6332,4,4,6
6764,8,4,6
6823,8,7,6
6977,4,5,6
7357,4,4,6
7798,4,4,6
7841,6,4,6
7883,6,5,8
8771,8,5,6
8825,4,4,6
9008,6,4,8
9043,4,4,6
9165,6,5,6
9170,8,7,6
9358,6,4,8
9365,8,6,6
9378,6,4,8
9959,4,3,6
10641,8,7,6
10649,8,5,6
