FullSE-SE-CT[60-89],Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Programming Language Structures
43,0,3,4
153,0,3,4
177,0,3,4
619,0,3,4
713,0,3,4
1775,0,3,4
1857,0,3,4
1904,0,3,4
1930,0,3,4
2097,0,3,4
2210,0,3,4
2270,0,3,4
2669,0,3,4
2971,0,3,4
2993,0,3,4
3157,0,3,4
3337,0,3,4
3424,0,3,4
3787,0,3,4
3895,0,3,4
3910,0,3,4
4133,0,3,4
4260,0,3,4
4392,0,3,4
4814,0,3,4
4992,0,3,4
5077,0,3,4
5299,0,3,4
5357,0,3,4
5370,0,3,4
5435,0,3,4
5629,0,3,4
5726,0,3,4
6145,0,3,4
6166,0,3,4
6205,0,3,4
6332,0,3,4
6764,0,3,4
6823,0,3,4
6977,0,3,4
7357,0,3,4
7798,0,3,4
7841,0,3,4
7883,0,3,4
8771,0,3,4
8825,0,3,4
9008,0,3,4
9043,0,3,4
9165,0,3,4
9170,0,3,4
9358,0,3,4
9365,0,3,4
9378,0,3,4
9959,0,3,4
10641,0,3,4
10649,0,3,4
