student_id,Introduction to Software Engineering,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering
43.0,7.0,4.0,7.0,-1.0,2.7125,2.7125,2.0,7
177.0,9.0,10.0,10.0,-1.0,3.764705882,3.764705882,3.0,9
347.0,6.0,3.0,4.0,-1.0,2.08,2.08,2.0,6
780.0,5.0,-1.0,10.0,-1.0,3.4,3.4,3.0,5
882.0,5.0,6.0,6.0,10.0,3.6875,3.6875,3.0,5
990.0,7.0,7.0,7.0,10.0,3.112244898,3.1125,3.0,7
1278.0,4.0,3.0,4.0,-1.0,1.05625,1.05625,1.0,4
1857.0,7.0,6.0,7.0,-1.0,2.9125,2.9125,3.0,7
2074.0,7.0,4.0,8.0,10.0,1.653846154,1.653846154,2.0,7
2145.0,0.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,0
2270.0,9.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,9
2358.0,4.0,6.0,4.0,-1.0,2.18,2.18,2.0,4
2433.0,4.0,7.0,10.0,-1.0,3.066666667,3.066666667,3.0,4
2455.0,4.0,8.0,7.0,-1.0,3.242222222,3.6,3.0,4
2676.0,8.0,9.0,7.0,-1.0,2.885,2.633333333,3.0,8
2760.0,7.0,4.0,7.0,-1.0,1.5,1.5,1.0,7
2966.0,9.0,9.0,10.0,-1.0,3.673333333,3.673333333,3.0,9
2979.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
3075.0,0.0,7.0,10.0,-1.0,3.133333333,3.133333333,3.0,0
3218.0,7.0,7.0,7.0,-1.0,2.7,2.7,3.0,7
3334.0,8.0,9.0,10.0,-1.0,3.483870968,3.625,3.0,8
3489.0,7.0,6.0,9.0,-1.0,3.330769231,3.330769231,3.0,7
3675.0,10.0,9.0,4.0,-1.0,2.41875,2.41875,3.0,10
3787.0,7.0,10.0,10.0,-1.0,3.7375,3.7375,3.0,7
3794.0,10.0,10.0,10.0,-1.0,3.73125,3.73125,3.0,10
4133.0,8.0,7.0,0.0,-1.0,2.925,2.925,2.0,8
4193.0,5.0,-1.0,4.0,-1.0,2.4375,2.4375,3.0,5
4392.0,8.0,7.0,10.0,-1.0,3.764705882,3.764705882,3.0,8
4522.0,7.0,7.0,7.0,-1.0,3.535294118,3.535294118,3.0,7
4602.0,6.0,7.0,7.0,7.0,2.923076923,2.923076923,3.0,6
4641.0,7.0,7.0,7.0,-1.0,3.466666667,3.466666667,3.0,7
5299.0,10.0,10.0,10.0,-1.0,3.466666667,3.466666667,3.0,10
5370.0,7.0,4.0,4.0,-1.0,1.733333333,1.733333333,2.0,7
5435.0,4.0,7.0,7.0,-1.0,3.25,3.25,3.0,4
5843.0,3.0,8.0,-1.0,-1.0,2.816666667,2.816666667,3.0,3
6198.0,8.0,10.0,-1.0,-1.0,1.86875,1.86875,1.0,8
6239.0,7.0,7.0,-1.0,-1.0,2.833333333,2.833333333,3.0,7
6308.0,7.0,7.0,7.0,-1.0,2.6875,2.6875,3.0,7
6319.0,4.0,4.0,6.0,-1.0,2.875,2.875,2.0,4
6765.0,6.0,0.0,4.0,10.0,3.083333333,3.083333333,3.0,6
6823.0,10.0,10.0,7.0,-1.0,3.333333333,3.333333333,3.0,10
6844.0,5.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,5
7241.0,0.0,0.0,0.0,-1.0,1.56875,1.56875,1.0,0
7341.0,7.0,5.0,0.0,-1.0,1.15,1.15,1.0,7
7563.0,10.0,10.0,10.0,-1.0,3.034482759,3.4,3.0,10
7664.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,0
7671.0,6.0,7.0,7.0,10.0,3.44375,3.44375,3.0,6
7787.0,7.0,2.0,-1.0,-1.0,1.74375,1.74375,2.0,7
8106.0,8.0,10.0,9.0,-1.0,3.752941176,3.841176471,3.0,8
8294.0,2.0,4.0,4.0,-1.0,1.75,1.75,2.0,2
8318.0,4.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,4
8334.0,4.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,4
8553.0,6.0,4.0,5.0,-1.0,2.836363636,3.3,3.0,6
9097.0,10.0,10.0,10.0,-1.0,3.777777778,3.777777778,3.0,10
9201.0,5.0,7.0,7.0,7.0,2.75,2.769230769,3.0,5
9234.0,1.0,7.0,4.0,4.0,1.4,1.4,2.0,1
9764.0,7.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,7
9866.0,7.0,10.0,-1.0,-1.0,3.7125,3.7125,3.0,7
10364.0,6.0,6.0,7.0,-1.0,2.95,2.95,3.0,6
10402.0,3.0,4.0,8.0,-1.0,3.18,3.18,3.0,3
10436.0,9.0,10.0,-1.0,-1.0,4.0,4.0,3.0,9
10518.0,10.0,4.0,7.0,10.0,2.307692308,2.307692308,2.0,10
10651.0,10.0,8.0,7.0,-1.0,3.233333333,3.233333333,3.0,10
