student_id,Software Quality,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality
153.0,8.0,7.0,7.0,7.0,10.0,3.8125,3.8125,3.0,8
554.0,7.0,7.0,10.0,10.0,-1.0,3.46875,3.142857143,3.0,7
619.0,9.0,10.0,7.0,7.0,-1.0,3.8,3.8,3.0,9
780.0,10.0,4.0,-1.0,10.0,-1.0,3.4,3.4,3.0,10
1078.0,6.0,7.0,7.0,10.0,10.0,3.571428571,3.571428571,3.0,6
1496.0,7.0,5.0,6.0,-1.0,-1.0,3.373333333,3.373333333,3.0,7
2270.0,7.0,3.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,7
2307.0,7.0,7.0,7.0,-1.0,-1.0,2.74,2.0,2.0,7
2474.0,8.0,10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,3.0,8
2694.0,9.0,4.0,7.0,7.0,-1.0,3.375,3.375,3.0,9
2748.0,4.0,0.0,7.0,10.0,-1.0,2.509090909,2.5,2.0,4
3157.0,10.0,10.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
3787.0,5.0,10.0,10.0,10.0,-1.0,3.7375,3.7375,3.0,5
3910.0,7.0,8.0,9.0,7.0,-1.0,3.4375,3.4375,3.0,7
4133.0,9.0,5.0,7.0,0.0,-1.0,2.925,2.925,2.0,9
5435.0,7.0,4.0,7.0,7.0,-1.0,3.25,3.25,3.0,7
5734.0,3.0,4.0,10.0,7.0,-1.0,3.185714286,3.185714286,3.0,3
6319.0,0.0,3.0,4.0,6.0,-1.0,2.875,2.875,2.0,0
6368.0,4.0,6.0,3.0,10.0,-1.0,1.957142857,2.766666667,3.0,4
6449.0,9.0,4.0,7.0,7.0,-1.0,2.153846154,2.153846154,2.0,9
6764.0,8.0,9.0,8.0,10.0,-1.0,3.451515152,3.7375,3.0,8
6765.0,6.0,4.0,0.0,4.0,10.0,3.083333333,3.083333333,3.0,6
6766.0,7.0,5.0,-1.0,-1.0,-1.0,2.575,2.575,3.0,7
6927.0,5.0,6.0,1.0,7.0,-1.0,3.003174603,2.88,3.0,5
6940.0,1.0,6.0,4.0,7.0,-1.0,1.888888889,2.5,3.0,1
7158.0,4.0,4.0,4.0,7.0,-1.0,3.625,3.625,3.0,4
7270.0,10.0,6.0,7.0,-1.0,-1.0,3.0,3.0,3.0,10
7357.0,10.0,9.0,9.0,7.0,-1.0,3.3,3.3,3.0,10
7389.0,6.0,3.0,7.0,4.0,-1.0,1.777777778,1.416666667,2.0,6
7841.0,7.0,9.0,8.0,7.0,10.0,3.44375,3.44375,3.0,7
7970.0,10.0,6.0,6.0,0.0,10.0,2.528571429,3.225,3.0,10
8177.0,8.0,7.0,8.0,7.0,8.0,3.453846154,3.453846154,3.0,8
8825.0,10.0,7.0,7.0,4.0,-1.0,3.176923077,3.176923077,3.0,10
9365.0,6.0,8.0,10.0,10.0,-1.0,3.594117647,3.594117647,3.0,6
9370.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
9378.0,10.0,10.0,7.0,9.0,-1.0,3.3625,3.3625,3.0,10
9405.0,6.0,7.0,6.0,7.0,10.0,3.50625,3.50625,3.0,6
9931.0,8.0,8.0,10.0,10.0,-1.0,3.929411765,3.929411765,3.0,8
10693.0,4.0,5.0,5.0,7.0,-1.0,3.19375,3.19375,3.0,4
