student_id,Programming Language Structures,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures
68.0,6.0,0.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,6
134.0,8.0,6.0,7.0,7.0,10.0,3.2675,3.576923077,3.0,8
177.0,10.0,10.0,10.0,10.0,-1.0,3.764705882,3.764705882,3.0,10
192.0,10.0,9.0,9.0,7.0,-1.0,3.670731707,3.375,3.0,10
229.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
290.0,4.0,6.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,4
291.0,5.0,4.0,7.0,7.0,-1.0,3.214285714,3.214285714,3.0,5
330.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
342.0,6.0,4.0,4.0,7.0,10.0,3.56875,3.56875,3.0,6
347.0,9.0,6.0,3.0,4.0,-1.0,2.08,2.08,2.0,9
348.0,10.0,7.0,5.0,7.0,-1.0,2.8,2.8,3.0,10
381.0,6.0,5.0,7.0,10.0,-1.0,2.526666667,2.526666667,2.0,6
437.0,9.0,10.0,10.0,10.0,-1.0,2.320689655,2.442857143,2.0,9
515.0,7.0,10.0,7.0,7.0,-1.0,2.733333333,2.733333333,2.0,7
528.0,8.0,4.0,3.0,0.0,4.0,1.8,1.8,2.0,8
554.0,5.0,7.0,10.0,10.0,-1.0,3.46875,3.142857143,3.0,5
585.0,7.0,6.0,5.0,10.0,-1.0,3.506666667,3.506666667,3.0,7
645.0,10.0,10.0,10.0,-1.0,-1.0,3.6,3.75,3.0,10
679.0,4.0,4.0,7.0,7.0,-1.0,2.666666667,2.666666667,3.0,4
711.0,3.0,1.0,7.0,-1.0,-1.0,3.066666667,3.066666667,3.0,3
890.0,7.0,2.0,6.0,-1.0,-1.0,3.2,3.2,3.0,7
1078.0,8.0,7.0,7.0,10.0,10.0,3.571428571,3.571428571,3.0,8
1103.0,10.0,10.0,10.0,10.0,-1.0,3.914754098,3.907692308,3.0,10
1183.0,7.0,1.0,5.0,10.0,-1.0,2.474418605,2.76,2.0,7
1196.0,6.0,2.0,4.0,7.0,10.0,3.450980392,3.833333333,3.0,6
1199.0,6.0,4.0,4.0,7.0,-1.0,2.4375,2.4375,2.0,6
1575.0,5.0,7.0,-1.0,-1.0,-1.0,2.850980392,2.925,3.0,5
1579.0,8.0,0.0,4.0,10.0,-1.0,2.666666667,2.666666667,2.0,8
1614.0,7.0,7.0,7.0,10.0,-1.0,3.466666667,3.466666667,3.0,7
1775.0,7.0,4.0,4.0,7.0,-1.0,3.0,3.0,3.0,7
1857.0,6.0,6.0,6.0,7.0,-1.0,2.9125,2.9125,3.0,6
1930.0,9.0,6.0,7.0,7.0,-1.0,3.1,3.1,3.0,9
1999.0,10.0,10.0,10.0,-1.0,-1.0,3.406666667,3.406666667,3.0,10
2057.0,10.0,10.0,10.0,7.0,-1.0,3.34,3.34,3.0,10
2074.0,9.0,6.0,4.0,8.0,10.0,1.653846154,1.653846154,2.0,9
2097.0,9.0,6.0,4.0,8.0,-1.0,3.08,3.08,3.0,9
2125.0,6.0,7.0,4.0,4.0,10.0,3.60625,3.60625,3.0,6
2145.0,5.0,0.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,5
2208.0,7.0,7.0,7.0,4.0,-1.0,2.253333333,2.253333333,2.0,7
2210.0,10.0,10.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,10
2270.0,1.0,3.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,1
2307.0,8.0,7.0,7.0,-1.0,-1.0,2.74,2.0,2.0,8
2394.0,9.0,9.0,10.0,7.0,-1.0,3.0625,3.0625,3.0,9
2405.0,0.0,4.0,8.0,7.0,10.0,2.516129032,3.2,2.0,0
2433.0,7.0,4.0,7.0,10.0,-1.0,3.066666667,3.066666667,3.0,7
2448.0,7.0,7.0,4.0,7.0,9.0,3.28125,3.28125,3.0,7
2450.0,0.0,7.0,7.0,10.0,-1.0,2.866666667,2.866666667,2.0,0
2474.0,10.0,10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,3.0,10
2545.0,7.0,6.0,3.0,1.0,-1.0,2.635526316,1.864285714,2.0,7
2551.0,7.0,8.0,9.0,10.0,-1.0,2.566666667,2.566666667,2.0,7
2669.0,10.0,10.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,10
2676.0,9.0,7.0,9.0,7.0,-1.0,2.885,2.633333333,3.0,9
2694.0,7.0,4.0,7.0,7.0,-1.0,3.375,3.375,3.0,7
2738.0,10.0,6.0,-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,10
2760.0,7.0,4.0,4.0,7.0,-1.0,1.5,1.5,1.0,7
2780.0,8.0,3.0,5.0,7.0,7.0,2.735294118,2.647058824,2.0,8
2797.0,0.0,4.0,10.0,7.0,-1.0,2.933333333,2.933333333,2.0,0
2828.0,8.0,7.0,10.0,7.0,-1.0,3.8,3.8,3.0,8
2966.0,8.0,7.0,9.0,10.0,-1.0,3.673333333,3.673333333,3.0,8
2979.0,10.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10
2993.0,9.0,7.0,8.0,10.0,-1.0,3.642857143,3.642857143,3.0,9
3092.0,0.0,0.0,0.0,-1.0,-1.0,2.833333333,2.833333333,2.0,0
3157.0,10.0,10.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,10
3229.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
3239.0,10.0,9.0,-1.0,-1.0,-1.0,3.389655172,3.325,3.0,10
3297.0,9.0,4.0,8.0,1.0,4.0,2.822727273,2.469230769,2.0,9
3334.0,7.0,4.0,9.0,10.0,-1.0,3.483870968,3.625,3.0,7
3366.0,10.0,7.0,9.0,4.0,-1.0,1.08,0.5,1.0,10
3551.0,10.0,10.0,10.0,-1.0,-1.0,3.98125,3.98125,3.0,10
3605.0,8.0,7.0,7.0,7.0,-1.0,3.4,3.4,3.0,8
3633.0,9.0,9.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,9
