student_id,Windows Programming,Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming
16.0,7.0,8.0,9.0,4.0,-1.0,2.580952381,2.084615385,2.0,7
281.0,7.0,10.0,7.0,7.0,10.0,3.241176471,3.241176471,3.0,7
300.0,7.0,6.0,4.0,1.0,-1.0,2.382191781,2.45,2.0,7
330.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
342.0,9.0,-1.0,4.0,7.0,10.0,3.56875,3.56875,3.0,9
347.0,5.0,3.0,3.0,4.0,-1.0,2.08,2.08,2.0,5
348.0,10.0,10.0,5.0,7.0,-1.0,2.8,2.8,3.0,10
381.0,7.0,8.0,7.0,10.0,-1.0,2.526666667,2.526666667,2.0,7
488.0,6.0,5.0,5.0,4.0,7.0,3.428571429,3.428571429,3.0,6
524.0,9.0,9.0,7.0,7.0,10.0,4.0,4.0,3.0,9
585.0,8.0,6.0,5.0,10.0,-1.0,3.506666667,3.506666667,3.0,8
645.0,10.0,-1.0,10.0,-1.0,-1.0,3.6,3.75,3.0,10
698.0,5.0,10.0,4.0,4.0,-1.0,2.5625,2.5625,3.0,5
711.0,7.0,8.0,7.0,-1.0,-1.0,3.066666667,3.066666667,3.0,7
733.0,8.0,7.0,7.0,7.0,10.0,3.285714286,3.285714286,3.0,8
890.0,5.0,-1.0,6.0,-1.0,-1.0,3.2,3.2,3.0,5
1008.0,3.0,3.0,0.0,4.0,9.0,2.88,2.88,2.0,3
1183.0,7.0,9.0,5.0,10.0,-1.0,2.474418605,2.76,2.0,7
1186.0,0.0,2.0,4.0,4.0,-1.0,1.536666667,1.75,2.0,0
1196.0,7.0,8.0,4.0,7.0,10.0,3.450980392,3.833333333,3.0,7
1199.0,7.0,8.0,4.0,7.0,-1.0,2.4375,2.4375,2.0,7
1225.0,8.0,8.0,3.0,6.0,-1.0,2.297826087,2.564705882,2.0,8
1345.0,8.0,10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,8
1423.0,6.0,3.0,3.0,0.0,-1.0,1.825,1.825,2.0,6
1579.0,7.0,10.0,4.0,10.0,-1.0,2.666666667,2.666666667,2.0,7
1640.0,7.0,10.0,4.0,7.0,7.0,2.72,2.72,2.0,7
